time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate50000,"raw lidar pwm",,7,6,990,42,98,-14,-485,-650,240,-80,-119,0,97,552,168000
30801000,178,2097,-417,-153,1117,-934,-5578,3525,-1737,10798,240,-119,-240,737,1208,-206,1208000,,,,,,,,,,,,,,,,
30850000,270,1995,258,557,1928,5596,2783,2487,-2268,10438,359,-119,-199,738,1198,-318,1196000,,,,,,,,,,,,,,,,
30901000,491,1496,-8,-79,1922,4558,-11986,2609,-3552,7770,480,-119,-160,738,1199,-90,1199000,,,,,,,,,,,,,,,,
30950000,476,1290,-153,77,-201,6145,-2770,2060,-3235,6802,359,-80,-119,737,1161,-413,1151000,,,,,,,,,,,,,,,,
31001000,648,1095,-170,-236,563,1384,-11620,1267,-4464,5669,359,-119,-119,738,1157,-414,1157000,,,,,,,,,,,,,,,,
31050000,581,899,158,424,1928,-3253,-5516,3708,-4077,4764,480,-119,-80,739,1158,-219,1151000,,,,,,,,,,,,,,,,
31101000,594,813,248,428,1928,2422,-11010,2731,-4155,4494,359,-119,-39,738,1150,-130,1150000,,,,,,,,,,,,,,,,
31150000,672,418,-362,-263,820,8342,-9667,1633,-4606,1968,240,-119,-80,738,1136,-527,1125000,,,,,,,,,,,,,,,,
31201000,611,521,112,-55,-100,-2399,-1061,2548,-4249,2565,359,-119,-80,738,1111,-411,1111000,,,,,,,,,,,,,,,,
31250000,684,192,-204,-77,1928,-934,-20958,4013,-4677,885,359,-119,-39,738,1109,-350,1118000,,,,,,,,,,,,,,,,
31301000,681,195,326,15,1893,-6549,-1915,4074,-4658,906,359,-119,-39,738,1087,-278,1087000,,,,,,,,,,,,,,,,
31350000,622,135,268,-97,1928,3276,-8202,473,-4316,557,480,-119,-39,737,1099,-363,1092000,,,,,,,,,,,,,,,,
31401000,483,-56,24,163,-245,-2033,-4235,2060,-3275,-793,359,-80,-80,737,1076,-381,1076000,,,,,,,,,,,,,,,,
31450000,280,-29,-157,-597,818,-4657,-3441,1938,-2096,-871,240,-80,-119,738,1069,-263,1078000,,,,,,,,,,,,,,,,
31501000,193,113,-192,-356,893,-1972,-8019,3464,-1588,-37,359,-80,-119,738,1076,-319,1051000,,,,,,,,,,,,,,,,
31550000,246,310,466,257,1572,-6610,464,1572,-2128,1105,480,-119,-119,738,1045,-157,1046000,,,,,,,,,,,,,,,,
31601000,169,197,-240,-328,826,4314,-8873,534,-1684,683,359,-119,-80,737,1059,-82,1059000,,,,,,,,,,,,,,,,
31650000,160,453,-51,268,-81,-934,2478,1877,-1627,1938,359,-119,-119,738,1014,-350,1022000,,,,,,,,,,,,,,,,
31701000,22,395,-16,-112,470,-1788,-7042,2487,-825,1601,359,-119,-119,738,1023,-333,1023000,,,,,,,,,,,,,,,,
31750000,71,484,-51,-311,994,-3619,-3746,3159,-1111,2351,240,-119,-80,737,1002,-106,1009000,,,,,,,,,,,,,,,,
31801000,70,801,360,33,1290,-1666,4126,1633,-1105,4194,240,-119,-80,737,947,-533,947000,,,,,,,,,,,,,,,,
31850000,24,812,-47,223,731,-2338,-9545,4257,-840,4257,359,-119,-80,737,951,-555,955000,,,,,,,,,,,,,,,,
31901000,106,884,285,579,1532,-324,7971,3647,-1319,4445,359,-119,-119,738,939,-296,939000,,,,,,,,,,,,,,,,
31950000,76,1126,-254,-380,-47,-3070,-3624,4440,-911,5850,359,-80,-119,738,940,-315,939000,,,,,,,,,,,,,,,,
32001000,-98,1159,418,318,916,-9418,4553,6271,109,6277,359,-80,-80,737,950,-181,950000,,,,,,,,,,,,,,,,
32050000,-115,1077,-349,-122,1909,-1666,-4601,5173,-25,5563,480,-119,-119,738,918,-338,925000,,,,,,,,,,,,,,,,
32101000,-73,1015,-10,319,1928,-3742,-4113,4440,-271,5202,119,-119,-119,737,924,-80,924000,,,,,,,,,,,,,,,,
32150000,-132,1154,15,250,554,1445,5225,2731,74,6243,480,-119,-80,737,898,-487,893000,,,,,,,,,,,,,,,,
32201000,-167,1251,-622,-26,390,-5145,-5822,7370,275,6578,-239,-119,-119,738,883,-307,883000,,,,,,,,,,,,,,,,
32250000,-157,1302,379,-13,1228,-263,7117,4685,217,7108,359,-119,-80,736,854,-273,863000,,,,,,,,,,,,,,,,
32301000,-138,1511,-452,-275,702,-5573,-5761,4257,341,7854,359,-80,-160,737,854,-354,854000,,,,,,,,,,,,,,,,
32350000,-197,1384,405,505,1386,-812,2966,5417,449,7117,240,-119,-160,738,798,-627,805000,,,,,,,,,,,,,,,,
32401000,-52,1563,-317,-514,15,4558,-878,2976,-394,6297,240,-119,-479,739,770,-564,770000,,,,,,,,,,,,,,,,
32450000,-31,1829,369,298,910,-7831,5042,4990,-515,7379,359,-119,-559,738,734,-697,740000,,,,,,,,,,,,,,,,
32501000,-143,1830,332,103,1714,-4413,2905,4074,366,7387,359,-80,-559,738,757,-459,757000,,,,,,,,,,,,,,,,
32550000,-71,1971,-316,-24,742,2483,-1610,4440,-283,8669,240,-119,-479,737,711,-937,717000,,,,,,,,,,,,,,,,
32601000,-143,2126,420,-227,519,-7648,8765,900,139,9569,359,-119,-479,738,686,-676,686000,,,,,,,,,,,,,,,,
32650000,-61,2164,-479,103,1769,-3131,-8141,4318,-337,9791,240,-119,-479,738,691,-575,680000,,,,,,,,,,,,,,,,
32701000,-140,1961,-159,395,1839,-6793,-2037,3708,122,8609,119,-119,-479,738,650,-550,650000,,,,,,,,,,,,,,,,
32750000,-267,2069,268,-297,-286,-2948,8887,900,1091,9240,-119,-80,-479,738,631,-626,646000,,,,,,,,,,,,,,,,
32801000,-387,1965,-493,49,1506,-6854,-9789,5539,1788,8403,359,-80,-520,738,613,-525,613000,,,,,,,,,,,,,,,,
32850000,-531,1810,431,310,521,-2399,12488,2731,2393,4945,480,-119,-959,738,601,-455,606000,,,,,,,,,,,,,,,,
32901000,-586,1975,288,-64,282,-2094,6445,1938,2714,3110,480,-119,-1440,738,584,-585,584000,,,,,,,,,,,,,,,,
32950000,-575,1723,-351,-42,1283,-4596,-8019,3342,2650,-212,480,-119,-1760,741,579,-250,588000,,,,,,,,,,,,,,,,
33001000,-505,2045,205,410,1581,-1788,20178,1450,2238,-433,-360,-119,-2120,775,585,-70,585000,,,,,,,,,,,,,,,,
33050000,-609,2025,-110,-439,379,-5756,-6920,2915,2847,-3805,480,-119,-2680,777,560,-178,548000,,,,,,,,,,,,,,,,
33101000,-573,2137,-111,-291,1884,-3864,12427,2426,17053,-15938,480,2360,-4880,778,534,-66,534000,,,,,,,,,,,,,,,,
33150000,-332,2718,279,283,393,6328,24634,2121,15418,-16053,480,2320,-5479,778,521,-279,544000,,,,,,,,,,,,,,,,
33201000,49,2785,-285,-3,1928,4619,7788,2304,19943,-22635,359,3480,-6680,777,477,-241,477000,,,,,,,,,,,,,,,,
33250000,321,3279,424,100,303,9685,34216,2365,19521,-19996,480,3680,-6720,777,472,-254,462000,,,,,,,,,,,,,,,,
33301000,950,3687,-38,-484,1212,16216,18775,2670,9353,-15537,480,2560,-6360,777,458,-230,458000,,,,,,,,,,,,,,,,
33350000,1236,3951,280,161,557,13164,26831,2548,5598,-8883,599,2200,-5479,775,470,-403,446000,,,,,,,,,,,,,,,,
33401000,1344,4117,-448,-39,1928,9075,14136,778,320,-249,720,1400,-4160,778,392,-285,392000,,,,,,,,,,,,,,,,
33450000,1443,4164,365,-72,68,9502,19263,3281,-252,7933,599,1400,-2799,778,418,-103,424000,,,,,,,,,,,,,,,,
33501000,1503,3857,-420,-278,1560,8709,1257,961,15209,12194,240,4119,-1760,776,393,-77,393000,,,,,,,,,,,,,,,,
33550000,1576,3374,438,151,281,17070,6018,1450,19669,14965,480,4960,-800,776,388,-311,389000,,,,,,,,,,,,,,,,
33601000,1994,2772,-292,146,1928,19817,-9545,1083,42816,15881,359,9360,-39,777,418,13,418000,,,,,,,,,,,,,,,,
33650000,2593,2037,271,-181,69,31841,-2892,1755,47470,11844,359,10760,0,776,427,132,463000,,,,,,,,,,,,,,,,
33701000,3443,1438,-92,-367,1748,34954,-16564,1999,43925,10916,480,10999,439,777,360,20,360000,,,,,,,,,,,,,,,,
33750000,3967,650,370,162,400,33123,-12963,-502,38551,6336,359,10599,439,778,335,-271,358000,,,,,,,,,,,,,,,,
33801000,4561,395,-334,-205,1595,33611,-10765,2854,15107,2532,359,7160,39,777,331,-90,331000,,,,,,,,,,,,,,,,
33850000,4851,249,376,110,293,25859,-6737,1633,397,1451,359,4920,0,777,404,165,426000,,,,,,,,,,,,,,,,
33901000,4720,-160,-363,-406,745,11272,-16930,3342,-27671,-932,359,-39,0,777,450,339,450000,,,,,,,,,,,,,,,,
33950000,4192,-500,219,356,1412,7061,-11559,5417,-25068,-3374,359,-119,-80,777,399,115,419000,,,,,,,,,,,,,,,,
34001000,3309,-567,-400,-218,378,-3009,-10888,3342,-19932,-3765,359,-119,-80,776,396,90,396000,,,,,,,,,,,,,,,,
34050000,2510,-710,166,179,1234,-6610,-11559,4440,-26215,-4360,359,-2000,-39,776,325,-165,396000,,,,,,,,,,,,,,,,
34101000,1703,-932,-286,119,1060,-9296,-11254,4624,-39898,-5654,359,-5160,-39,776,396,201,396000,,,,,,,,,,,,,,,,
34150000,746,-966,93,-429,806,-20709,-10094,3403,-40845,-5850,480,-6280,-39,776,433,315,414000,,,,,,,,,,,,,,,,
34201000,-552,-943,-19,521,1608,-28522,-9362,2731,-36782,-5949,480,-6879,-80,777,341,-88,341000,,,,,,,,,,,,,,,,
34250000,-1603,-932,-237,-461,-127,-27667,-5394,2243,-33692,-5884,359,-7400,-80,777,427,188,415000,,,,,,,,,,,,,,,,
34301000,-2557,-761,59,-358,572,-37128,-4784,2854,-32563,-4893,480,-8160,-80,777,416,-12,416000,,,,,,,,,,,,,,,,
34350000,-3236,-861,-14,427,926,-28461,-8873,2609,-28388,-5241,480,-8120,-39,777,442,78,372000,,,,,,,,,,,,,,,,
34401000,-3568,-635,-77,-229,378,-30353,-1854,2304,-21805,-3923,480,-7319,-39,777,482,328,441000,,,,,,,,,,,,,,,,
34450000,-3937,-597,-49,181,1564,-31635,-7775,1389,-6640,-3939,480,-5080,-80,776,474,330,486000,,,,,,,,,,,,,,,,
34500000,-4275,-647,31,120,154,-27057,-3014,2365,23690,-3995,-239,-199,-39,776,459,3,459000,,,,,,,,,,,,,,,,
34550000,-3940,-708,210,247,1192,-7098,-2770,-808,22438,-4585,-239,-80,-80,777,487,334,497000,,,,,,,,,,,,,,,,
34601000,-3203,-750,-364,136,936,-5084,-7592,-686,18157,-4594,-360,-80,-39,776,523,363,523000,,,,,,,,,,,,,,,,
34650000,-2702,-534,259,7,783,-5634,-1305,2060,15012,-3107,480,-119,0,777,542,378,528000,,,,,,,,,,,,,,,,
34701000,-1943,-566,-72,312,1469,6145,-6371,-2333,10829,-3758,480,-80,-80,775,564,381,564000,,,,,,,,,,,,,,,,
34750000,-1385,-289,102,-526,384,408,3455,717,7354,-2379,359,-119,-119,767,556,337,558000,,,,,,,,,,,,,,,,
34801000,-1013,-136,387,379,1609,652,-2526,534,5425,-1256,359,-80,-80,753,574,406,574000,,,,,,,,,,,,,,,,
34850000,-587,-40,-352,-397,25,8159,-573,1145,2947,-930,480,-80,-119,737,571,154,595000,,,,,,,,,,,,,,,,
34901000,-362,318,202,202,1426,-4596,159,1389,1179,922,839,-160,-160,726,589,247,589000,,,,,,,,,,,,,,,,
34950000,-228,90,-307,108,434,7244,-3197,290,168,-406,720,-199,-160,722,586,115,598000,,,,,,,,,,,,,,,,
35001000,-3,391,-260,-455,824,9746,2234,-1601,-446,1112,2039,-80,-199,703,626,274,626000,,,,,,,,,,,,,,,,
35050000,14,365,63,-86,565,-3742,-10888,-930,-783,1196,1920,-119,-160,701,630,348,622000,,,,,,,,,,,,,,,,
35101000,226,355,673,367,1928,4070,9314,-2150,-2016,1137,1920,-119,-160,701,660,-9,660000,,,,,,,,,,,,,,,,
35150000,389,720,33,-302,1834,8709,-8568,-197,-2963,3257,2039,-119,-160,700,643,-164,642000,,,,,,,,,,,,,,,,
35201000,618,463,47,-293,1794,9868,-6554,1511,-4060,1762,2039,-80,-160,701,667,41,667000,,,,,,,,,,,,,,,,
35250000,664,1042,-157,209,226,5962,342,778,-4325,5132,2039,-80,-160,701,654,-425,670000,,,,,,,,,,,,,,,,
35301000,661,1030,205,341,-44,-202,-5639,778,-4545,5293,8999,-119,-119,701,681,-189,681000,,,,,,,,,,,,,,,,
35350000,737,1093,-185,-452,593,2727,-2892,-1113,-4750,5425,16320,-80,-160,702,670,-261,660000,,,,,,,,,,,,,,,,
35401000,716,1176,-256,-177,1714,5108,-12413,-7644,-4863,6139,21000,-119,-119,718,685,127,685000,,,,,,,,,,,,,,,,
35450000,656,1050,64,479,988,6755,525,-12404,-4283,5411,39000,-80,-119,723,673,-483,687000,,,,,,,,,,,,,,,,
35501000,632,1057,-788,45,1712,2727,-5700,-20888,-4142,5449,38640,-80,-119,724,662,-14,662000,,,,,,,,,,,,,,,,
35550000,676,1061,114,56,1119,6145,4370,-21865,-4400,5241,10800,-80,-160,767,666,69,642000,,,,,,,,,,,,,,,,
35601000,754,1225,-390,-488,38,-1788,-2160,-3554,-4852,6428,480,-80,-119,783,642,-454,642000,,,,,,,,,,,,,,,,
35650000,682,1221,207,450,1747,-18,1196,595,-4429,6403,959,-80,-119,783,649,-320,623000,,,,,,,,,,,,,,,,
35701000,717,1201,217,-587,1111,7793,-2098,-258,-4638,6519,240,-80,-80,786,615,-278,615000,,,,,,,,,,,,,,,,
35750000,687,1313,32,428,627,1751,1868,1572,-4460,7167,480,-80,-80,788,627,-167,640000,,,,,,,,,,,,,,,,
35801000,392,1148,110,-348,493,-2887,-3014,900,-2979,6209,480,-119,-80,787,635,-121,635000,,,,,,,,,,,,,,,,
35850000,152,1102,18,440,1205,-1483,98,1938,-1582,6176,480,-119,-39,788,599,-277,621000,,,,,,,,,,,,,,,,
35901000,31,1048,-157,-377,1184,-3558,-5455,-75,-646,5396,480,-80,-119,788,619,32,619000,,,,,,,,,,,,,,,,
35950000,-134,1209,319,324,782,-1605,11145,1450,86,6101,359,-119,-160,787,592,-48,598000,,,,,,,,,,,,,,,,
36001000,-62,1369,-356,-378,786,896,-2037,1450,-103,6798,1679,-80,-199,788,608,-59,608000,,,,,,,,,,,,,,,,
36050000,49,1557,343,285,1256,2971,6812,2243,-986,7888,1920,-119,-199,788,586,-272,593000,,,,,,,,,,,,,,,,
36101000,254,1563,-169,-115,1479,1262,-1610,2915,-2177,7927,1920,-119,-199,788,594,48,594000,,,,,,,,,,,,,,,,
36150000,396,1612,-137,209,665,6939,-695,3220,-2768,8211,4080,-80,-199,788,588,49,604000,,,,,,,,,,,,,,,,
36201000,566,1544,-313,-162,749,6878,-84,3098,-3990,7813,24120,-119,-199,780,581,-21,581000,,,,,,,,,,,,,,,,
36250000,845,1327,-208,-91,1303,13286,-8446,-7521,-5378,6554,33480,-80,-199,771,595,138,595000,,,,,,,,,,,,,,,,
36301000,1467,1248,132,319,786,27935,5896,-14724,-8995,6092,33000,-80,-199,771,589,38,589000,,,,,,,,,,,,,,,,
36350000,2118,1146,-278,507,571,25737,-1061,-12404,-13014,5734,31800,-119,-160,770,598,-79,594000,,,,,,,,,,,,,,,,
36401000,2774,675,-137,24,634,26897,-2098,-16555,-16826,3230,30240,-119,-119,770,596,-48,596000,,,,,,,,,,,,,,,,
36450000,3057,469,1,147,621,15239,-84,-9047,-18469,2033,22920,-119,-119,772,603,28,619000,,,,,,,,,,,,,,,,
36501000,2910,145,40,-217,820,9990,-24865,-9963,-17613,146,2160,-119,-119,775,581,-39,581000,,,,,,,,,,,,,,,,
36550000,2303,-87,-305,231,1471,-5512,-328,-2700,-13856,-1672,480,-80,-199,776,599,110,575000,,,,,,,,,,,,,,,,
36601000,1441,-308,-265,149,664,-9967,-20287,-2211,-9543,-8305,359,-199,-1119,774,577,-85,577000,,,,,,,,,,,,,,,,
36650000,710,-332,70,-364,888,-18085,11694,-2761,-32726,-16815,240,-4920,-2560,774,583,-89,574000,,,,,,,,,,,,,,,,
36701000,-199,281,-163,464,1866,-32550,14319,12131,-53713,-24636,359,-9440,-4520,774,573,-130,573000,,,,,,,,,,,,,,,,
36750000,-1416,1062,-381,-57,1067,-35236,11633,3403,-50125,-24283,480,-10040,-5240,774,572,-200,571000,,,,,,,,,,,,,,,,
36801000,-2762,1769,-311,-51,590,-45184,17920,8347,-43001,-19477,480,-10160,-5120,774,576,-124,576000,,,,,,,,,,,,,,,,
36850000,-3863,2023,-171,-263,656,-48419,2661,3281,-37063,-15906,480,-10240,-4759,774,580,208,560000,,,,,,,,,,,,,,,,
36901000,-4820,2173,445,429,1202,-44330,18591,-3920,-31272,-12245,359,-10200,-4279,774,571,49,571000,,,,,,,,,,,,,,,,
36950000,-5511,1956,-466,-380,788,-50189,6079,2487,-27253,-10253,480,-10200,-3719,774,598,163,617000,,,,,,,,,,,,,,,,
37001000,-6098,2096,34,-61,1656,-47321,21704,1633,5686,-6415,480,-5120,-3200,773,617,343,617000,,,,,,,,,,,,,,,,
37050000,-6282,2426,23,115,594,-28949,21765,1755,35358,-308,480,-199,-2480,774,593,50,593000,,,,,,,,,,,,,,,,
37101000,-5723,2423,-292,-228,1098,-12103,7300,1877,32570,7811,480,-119,-1080,774,580,30,580000,,,,,,,,,,,,,,,,
37150000,-4976,2315,182,292,556,-9967,20422,-686,28231,10670,4559,-119,-479,774,607,98,615000,,,,,,,,,,,,,,,,
37201000,-4210,2176,-57,-594,1055,-4108,5774,-3920,23775,10095,16320,-119,-440,774,620,196,620000,,,,,,,,,,,,,,,,
37250000,-3570,2005,238,516,673,1018,7605,-9719,20054,10030,27720,-119,-279,773,585,0,633000,,,,,,,,,,,,,,,,
37301000,-2839,1841,-246,-683,83,2117,7178,-16860,15810,9541,34440,-119,-199,772,609,113,609000,,,,,,,,,,,,,,,,
37350000,-2268,1892,151,199,1823,5230,7239,-20217,12490,10067,34920,-119,-160,774,590,59,587000,,,,,,,,,,,,,,,,
37401000,-1560,1665,-603,9,1697,9502,-1488,-22048,10696,6890,24240,280,-479,773,580,158,580000,,,,,,,,,,,,,,,,
37450000,-997,1524,484,127,408,12676,8948,-16066,35562,7932,3000,5120,-160,774,609,177,576000,,,,,,,,,,,,,,,,
37501000,-278,1198,-489,-201,1590,22075,-7714,-7216,67882,6268,240,11400,-119,774,630,237,630000,,,,,,,,,,,,,,,,
37550000,1102,968,-481,-106,-544,39653,2783,-3127,80784,4932,119,15000,-119,773,586,67,616000,,,,,,,,,,,,,,,,
37601000,2877,787,-185,-113,611,54119,-4174,-2517,73485,3879,119,15520,-119,773,585,-28,585000,,,,,,,,,,,,,,,,
37650000,4461,563,310,155,1252,55645,5652,-991,64511,2342,240,15559,-160,773,574,165,580000,,,,,,,,,,,,,,,,
37701000,5923,472,-391,-121,541,61870,-3869,46,56012,190,240,15559,-440,772,581,100,581000,,,,,,,,,,,,,,,,
37750000,7108,367,276,199,1584,57964,4797,839,46338,-420,240,15079,-440,773,579,130,575000,,,,,,,,,,,,,,,,
37801000,7987,492,-271,383,1545,56804,-3258,2792,16345,537,240,10799,-399,774,564,97,564000,,,,,,,,,,,,,,,,
37850000,8409,380,593,-308,1323,46062,-573,3159,-288,-112,240,8360,-399,774,588,98,580000,,,,,,,,,,,,,,,,
37901000,8277,177,-410,326,420,38921,-3991,4929,-38817,102,240,1600,-160,773,578,-31,578000,,,,,,,,,,,,,,,,
37950000,7693,43,219,-104,1644,19939,-3197,5966,-45188,-446,240,-80,-119,774,587,32,581000,,,,,,,,,,,,,,,,
38001000,6449,-29,-290,415,1928,5046,-4540,6027,-37953,-1104,359,-80,-160,774,589,94,589000,,,,,,,,,,,,,,,,
38050000,5239,-81,302,-573,191,5169,-1488,5356,-30920,-1169,359,-80,-119,774,587,-195,565000,,,,,,,,,,,,,,,,
38101000,3898,-271,-10,469,1831,-6061,-7164,5905,-23127,-2275,359,-80,-119,774,616,37,616000,,,,,,,,,,,,,,,,
38150000,2782,-305,-372,-152,199,-3131,-4113,5478,-16874,-2706,359,-119,-160,774,576,-124,590000,,,,,,,,,,,,,,,,
38201000,1734,-197,-100,-287,112,-9418,-5578,6088,-10545,-9520,359,-80,-1440,773,590,-108,590000,,,,,,,,,,,,,,,,
38250000,844,-195,-192,79,1928,-7831,-84,6394,-5606,-13692,359,-119,-2159,773,622,226,572000,,,,,,,,,,,,,,,,
38301000,23,-2,415,-66,94,-9662,5469,4990,-833,-21869,359,-119,-3760,772,593,19,593000,,,,,,,,,,,,,,,,
38350000,-518,37,-370,-27,1803,-14606,-23,4807,2546,-30474,359,-80,-5279,773,592,145,642000,,,,,,,,,,,,,,,,
38401000,-1023,776,187,371,1926,-10578,27503,4440,4551,-36175,359,-240,-7000,771,594,180,594000,,,,,,,,,,,,,,,,
38450000,-1292,1398,-407,-84,848,-15399,12122,5844,6352,-33024,359,-199,-7079,772,602,39,595000,,,,,,,,,,,,,,,,
38501000,-1513,1924,589,35,1067,-17169,25977,4624,7403,-25784,240,-240,-6360,771,627,153,627000,,,,,,,,,,,,,,,,
38550000,-1635,2656,-424,-7,1405,-12286,16577,5356,8109,-15715,240,-240,-5360,772,629,90,641000,,,,,,,,,,,,,,,,
38601000,-1892,2927,234,145,100,-17841,14929,4562,10303,972,240,-119,-2760,772,660,53,660000,,,,,,,,,,,,,,,,
38650000,-1946,2716,0,-341,1755,-11493,-451,4624,10849,8584,359,-80,-1239,772,658,239,655000,,,,,,,,,,,,,,,,
38701000,-1959,2363,-3,240,671,-12958,-1244,5295,10695,13273,359,-119,-80,771,674,254,674000,,,,,,,,,,,,,,,,
38750000,-2058,1983,-97,-448,711,-14911,-5883,2304,11033,11299,359,-160,-39,772,655,162,699000,,,,,,,,,,,,,,,,
38801000,-2142,1542,-338,-40,1707,-11371,-7714,4624,11755,8967,359,-119,0,772,708,408,708000,,,,,,,,,,,,,,,,
38850000,-2171,933,333,193,-116,-10272,-10399,1877,12156,5425,240,-80,0,771,709,243,719000,,,,,,,,,,,,,,,,
38901000,-2055,640,-293,-263,1762,-9967,-11132,3769,11480,3492,240,-80,-39,772,730,278,722000,,,,,,,,,,,,,,,,
38950000,-1885,426,224,426,708,-8502,-6798,3525,10263,2249,240,-119,-39,771,736,230,719000,,,,,,,,,,,,,,,,
39001000,-1609,20,236,24,696,-5695,-13207,1022,8657,-115,359,-119,-39,772,724,89,724000,,,,,,,,,,,,,,,,
39050000,-1400,167,-268,-189,1434,-6366,-2037,3403,7675,742,359,-80,-39,771,748,350,765000,,,,,,,,,,,,,,,,
39101000,-1268,104,444,107,566,-4779,-5028,2548,6675,605,240,-119,0,770,779,310,779000,,,,,,,,,,,,,,,,
39150000,-1117,-74,-9,-501,1603,-3436,-10582,717,5795,-663,240,-119,-39,770,803,406,793000,,,,,,,,,,,,,,,,
39201000,-853,33,66,513,937,-2582,1380,1450,4497,-272,480,-80,-80,732,785,252,785000,,,,,,,,,,,,,,,,
39250000,-526,-417,251,-511,1042,3215,-15221,-136,2596,-2892,480,-80,-80,719,828,260,831000,,,,,,,,,,,,,,,,
39301000,-232,-531,87,-553,630,286,1074,-136,653,-3784,359,-119,-119,716,804,69,804000,,,,,,,,,,,,,,,,
39350000,-77,-340,-481,171,1547,-1911,-17785,3769,-244,-2676,480,-119,-119,718,848,334,865000,,,,,,,,,,,,,,,,
39401000,169,-593,-70,651,490,4070,525,1328,-1453,-3917,359,-80,-80,718,880,291,880000,,,,,,,,,,,,,,,,
39450000,284,-289,75,-389,277,3093,-878,2304,-2117,-2145,480,-80,-80,718,882,173,875000,,,,,,,,,,,,,,,,
39501000,343,-357,235,-56,989,3399,-5394,717,-2460,-2543,359,-80,-80,688,890,115,890000,,,,,,,,,,,,,,,,
39550000,500,-170,-31,-502,738,3948,-12291,4074,-3376,-1691,359,-80,-119,649,880,2,878000,,,,,,,,,,,,,,,,
39601000,432,-75,-313,-378,304,-6427,-7531,1572,-3210,-902,359,-119,-80,629,904,47,904000,,,,,,,,,,,,,,,,
39650000,214,-59,-259,110,840,-12409,-6371,656,-1709,-808,240,-80,-80,629,890,99,907000,,,,,,,,,,,,,,,,
39701000,89,192,-908,-280,-1195,6878,-18517,-1235,-10285,420,-119,-1679,-119,630,904,-557,904000,,,,,,,,,,,,,,,,
39750000,2,165,-971,-272,-712,1201,-14611,961,-49307,726,480,-8480,-39,629,885,-634,876000,,,,,,,,,,,,,,,,
39801000,-457,242,-783,-225,-132,-13446,-20653,900,-56631,943,480,-10200,-80,630,858,-464,858000,,,,,,,,,,,,,,,,
39850000,-1199,-126,-902,-74,-60,-25043,-18456,2609,-52085,-2830,480,-10160,-360,631,876,-551,859000,,,,,,,,,,,,,,,,
39901000,-2200,45,698,-101,651,-31940,3211,-14,-42316,-2059,480,-9480,-399,669,831,-658,831000,,,,,,,,,,,,,,,,
39950000,-2846,-36,728,-322,1132,-25470,-10704,290,-25536,-7186,480,-7240,-1200,693,821,-952,774000,,,,,,,,,,,,,,,,
40001000,-3313,-102,846,-217,656,-20404,5347,1389,-2827,-8734,480,-3800,-1399,726,758,-737,758000,,,,,,,,,,,,,,,,
40050000,-3183,183,426,-249,81,-3986,1135,2731,10834,-7069,1320,-1319,-1399,768,739,-955,718000,,,,,,,,,,,,,,,,
40101000,-2792,44,444,231,935,-1300,2173,1267,15537,-6021,4680,-119,-1080,768,701,-820,701000,,,,,,,,,,,,,,,,
40150000,-2259,315,-197,-579,223,6145,-4296,412,12435,-3976,2039,-119,-1000,772,663,-940,638000,,,,,,,,,,,,,,,,
40201000,-1516,698,232,-238,1049,5230,-2404,3586,8351,-2917,480,-80,-1200,774,608,-956,608000,,,,,,,,,,,,,,,,
40250000,-874,859,-210,196,1414,13347,-1122,229,5082,-2909,359,0,-1360,775,563,-954,552000,,,,,,,,,,,,,,,,
40301000,-200,1255,-452,40,1057,17925,1563,2670,698,-141,359,-80,-1280,772,507,-899,519000,,,,,,,,,,,,,,,,
40350000,373,1515,-124,-380,1168,16765,5530,-808,-2638,1368,359,-80,-1280,773,492,-750,539000,,,,,,,,,,,,,,,,
40401000,911,1923,153,347,812,17070,8765,2243,-5765,3741,480,-80,-1280,774,458,-864,458000,,,,,,,,,,,,,,,,
40450000,1222,2046,-288,-145,1429,12737,-328,-563,-7570,4454,359,-80,-1280,774,389,-922,452000,,,,,,,,,,,,,,,,
40501000,1448,2439,393,269,1258,17315,14868,-319,-8881,6739,480,-80,-1280,773,384,-569,318000,,,,,,,,,,,,,,,,
40550000,1646,2588,-137,-243,875,9563,-695,-1174,-10038,7373,480,-80,-1319,774,267,-752,289000,,,,,,,,,,,,,,,,
40601000,1713,2555,-19,296,1027,10051,6567,-747,-10427,6948,359,-80,-1360,774,196,-1104,196000,,,,,,,,,,,,,,,,
40650000,1684,2340,133,-2,1396,2117,3516,778,-10256,5699,359,-80,-1360,774,184,-938,182000,,,,,,,,,,,,,,,,
40701000,1599,2082,47,294,877,9441,7666,1694,-9762,4434,480,-80,-1319,774,160,-762,83000,,,,,,,,,,,,,,,,
40750000,1927,2212,251,-527,1928,94707,-206,-2883,-11670,4956,359,-80,-1360,773,166,-368,124000,,,,,,,,,,,,,,,,
40801000,1693,1868,-338,130,472,9441,-26940,5478,-10309,2490,480,-80,-1440,606,125,-419,125000,,,,,,,,,,,,,,,,
40850000,576,1733,734,180,740,1934,281,-3554,-3815,2868,359,-80,-1239,510,109,-388,112000,,,,,,,,,,,,,,,,
40901000,148,1692,118,310,-112,-6854,3699,8530,-1558,2629,359,-119,-1239,320,169,-389,169000,,,,,,,,,,,,,,,,
