1602600960 299 -11 5093 0 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1602701056 303 -14 5093 -60 60 60 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1602801024 300 -8 5094 -121 182 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1602900992 300 -15 5095 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1603000960 297 -18 5094 0 60 0 1348000 1345000 1347000 1346000 1498000 1496000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1603101056 299 -20 5096 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1603201024 296 -23 5096 0 0 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1603300992 290 -21 5099 -60 182 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1603400960 287 -17 5098 -60 121 0 1350000 1346000 1348000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1603501056 289 -17 5099 60 60 60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1603601024 293 -17 5096 -60 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1603700992 293 -12 5093 60 -121 60 1349000 1344000 1347000 1346000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1603800960 298 -14 5096 -60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1603901056 297 -19 5094 -60 60 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1604001024 300 -26 5094 0 0 121 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1604100992 296 -28 5092 60 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1604200960 297 -25 5091 -60 60 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1604301056 294 -19 5089 -60 121 60 1348000 1344000 1347000 1347000 1498000 1496000 1347000 1500000 1998000 997000 0 0 0 0 0 0 
1604401024 288 -14 5093 60 60 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1604500992 278 -8 5092 -121 121 -60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1604600960 287 -11 5093 0 0 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1604701056 293 -7 5094 -60 121 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1604801024 299 -7 5094 0 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1604900992 303 -3 5093 0 0 60 1350000 1345000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1605000960 306 -1 5092 -60 121 60 1349000 1345000 1348000 1347000 1499000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1605101056 305 -6 5093 -60 60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1605201024 307 1 5091 -121 121 60 1349000 1347000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1605300992 308 -7 5090 0 121 121 1349000 1344000 1346000 1347000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1605400960 305 5 5091 -60 60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1605501056 300 7 5092 -60 182 -60 1350000 1347000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1605601024 296 4 5095 0 0 0 1349000 1345000 1347000 1345000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1605700992 298 4 5094 0 0 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1605800960 284 1 5098 -60 121 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1605901056 281 1 5101 -60 60 121 1348000 1345000 1347000 1346000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1606001024 285 3 5100 60 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1606100992 279 6 5099 60 -60 -60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1606200960 272 0 5098 -60 121 60 1349000 1345000 1348000 1348000 1498000 1496000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1606301056 272 3 5096 -60 182 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1606401024 271 0 5098 60 -60 -60 1351000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1606500992 272 2 5100 121 -60 60 1349000 1344000 1348000 1348000 1498000 1497000 1348000 1501000 1997000 997000 0 0 0 0 0 0 
1606600960 267 -1 5099 -121 60 60 1349000 1345000 1348000 1347000 1499000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1606701056 274 4 5099 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1606801024 278 1 5099 -60 60 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1606900992 278 -3 5102 -60 121 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1607000960 277 -7 5103 -121 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1607101056 277 -12 5104 0 0 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1607201024 275 -8 5103 60 121 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1607300992 280 -8 5103 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1607400960 289 -16 5103 -60 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1607501056 294 -23 5104 -60 -60 182 1349000 1345000 1349000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1607601024 296 -21 5104 -60 182 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1607700992 291 -20 5104 -60 121 0 1349000 1347000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1607800960 292 -18 5101 -60 182 60 1348000 1346000 1347000 1346000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1607901056 296 -13 5100 -60 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1608001024 305 -10 5101 -60 60 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1608100992 297 -15 5101 0 0 0 1349000 1345000 1346000 1346000 1499000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1608200960 293 -18 5100 60 121 121 1349000 1346000 1347000 1348000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1608301056 299 -13 5103 0 0 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1608401024 286 -15 5102 -60 182 121 1348000 1345000 1347000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1608500992 282 -19 5101 -60 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1608600960 279 -15 5104 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1608701056 276 -12 5106 -121 121 0 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1608801024 267 -11 5106 121 -60 60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1608900992 266 -13 5106 0 60 60 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1609000960 267 -21 5103 60 0 121 1348000 1344000 1347000 1347000 1498000 1496000 1347000 1500000 1997000 997000 0 0 0 0 0 0 
1609101056 265 -25 5103 121 0 60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1609201024 261 -23 5104 60 0 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1609300992 266 -21 5102 0 -60 0 1349000 1345000 1347000 1345000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1609400960 267 -27 5102 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1609501056 271 -34 5101 -60 60 60 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1609601024 263 -38 5102 -60 182 60 1348000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1609700992 268 -28 5102 -60 182 -60 1350000 1347000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1609800960 271 -26 5102 60 0 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1609901056 275 -31 5102 0 0 0 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1610001024 279 -33 5100 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1610100992 284 -26 5100 60 -60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1610200960 284 -29 5101 -121 182 0 1348000 1347000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1610301056 276 -31 5105 -60 182 121 1349000 1346000 1348000 1347000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1610401024 280 -31 5103 0 -60 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1610500992 278 -26 5105 -60 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1610600960 273 -24 5109 121 0 0 1348000 1344000 1347000 1347000 1498000 1496000 1348000 1501000 1997000 997000 0 0 0 0 0 0 
1610701056 276 -22 5110 -60 243 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1610801024 276 -28 5111 0 0 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1610900992 283 -27 5112 -60 182 -60 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1611000960 287 -31 5111 0 -60 60 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1611101056 290 -28 5111 -60 182 121 1348000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1611201024 295 -28 5110 60 -60 60 1350000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1611300992 293 -25 5111 0 0 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1611400960 290 -22 5109 0 60 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1611501056 296 -17 5105 -60 60 -60 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1611601024 302 -20 5107 60 0 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1611700992 303 -15 5107 -60 121 182 1348000 1344000 1347000 1347000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1611800960 294 -15 5108 -60 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1611901056 296 -17 5109 -121 121 -121 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1612001024 294 -21 5109 0 -60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1612100992 294 -20 5107 60 -60 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1612200960 296 -18 5110 0 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1612301056 291 -16 5109 -60 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1612401024 290 -13 5108 0 -121 60 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1500000 1998000 997000 0 0 0 0 0 0 
1612500992 291 -8 5108 -60 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1612600960 296 -9 5108 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1612701056 297 -11 5107 -60 60 0 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1612801024 298 -13 5107 0 0 60 1350000 1345000 1348000 1347000 1499000 1497000 1347000 1500000 1997000 997000 0 0 0 0 0 0 
1612900992 305 -16 5109 -121 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1613000960 310 -22 5110 0 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1613101056 310 -21 5108 0 60 182 1348000 1344000 1347000 1347000 1498000 1496000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1613201024 310 -21 5110 0 0 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1613300992 309 -21 5108 -60 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1613400960 303 -20 5112 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1613501056 304 -16 5114 60 0 121 1350000 1345000 1348000 1347000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1613601024 304 -18 5117 0 -60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1613700992 302 -14 5116 0 0 0 1350000 1345000 1347000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1613800960 307 -11 5115 0 60 121 1348000 1344000 1347000 1347000 1498000 1496000 1347000 1500000 1998000 997000 0 0 0 0 0 0 
1613901056 302 -16 5118 0 0 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1614001024 299 -22 5119 -121 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1614100992 296 -20 5120 -60 60 -60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1614200960 294 -26 5120 0 0 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1614301056 298 -19 5123 0 -121 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1614401024 299 -20 5122 60 121 121 1349000 1346000 1347000 1348000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1614500992 303 -24 5124 -60 121 0 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1614600960 299 -18 5124 0 -60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1614701056 300 -16 5125 -60 121 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1614801024 295 -12 5124 -121 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1614900992 290 -5 5122 -60 60 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1615000960 282 -3 5120 -60 60 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1615101056 281 -2 5121 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1615201024 281 -5 5122 -60 121 60 1348000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1615300992 278 -11 5122 -60 121 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1615400960 272 -12 5122 60 0 60 1350000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1615501056 279 -17 5123 -121 0 60 1349000 1345000 1348000 1347000 1498000 1496000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1615601024 274 -13 5125 0 0 -60 1350000 1346000 1347000 1346000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1615700992 276 -9 5126 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1615800960 283 -11 5125 -182 121 60 1348000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1615901056 286 -13 5127 0 -60 -60 1351000 1346000 1347000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1616001024 285 -20 5127 -60 182 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1616157952 293 -22 5128 -60 60 60 1350000 1345000 1348000 1347000 1499000 1496000 1349000 1499000 1998000 997000 0 0 0 0 0 0 
1616200960 295 -23 5129 -60 121 0 1351000 1347000 1348000 1348000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1616301056 296 -21 5131 0 60 60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1616457984 298 -23 5133 0 -60 121 1350000 1345000 1348000 1347000 1498000 1498000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1616500992 301 -27 5134 -60 0 0 1349000 1344000 1347000 1346000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1616600960 295 -28 5134 0 0 -60 1351000 1346000 1347000 1346000 1499000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1616701056 298 -28 5132 -121 182 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1616801024 300 -25 5133 -121 243 121 1348000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1616900992 293 -21 5136 -60 243 60 1349000 1346000 1348000 1348000 1499000 1497000 1347000 1500000 1997000 997000 0 0 0 0 0 0 
1617000960 290 -23 5137 -182 60 -60 1349000 1346000 1348000 1346000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1617101056 289 -14 5132 0 0 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1617201024 290 -15 5128 -60 121 60 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1617300992 295 -8 5126 0 60 121 1350000 1345000 1347000 1348000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1617400960 293 -3 5130 -60 121 -60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1617501056 299 -10 5133 -60 0 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1617601024 289 -9 5134 -60 60 121 1349000 1345000 1348000 1348000 1499000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1617700992 294 -3 5134 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1617800960 283 -5 5134 0 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1617901056 279 -14 5132 -121 -60 60 1350000 1346000 1348000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1618001024 283 -19 5130 60 -121 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1618100992 274 -23 5129 0 -60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1618200960 273 -27 5126 -60 121 121 1348000 1345000 1347000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1618301056 277 -31 5127 0 -60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1618401024 280 -31 5130 0 121 60 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1618500992 282 -28 5128 -60 60 182 1347000 1344000 1348000 1347000 1498000 1496000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1618600960 287 -29 5130 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1618701056 295 -18 5133 -60 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1618801024 296 -23 5134 -121 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1618900992 302 -25 5138 -60 182 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1619000960 305 -30 5138 -60 60 182 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1619101056 307 -25 5139 0 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1619201024 305 -27 5136 60 60 121 1350000 1345000 1348000 1347000 1499000 1497000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1619300992 301 -29 5139 60 60 60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1619400960 301 -31 5143 121 0 182 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1619501056 295 -33 5140 -60 60 121 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1619601024 291 -41 5141 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1619700992 290 -41 5140 0 121 -121 1349000 1347000 1347000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1619800960 304 -35 5142 -60 60 0 1348000 1345000 1347000 1346000 1498000 1496000 1347000 1500000 1998000 997000 0 0 0 0 0 0 
1619901056 299 -30 5143 -60 121 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1620001024 298 -26 5145 -60 60 -60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1620100992 301 -29 5146 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1620200960 296 -35 5143 -60 60 182 1349000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1620301056 297 -27 5145 -60 121 -60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1620401024 296 -27 5145 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1620500992 293 -36 5146 -60 182 60 1349000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1620600960 291 -42 5144 0 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1620701056 286 -43 5148 -60 121 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1620801024 291 -43 5146 -121 182 60 1349000 1346000 1348000 1347000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1620900992 289 -40 5145 -121 243 60 1349000 1347000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1621000960 287 -45 5147 0 0 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1621101056 282 -39 5150 -60 121 0 1348000 1345000 1347000 1346000 1498000 1496000 1347000 1500000 1997000 997000 0 0 0 0 0 0 
1621201024 287 -46 5149 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1621300992 293 -40 5150 -60 60 121 1348000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1621400960 288 -41 5152 -121 60 -60 1349000 1346000 1346000 1345000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1621501056 285 -34 5151 0 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1621601024 283 -27 5151 0 0 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1621700992 286 -23 5149 -60 121 121 1348000 1344000 1347000 1347000 1498000 1496000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1621800960 284 -28 5152 -121 0 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1621901056 284 -29 5152 0 0 182 1349000 1344000 1349000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1622001024 284 -31 5152 -60 121 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
