c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19376,-974,-265,-104,8,1232,6598,-5011,-1412,188,-30,0,19,0,603,12060,907,-3,15,13002,1536,1479,1650,1668,248,133,225,121,242,-116,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19426,-243,-299,-41,184,1046,13922,-1227,-1107,153,-30,-4,21,0,603,12060,924,42,11,12220,1438,1420,1596,1579,211,12,195,11,183,-183,244,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19476,579,-348,35,-6,1031,5194,2251,-314,58,-28,2,21,0,602,12020,899,-50,7,19091,1560,1554,1701,1699,198,-5,178,-4,209,-66,255,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19526,850,-393,-16,6,1029,3180,3350,-2450,41,-34,0,23,0,603,12060,924,45,11,12165,1433,1399,1632,1619,125,-13,116,-12,75,-109,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19576,845,10,18,197,1247,7086,4387,-741,59,0,0,23,0,602,12020,926,33,7,12463,1457,1383,1598,1591,170,-43,157,-39,155,-175,234,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19626,1199,117,5,299,1075,5866,-1410,479,38,11,0,23,0,603,12060,911,3,11,13864,1480,1474,1652,1642,288,-74,262,-68,279,-101,214,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19676,1022,360,-147,-98,1060,-969,-372,-70,21,18,0,24,0,601,11980,919,44,11,12037,1516,1497,1693,1667,281,-31,258,-28,273,-80,214,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19726,1225,567,-210,-62,968,3485,2129,-802,4,24,-2,23,0,603,12060,912,5,11,16595,1480,1464,1618,1638,237,-1,216,-1,288,-28,244,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19776,840,394,14,-26,1162,-664,-739,-1168,41,33,2,23,0,602,12020,897,5,7,11969,1444,1469,1651,1626,346,-6,310,-5,397,-16,244,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19826,781,414,-29,-16,1013,1654,-189,-1229,55,33,0,25,0,602,12020,919,36,7,13040,1477,1431,1611,1633,334,63,307,58,403,8,255,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19876,782,280,-24,-69,928,739,-1532,-497,45,26,0,24,0,601,11980,920,11,11,13808,1496,1514,1661,1674,399,27,367,25,499,0,244,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19926,596,231,33,-83,946,1532,-5866,-2999,60,23,2,24,0,602,12020,923,35,7,12578,1483,1457,1623,1637,400,-141,369,-130,481,-168,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19976,838,183,-44,62,1024,2570,-7147,-253,54,15,-2,24,0,602,12020,899,-6,7,13377,1484,1480,1640,1656,402,-126,362,-113,430,-161,244,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20026,902,58,-54,80,1232,1349,-5255,-1107,56,2,-2,25,0,603,12060,905,0,11,12195,1399,1370,1582,1597,486,-158,439,-143,531,-185,234,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20076,1024,11,-8,-12,958,3180,-4584,-985,30,-1,-2,24,0,602,12020,927,1,11,13212,1525,1517,1690,1680,490,-132,454,-123,507,-177,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20126,1099,-133,-22,-11,862,2081,-800,-2389,23,-14,0,24,0,602,12020,918,17,7,12083,1481,1462,1644,1643,479,-128,440,-118,484,-135,244,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20176,1031,-27,-25,35,910,2448,176,-1657,45,-5,0,26,0,602,12020,909,7,11,10513,1479,1482,1626,1633,504,-113,459,-103,490,-92,255,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20226,975,73,99,14,772,1105,-2631,-802,44,17,-4,25,0,603,12060,916,8,11,12114,1494,1484,1644,1655,479,-62,439,-57,513,-50,244,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20276,1037,234,-31,4,1088,-1213,-922,51,33,18,0,25,0,603,12060,913,7,4,11574,1377,1394,1580,1593,420,-48,384,-44,456,-26,255,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20326,907,178,-13,-20,942,-1763,-861,-9,45,14,-2,25,0,602,12020,922,19,7,11972,1505,1475,1653,1666,476,-106,439,-97,485,-85,244,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20376,827,-224,45,-100,840,6,481,-1046,43,-18,-2,25,0,567,10663,922,-43,7,15765,1525,1527,1679,1695,473,-90,436,-83,453,-92,255,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20426,762,-62,-14,-32,1129,-115,-1105,-2389,54,-6,-2,25,0,529,9281,920,34,0,11047,1471,1449,1648,1655,439,-105,404,-96,429,-117,224,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20476,845,201,-151,6,1036,556,-6537,-131,54,5,-4,25,0,532,9387,929,40,0,12255,1450,1410,1584,1608,515,-160,479,-148,559,-189,244,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20526,757,165,-71,112,1158,2936,-9467,967,72,12,-2,25,0,530,9316,935,30,0,11871,1519,1503,1641,1664,517,-125,483,-116,574,-174,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20576,562,-272,39,-108,758,1898,-8124,296,65,-18,-2,25,0,539,9636,931,-23,0,15984,1540,1547,1677,1708,445,-123,414,-114,485,-161,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20626,741,-108,-76,199,1191,4706,-2203,-802,82,-18,-4,25,0,539,9636,913,-78,0,16656,1583,1547,1713,1707,516,-138,471,-126,476,-242,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20676,886,86,42,205,1402,8734,-2203,-1046,72,11,-4,26,0,541,9707,906,-6,0,9362,1464,1428,1614,1624,271,-110,245,-100,261,-145,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20726,692,186,-58,-107,688,5072,-1959,2737,50,5,-4,25,0,542,9743,917,-26,0,14150,1543,1517,1665,1678,403,-75,369,-69,404,-117,244,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20776,881,268,5,-68,852,5744,1091,-9,48,24,-4,26,0,570,10776,922,-13,0,12930,1502,1479,1681,1685,384,-81,354,-75,430,-126,255,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20826,1232,406,-34,87,1200,5499,237,1577,25,29,-50,25,0,569,10738,921,-12,0,13835,1470,1428,1621,1622,413,-135,380,-125,403,-172,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20876,1362,468,-84,54,1089,2142,1152,2859,13,29,-87,25,0,569,10738,918,-25,0,14313,1529,1527,1696,1682,370,-110,340,-101,335,-36,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20926,1138,334,-55,-22,1021,-1030,176,3652,28,20,-90,26,0,569,10738,923,36,0,10892,1463,1452,1631,1636,381,-42,351,-39,354,16,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20976,1228,250,-22,3,899,2203,-1044,5545,24,20,-71,26,0,570,10776,917,23,0,11572,1533,1500,1644,1679,376,22,345,20,385,19,214,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21026,1181,134,28,-28,716,6,-3790,3836,19,14,-29,25,0,568,10700,912,-15,0,12921,1494,1501,1597,1631,315,-5,287,-5,381,76,244,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21076,1143,281,71,-71,929,-2251,-5621,1211,-37,35,-6,14,0,567,10663,923,-16,0,13994,1583,1505,1670,1689,320,58,295,54,380,126,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21126,1310,90,81,69,972,-8538,-2997,296,-298,14,-4,-37,0,567,10663,912,21,0,11143,1467,1445,1610,1621,329,79,300,72,343,326,193,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21176,192,64,13,-41,811,-20256,-1227,1577,-212,7,-2,-36,0,566,10625,917,6,0,12748,1497,1543,1645,1655,260,175,238,161,250,500,224,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21226,-959,44,-25,-69,971,-12932,-1837,418,-112,-1,14,-37,0,569,10738,935,-12,0,15940,1613,1587,1716,1726,252,159,236,149,246,289,214,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21276,-905,281,-57,-27,1111,-5486,-128,-680,-39,19,33,-23,0,567,10663,913,7,0,11573,1512,1497,1637,1640,192,71,175,65,201,126,244,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21326,-861,527,-50,-179,1131,-1946,-2814,-70,-3,43,52,-12,0,568,10700,924,22,0,12574,1481,1453,1538,1560,169,133,156,123,194,126,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21376,-1016,482,-17,-175,1090,311,-2448,-2023,11,38,123,-12,0,567,10663,926,37,0,11716,1512,1530,1593,1606,154,155,143,144,182,105,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21426,-795,-87,117,-40,925,-237,-2631,-6173,90,6,226,4,0,567,10663,929,-11,0,14277,1574,1607,1615,1637,145,100,135,93,159,50,255,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21476,-534,418,-47,175,1323,7330,-6,-11178,186,30,295,24,0,568,10700,932,44,0,12011,1503,1461,1530,1544,110,105,102,98,44,-124,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21526,-462,577,-63,-112,974,12274,-1959,-13497,153,45,387,23,0,566,10625,914,-5,0,14211,1585,1588,1558,1568,73,57,67,52,69,-112,244,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21576,553,696,48,299,1212,9711,-2753,-19601,101,63,477,24,0,564,10550,908,-8,0,11638,1580,1566,1602,1613,106,117,96,106,93,-42,234,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21626,843,95,-88,197,1207,8795,-4279,-23141,77,0,548,26,0,565,10588,920,14,0,13428,1579,1528,1567,1619,11,159,10,146,42,0,255,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21676,1205,-580,105,-157,738,3790,542,-25704,1,-40,550,25,0,565,10588,936,11,0,14890,1576,1574,1599,1598,-56,111,-53,104,-93,110,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21726,551,-982,47,-143,758,311,8294,-28756,64,-88,630,26,0,565,10588,924,-26,0,13106,1564,1561,1564,1572,-7,118,-7,109,-153,119,234,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21776,235,-764,-62,295,1132,7697,5242,-30343,144,-79,619,27,0,566,10625,944,30,0,9630,1595,1540,1582,1586,25,191,23,180,-183,23,244,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21826,1138,138,-60,50,721,6110,4754,-30648,41,1,584,26,0,565,10588,927,0,0,14188,1425,1434,1625,1645,-76,165,-70,153,-130,190,244,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21876,1110,280,-23,69,1106,-4387,-1227,-23446,20,23,309,23,0,605,12140,927,-36,15,13110,1494,1534,1765,1765,-28,176,-25,163,16,236,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21926,932,0,-23,12,933,1288,1641,-9896,-171,-34,12,-18,-6,605,12140,916,-17,20,14277,1547,1441,1653,1688,-7,157,-6,144,-8,211,244,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21976,1055,-79,-92,-76,1005,-14153,2190,-5380,-348,-104,4,-48,-17,604,12100,922,-32,7,14991,1409,1445,1611,1626,-44,343,-40,316,-110,771,234,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22026,165,131,7,70,999,-30144,8233,-3610,-362,-81,4,-68,-18,603,12060,921,5,11,12123,1491,1506,1668,1643,-97,339,-90,312,-201,855,244,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22076,-1243,568,-63,55,1047,-23735,1091,-1107,-274,23,2,-76,-4,603,12060,949,77,11,8581,1376,1335,1501,1532,-114,293,-108,278,-44,602,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22126,-1392,156,29,69,881,-21172,-4828,784,-310,1,2,-86,-3,603,12060,934,-17,11,13839,1581,1598,1677,1709,-170,223,-159,209,-80,583,244,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22176,-2279,-432,69,154,1231,-27459,-67,-2267,-263,-39,4,-93,-1,603,12060,920,-86,7,16466,1583,1596,1703,1712,-39,308,-35,283,-192,669,255,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22226,-3010,184,-75,-168,1008,-18303,6951,-985,-39,-8,4,-56,-2,602,12020,910,14,7,8911,1390,1511,1617,1602,-78,302,-71,275,-173,482,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22276,-3487,607,-95,-121,748,128,2129,1699,248,33,0,-9,-1,601,11980,913,33,7,12291,1534,1467,1607,1635,-154,227,-140,207,-118,-84,255,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22326,-2166,415,-107,162,1176,18500,-6,1028,267,20,-4,10,-1,601,11980,930,15,4,14336,1427,1413,1563,1557,-128,18,-119,17,-143,-354,244,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22376,-790,532,-131,90,1269,14288,3655,-70,226,31,-2,28,0,603,12060,921,21,7,11778,1484,1473,1611,1580,-173,-37,-159,-34,-220,-302,234,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22426,154,840,-66,50,1119,14349,908,2249,161,61,-2,32,-1,603,12060,922,-16,11,15804,1566,1538,1667,1663,-115,-20,-106,-18,-128,-325,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22476,1058,520,-71,-90,974,13495,1641,784,66,31,-4,32,-1,602,12020,935,45,7,9706,1524,1491,1624,1632,-179,-74,-167,-70,-195,-254,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22526,1345,394,-63,-93,1168,6476,1458,1333,38,28,0,32,0,602,12020,936,30,7,14887,1495,1483,1601,1582,-134,-94,-125,-88,-187,-195,234,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22576,1618,717,-139,-135,1148,4645,664,906,13,44,-4,33,-1,601,11980,916,20,11,12264,1438,1439,1541,1558,-149,-130,-136,-119,-160,-236,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22626,1613,280,92,27,904,4035,2251,1577,35,27,-4,34,-1,602,12020,944,7,7,14532,1513,1493,1623,1619,-137,-87,-129,-82,-145,-164,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22676,1556,300,-79,134,1059,2265,3899,1882,42,13,0,33,0,603,12060,937,-9,4,12833,1532,1516,1668,1637,-189,-153,-177,-143,-224,-206,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22726,1635,404,-28,-66,1007,5560,2068,662,55,28,-2,41,0,601,11980,949,22,4,13307,1548,1559,1659,1662,-160,-225,-151,-214,-146,-240,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22776,1303,459,-26,-162,899,4035,-1044,173,73,34,-4,41,0,601,11980,940,61,0,7839,1437,1412,1528,1542,-57,-98,-53,-92,-48,-192,234,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22826,1733,354,90,34,734,3607,-2203,2127,51,45,-4,39,0,602,12020,954,34,7,13869,1547,1536,1640,1628,-136,-252,-130,-241,-118,-278,255,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22876,1817,27,-41,182,1076,3058,-3729,1394,52,-3,-2,39,0,602,12020,941,-30,7,15254,1538,1546,1648,1644,-71,-234,-67,-220,-8,-262,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22926,1585,-107,-75,2,1230,3668,1885,296,45,-16,0,37,0,601,11980,970,27,4,11133,1494,1487,1621,1601,-72,-202,-70,-196,-86,-211,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22976,1398,-188,96,64,738,2570,2251,601,63,0,16,35,0,602,12020,942,-28,0,13490,1523,1534,1613,1619,-128,-60,-120,-57,-108,-90,234,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23026,1540,-449,222,148,937,3790,-494,418,75,-29,0,39,-2,601,11980,966,-30,4,14072,1614,1584,1708,1699,-92,-226,-89,-219,-103,-277,234,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23076,1216,-379,5,-148,890,2570,4754,540,57,-35,0,36,0,601,11980,965,9,0,12179,1479,1482,1626,1591,-99,-158,-95,-153,-162,-143,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23126,1761,-139,17,167,862,1776,4631,1455,48,-15,2,37,0,602,12020,930,-46,7,15565,1613,1598,1702,1694,-16,-210,-15,-195,-66,-225,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23176,1592,-165,-126,-174,1173,1044,298,-863,25,-25,14,36,0,600,11940,949,7,4,12273,1513,1497,1608,1613,7,-187,7,-178,-9,-145,234,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23226,1541,-474,80,-55,938,-420,-433,-1473,-70,-33,134,14,0,602,12020,940,-15,7,14193,1562,1551,1600,1598,-47,-191,-44,-179,-42,-151,234,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23276,965,100,-86,-118,1190,-8294,-372,-7577,-103,1,180,0,0,602,12020,956,62,4,9293,1356,1347,1456,1451,16,-119,15,-113,39,79,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23326,618,-38,-1,-175,731,-8904,-1593,-6478,-121,-2,178,-7,0,600,11940,960,-3,0,14593,1603,1599,1705,1704,-42,-122,-41,-117,17,0,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23376,311,-42,-30,20,1005,-7073,54,-9103,-67,-10,152,-7,0,601,11980,946,18,4,11983,1467,1455,1578,1574,-7,-136,-6,-129,8,-25,244,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23426,-170,11,18,-46,826,-1702,-1959,-8248,151,0,184,28,0,601,11980,954,0,4,12325,1518,1527,1573,1596,-81,-88,-78,-84,33,-116,244,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23476,183,-213,131,-82,980,9223,-5438,-11788,150,-3,219,34,0,602,12020,961,25,4,12572,1524,1495,1597,1615,-62,-129,-59,-124,47,-293,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23526,1242,-311,-72,238,967,7758,-1898,-12094,95,-38,186,35,0,601,11980,962,-3,4,13909,1484,1466,1668,1649,47,-166,45,-160,8,-277,255,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23576,1317,-199,-67,-27,1270,3241,2312,-9103,66,-31,119,37,-1,600,11940,957,49,4,9888,1355,1348,1574,1588,-14,-123,-13,-118,7,-158,234,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23626,1658,-386,88,103,812,5499,-678,-1107,49,-26,0,36,0,602,12020,955,9,7,12799,1502,1489,1602,1626,24,-145,23,-139,86,-221,244,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23676,1711,14,128,48,858,4279,359,-2389,36,16,0,36,0,601,11980,961,15,4,12184,1522,1501,1662,1670,37,-159,35,-153,42,-184,255,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23726,1634,161,8,-37,989,3302,-1776,-2084,33,12,2,36,0,601,11980,959,-16,4,13083,1491,1485,1623,1641,-8,-120,-7,-115,67,-143,224,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23776,1766,-139,19,168,1035,2326,-3241,-1779,31,-9,0,34,0,603,12060,960,-28,11,15338,1539,1547,1664,1684,19,-89,18,-85,16,-116,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23826,1703,2,35,202,1296,2692,-678,-2389,29,3,0,32,0,601,11980,964,22,4,10711,1514,1517,1662,1646,77,-163,75,-157,42,-152,244,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23876,1648,223,-60,24,918,433,-983,-1290,27,13,0,34,0,603,12060,941,7,11,11931,1457,1439,1573,1597,55,-94,52,-88,116,-80,255,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23926,1572,175,-30,72,920,189,-4035,234,28,13,0,32,0,601,11980,951,-32,4,13368,1522,1534,1645,1674,21,-29,20,-28,117,0,255,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23976,1542,-40,80,172,801,617,-3912,-863,41,8,0,31,0,602,12020,957,9,4,11220,1535,1530,1656,1674,20,-25,19,-24,93,-59,244,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24026,1342,-166,-50,188,1163,1044,-2936,-1290,57,-17,0,32,0,603,12060,947,-34,11,16917,1566,1545,1669,1687,58,-23,55,-22,106,-29,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24076,1285,-223,8,-74,1021,1044,-2753,-1412,39,-14,-4,32,0,602,12020,955,8,0,9981,1443,1474,1598,1609,35,-20,33,-19,117,-8,255,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24126,1173,-306,107,68,886,739,-3973,-985,64,-13,0,32,0,603,12060,929,-43,11,15325,1569,1532,1642,1661,42,-22,39,-21,58,-75,255,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24176,985,-41,-83,-25,1225,-1275,-3058,-375,63,-12,-2,30,0,600,11940,938,41,7,11580,1495,1500,1655,1647,86,-24,81,-22,71,-44,244,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24226,1184,-185,-27,32,961,1166,847,173,52,-19,-2,30,0,602,12020,963,40,7,14562,1457,1464,1580,1607,3,-42,3,-41,17,-34,244,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24276,988,-714,147,-91,795,983,847,-436,57,-45,0,31,0,604,12100,944,12,4,12444,1508,1532,1616,1641,27,0,25,0,25,0,244,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24326,769,-507,135,-108,980,1593,2495,540,85,-35,2,32,0,603,12060,951,26,11,12886,1540,1515,1641,1653,55,62,52,59,-9,0,244,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24376,761,-78,-19,-13,992,1654,4265,173,92,-14,-2,32,0,600,11940,961,76,11,11800,1416,1428,1587,1570,44,68,42,65,-34,-8,244,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24426,1039,381,-73,-161,1048,3485,2861,418,57,22,0,32,0,601,11980,946,13,4,12982,1479,1480,1574,1584,-31,17,-30,16,-51,17,234,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24476,885,291,-46,-241,1051,1349,-1227,906,62,15,0,32,-1,601,11980,958,5,7,13427,1553,1560,1664,1671,30,26,29,25,-17,26,244,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24526,1507,63,-16,-2,1126,1715,4448,173,30,-1,-2,32,0,602,12020,939,-6,7,12783,1468,1472,1590,1605,-59,166,-55,156,-104,156,255,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24576,1200,182,140,195,861,-1336,7195,357,79,26,0,32,0,603,12060,962,11,4,11902,1527,1541,1648,1645,-15,170,-15,163,-58,135,255,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24626,1084,744,-71,141,1126,3607,2129,173,85,51,-2,33,-1,603,12060,968,13,11,12142,1501,1480,1614,1605,-40,105,-38,102,-93,59,244,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24676,1399,697,21,113,843,4645,786,1028,62,57,-2,34,-1,606,12180,948,-30,7,14949,1549,1556,1651,1657,-3,74,-3,70,-8,60,234,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24726,1611,670,-60,-119,871,-1458,1030,-375,-140,45,0,3,-1,601,11980,959,-28,4,13596,1498,1441,1608,1605,-47,74,-45,71,-47,143,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24776,1539,706,-142,9,1313,-10796,1458,601,-224,44,-2,-16,-1,601,11980,965,38,4,9332,1479,1490,1632,1605,12,133,11,129,-9,414,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24826,1084,894,-14,-1,1100,-17205,54,1150,-366,74,-2,-52,0,600,11940,966,61,0,12645,1459,1453,1559,1579,-66,311,-64,300,0,626,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24876,587,747,-3,-32,855,-24773,-2081,1760,-374,67,-2,-61,0,601,11980,948,-28,11,14401,1554,1575,1654,1660,-57,285,-54,270,38,701,255,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24926,-444,720,59,-74,880,-24346,-2203,723,-353,72,0,-74,0,603,12060,967,3,11,12367,1575,1582,1686,1681,39,87,38,85,50,436,244,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24976,-864,805,1,210,1128,-23491,-2509,540,-317,72,0,-75,0,601,11980,933,-13,7,11917,1400,1413,1528,1534,-14,333,-13,311,-9,638,244,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25026,-1654,333,-65,-197,844,-20562,-3790,3103,-125,23,0,-48,0,601,11980,965,10,4,11655,1482,1562,1651,1658,37,248,36,239,97,467,234,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25076,-2297,175,-147,-238,1226,-6401,542,-9,74,10,-2,-21,1,600,11940,957,56,0,10499,1360,1364,1479,1479,29,182,27,175,17,62,255,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25126,-1587,224,38,34,1130,6354,-861,2005,108,23,-2,-7,0,602,12020,952,-13,7,14312,1496,1569,1624,1614,-15,165,-14,157,0,8,255,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25176,-1109,295,-206,-103,1173,6537,54,845,183,11,0,18,0,602,12020,958,-19,7,10888,1530,1546,1637,1658,48,102,46,98,-25,-93,244,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25226,-48,217,97,156,1229,14411,2434,1516,170,29,-2,29,0,602,12020,948,-54,7,12325,1575,1574,1683,1672,-42,-16,-40,-15,-84,-329,255,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25276,960,403,33,231,875,15387,2984,-1290,101,41,0,30,0,603,12060,953,21,7,11856,1549,1546,1672,1676,-5,-108,-5,-103,-26,-339,244,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25326,1073,652,-14,-45,593,7391,-678,-619,56,59,2,31,0,602,12020,950,-1,7,14186,1581,1613,1662,1663,-153,23,-145,22,-134,-92,255,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25376,1724,531,106,291,1274,5377,-4950,-2633,35,58,-2,32,0,602,12020,950,40,4,12351,1430,1419,1524,1508,-89,-89,-85,-84,-39,-198,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
