Time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate,Setpoint_heightRate,height_PID_output
38550000,-2016,1982,-229,58,1672,45739,71016,9146,11490,11291,240,-39,-39,456,885,-861,0,224
38601000,-801,3716,-85,28,1317,47997,41842,2188,4425,21369,240,-39,-39,456,817,-749,0,496
38650000,196,4468,-124,69,1436,36156,22615,-2510,-1376,25506,240,-39,-80,457,804,-491,0,605
38701000,681,4652,-91,-31,1553,21203,11568,-1168,-4191,26579,240,-39,-80,456,803,-93,0,604
38750000,850,4641,-97,94,1521,17174,-1065,-1412,-5410,26516,359,-80,-80,457,830,196,0,789
38801000,1191,3867,-126,104,1518,15953,-15653,-4403,-7156,22016,240,-39,-80,456,788,274,0,865
38850000,1522,2793,-70,138,1469,8263,-29080,-5074,-9079,15774,359,-39,-80,457,843,593,0,968
38901000,1318,1589,-95,165,1410,-8826,-35550,-10506,-8131,8776,240,-80,-80,457,883,843,0,1000
38950000,819,674,-98,97,1175,-14685,-38907,-10018,-4998,3456,240,-39,-80,456,927,995,0,1000
39001000,462,-196,-216,108,1177,-12976,-42020,-7393,-2689,-1608,240,0,-80,457,959,1017,0,1000
39050000,363,-865,1,259,1123,-12671,-40372,-1534,-2580,-5496,359,-80,-80,457,998,1005,0,1000
39101000,372,-1222,-77,-57,937,-14746,-28836,-2938,-2399,-7336,240,-39,-39,456,1068,1027,0,882
39150000,225,-1366,105,13,702,-18286,-31949,-11971,-1777,-8409,359,-80,-80,457,1119,970,0,980
39201000,-8,-1629,34,26,673,-20117,-24747,-12154,-184,-9938,240,-39,-80,457,1200,1015,0,889
39250000,-351,-2145,54,22,528,-21704,-40494,-9652,1811,-12935,240,-39,-80,456,1227,737,0,1000
39301000,-840,-3175,30,-35,430,-24756,-48367,-3731,4651,-18920,240,-39,-80,456,1282,490,0,1000
39350000,-1310,-4361,-35,0,469,-24024,-53067,-1351,7149,-25587,359,-80,-39,456,1280,286,0,1000
39401000,-1690,-5545,39,-15,409,-24573,-46964,1395,9361,-32468,240,-80,-39,456,1272,-131,0,1000
39450000,-1985,-6471,145,-82,447,-14319,-38175,1395,11073,-37848,240,-80,-39,456,1301,-182,0,992
39501000,-1568,-7137,133,-272,526,10216,-17545,-2083,8654,-41721,359,-80,-39,456,1258,-593,0,786
39550000,-727,-7115,167,-49,447,32677,19686,-313,3998,-41826,240,-39,-80,456,1234,-754,0,415
39601000,794,-6212,301,127,838,44884,44771,2005,-4852,-36577,240,-39,-80,456,1175,-929,0,341
39650000,2034,-5453,145,18,775,31151,52645,17386,-12056,-32162,359,-39,-80,457,1115,-1147,0,389
39701000,2081,-5225,143,79,844,-2478,40987,12259,-12329,-30839,480,-39,-80,458,1042,-1258,0,507
39750000,850,-5551,197,-72,1044,-33301,24508,6339,-4945,-32737,359,0,-80,457,996,-1246,0,635
39801000,-1227,-5415,315,-49,1212,-39588,47945,1151,7133,-31942,240,0,-80,456,935,-1116,0,258
39850000,-2004,-3599,129,-108,1193,-7361,83223,8048,11421,-21156,240,-39,-39,456,875,-1116,0,14
39901000,-1051,-788,-91,-231,1503,41100,91280,14273,5877,-4815,240,-39,-39,456,811,-888,0,23
39950000,617,1618,-201,21,1358,61119,67415,5728,-3824,8941,240,-39,-80,456,775,-802,0,333
40001000,2449,3372,-209,141,1412,49462,48006,662,-14700,19141,240,-80,-80,457,728,-592,0,371
40050000,3150,4459,-227,144,1359,24987,29329,-6051,-18778,25686,359,-80,-39,457,723,-331,0,524
40101000,2916,4901,-82,118,1442,-2539,5831,-4158,-17183,28024,359,-39,-80,457,727,22,0,745
40150000,2191,4468,-291,67,1486,-13526,-13333,-4708,-13206,25506,359,-80,-80,457,737,142,0,835
40201000,1545,3700,-99,181,1729,-9863,-19681,-4403,-9214,21043,240,-39,-80,456,747,502,0,835
40250000,1526,3119,-78,35,1712,-403,-15225,-8553,-9339,17901,240,-80,-39,456,771,697,0,756
40301000,2239,2774,-258,156,1508,20470,-18338,4996,-13250,15661,119,-39,-80,456,825,1036,0,862
40350000,3317,2215,-271,128,1369,19616,-43302,12808,-19516,12415,240,-39,-80,456,907,1298,0,1000
40401000,3613,567,-280,155,1149,-7544,-74735,7742,-21471,3068,359,-80,-39,456,960,1311,0,1000
40450000,2920,-1381,-121,294,996,-29456,-89749,4447,-17672,-8497,240,-119,-80,457,1008,1248,0,1000
40501000,1925,-2833,-24,68,681,-35986,-70523,-1046,-11427,-16935,359,-39,-80,457,1083,1108,0,1000
40550000,1282,-3226,271,-26,613,-31958,-52030,-6112,-7686,-19217,359,-39,-80,456,1134,925,0,998
40601000,876,-3305,44,-51,146,-25366,-33902,-6905,-5325,-19681,359,-39,-80,456,1184,540,0,883
40650000,995,-2929,116,53,616,-10169,-8328,-7210,-6016,-17262,240,-39,-39,456,1213,372,0,657
40701000,1686,-2445,79,-40,478,8568,-9061,2982,-10035,-14448,240,-39,-39,456,1223,-25,0,822
40750000,2516,-2751,25,34,481,12413,-22061,5545,-14863,-16458,240,-39,-80,457,1241,-140,0,952
40801000,3319,-4362,158,84,367,1610,-48489,1517,-19526,-25825,240,-39,-80,457,1235,-475,0,1000
40850000,3199,-6730,35,110,242,-20484,-53372,-3670,-19294,-39356,240,-119,-39,456,1225,-648,0,1000
40901000,2049,-8664,317,-98,445,-42639,-20841,-6600,-12146,-50594,240,-39,-39,456,1183,-910,0,686
40950000,453,-9212,326,-126,573,-39282,31405,-313,-2871,-54012,480,-39,-80,457,1140,-1041,0,257
41001000,-600,-8078,448,-138,749,-11145,88656,16287,3256,-47421,240,-39,-80,456,1061,-1303,0,0
41050000,-601,-5829,255,-216,994,27367,126131,31912,3033,-34117,359,-80,-39,457,995,-1433,0,0
41101000,422,-2067,-137,-59,1186,60082,149935,43326,-2686,-12482,359,-39,-80,457,888,-1475,0,0
41150000,1753,1663,-276,-20,1546,59960,111177,9818,-10424,9436,240,-39,-39,456,837,-1380,0,69
41201000,2696,4782,-321,55,1639,41710,78951,-8065,-15909,27569,359,-39,-39,457,776,-943,0,167
41250000,2889,6653,-314,146,1758,17113,49654,-11300,-17026,38211,240,-39,-80,457,734,-695,0,342
41301000,2482,7975,-321,147,1701,328,26156,-10262,-14893,45894,359,-80,-80,457,740,-201,0,589
41350000,2285,8120,-306,-28,1645,8324,2840,-5379,-13284,46739,359,0,-80,457,747,44,0,691
41401000,2812,7421,-299,120,1729,24804,-19376,-5867,-16810,42904,240,-80,-39,456,761,506,0,845
41450000,4207,6523,-405,209,1729,40062,-22244,-4952,-24923,37689,359,-80,-39,457,799,830,0,807
41501000,6054,5252,-373,293,1413,39696,-48306,8536,-35427,30069,240,-39,-80,456,845,1090,0,1000
41550000,7131,3414,-275,399,1127,17601,-79434,16287,-41686,19381,240,-39,-80,456,907,1273,0,1000
41601000,7135,609,-118,137,984,-9802,-95731,12015,-41709,3077,240,-39,-80,457,962,1198,0,1000
41650000,6368,-742,-110,21,537,-21277,-66922,-1717,-37486,-4779,359,-80,-80,457,1025,1200,0,1000
41701000,5730,-847,5,-71,472,-19080,-40250,2677,-33544,-5393,240,-39,-80,456,1081,906,0,838
41750000,5359,-142,-115,87,501,-15173,-18765,10184,-31385,-1291,480,-39,-80,456,1131,819,0,717
41801000,5426,960,-29,2,445,-4004,-11380,11282,-31774,5120,240,-39,-80,456,1178,567,0,738
41850000,5784,1361,-14,-35,167,-1563,-30362,10611,-33623,7446,240,0,-80,456,1185,283,0,965
41901000,6053,948,43,147,422,-5347,-36282,662,-35653,5278,240,-80,-39,456,1200,6,0,913
41950000,6191,344,173,68,598,-10962,-30911,-6478,-36453,1767,240,-80,-39,456,1176,-276,0,844
42001000,6222,-298,53,82,413,-19324,-9915,-9591,-36403,-1969,359,-39,-39,457,1159,-586,0,639
42050000,5859,-774,177,15,448,-25305,8577,-7698,-34527,-4965,240,-80,-80,457,1159,-700,0,540
42101000,5175,-949,172,147,625,-32996,29940,2188,-30313,-5986,240,-39,-80,457,1082,-1005,0,395
42150000,4145,-891,174,0,668,-30859,47518,10001,-24326,-5645,240,-39,-80,456,1036,-1219,0,272
42201000,3116,250,163,-143,923,-13464,88900,23123,-18581,1222,240,-80,-39,456,948,-1322,0,0
42250000,2768,2584,-10,-143,1324,13695,102144,20377,-16326,14791,240,-39,-39,456,903,-1238,0,0
42301000,3235,5814,-380,15,1699,29503,94088,15250,-19038,33331,240,-39,-80,456,841,-958,0,21
42350000,3631,8206,-339,45,1865,21630,58504,-3609,-21342,47238,240,-39,-80,457,798,-668,0,332
42401000,3277,9456,-336,4,1934,5883,29268,-10140,-19518,54733,240,-80,-39,457,786,-66,0,575
42450000,3293,9537,-140,60,1905,27001,16512,-12642,-19377,54976,359,-39,-80,457,749,100,0,566
42501000,4554,8406,-145,159,1917,48546,-16568,-5379,-26937,48633,359,-80,-39,457,790,645,0,883
42550000,6049,6627,-272,371,1784,44396,-32987,5362,-35398,38058,240,-39,-80,456,848,1078,0,999
42601000,6779,3610,-257,261,1505,16686,-84561,4752,-39641,20522,240,-39,-80,457,918,1420,0,1000
42650000,6406,244,-258,193,1176,-10840,-95792,13114,-37701,956,240,-80,-80,457,972,1512,0,1000
42701000,5168,-2771,-108,181,853,-31226,-97257,9879,-30511,-16340,359,-80,-39,457,1054,1439,0,1000
42750000,3762,-4361,-84,254,618,-42090,-74429,4569,-22337,-25584,240,-80,-39,456,1111,1339,0,1000
42801000,2440,-5008,-102,59,420,-41113,-77725,-924,-14417,-29344,359,-39,-39,457,1212,1101,0,1000
42850000,1702,-5545,-123,-36,274,-44226,-74185,540,-10130,-32698,240,-39,-80,457,1245,864,0,1000
42901000,642,-5673,5,-13,263,-45569,-66495,-4647,-3970,-33442,240,-39,-80,457,1353,705,0,1000
42950000,53,-5251,42,-67,204,-33179,-43302,-5684,-542,-30993,240,-39,-80,456,1369,406,0,920
43001000,134,-4252,202,-92,318,2892,-8817,-1778,-1012,-25186,240,-39,-80,456,1254,-646,0,582
43050000,1128,-3007,183,-32,240,31640,25118,-5501,-7026,-17714,240,-80,-39,456,1337,-445,0,339
43101000,2817,-1550,178,35,361,43908,57894,-10445,-16611,-9243,240,-39,-39,456,1268,-747,0,153
43150000,4170,-416,177,-13,474,40307,74617,-13497,-24473,-2884,240,-39,-80,457,1202,-1162,0,103
43201000,5064,404,110,5,846,14672,68758,-7821,-29671,1885,240,-39,-80,457,1111,-1426,0,253
43250000,5006,821,36,164,900,-7666,71199,-1229,-29335,4309,240,-39,-80,456,1053,-1523,0,138
43301000,4381,2050,15,60,1157,-19019,85604,4447,-25934,11456,240,-80,-80,456,972,-1484,0,0
43350000,3776,4484,-103,-41,1057,-12000,111116,4447,-22185,25834,359,-39,-39,457,912,-1398,0,0
43401000,3775,8119,-211,4,1467,16320,117037,6339,-22412,46733,240,-80,-80,456,872,-1034,0,0
43450000,4709,10926,-434,-13,1591,35485,82003,8292,-27605,63047,119,-39,-80,456,797,-932,0,253
43501000,6125,11886,-429,47,1934,43541,32808,-6722,-35840,68628,240,-39,-80,457,768,-418,0,548
43550000,7572,11365,-392,174,1934,44701,460,-618,-44248,65600,240,-39,-80,456,767,-69,0,735
43601000,8540,10681,-358,397,1809,25475,1131,-3060,-49875,61623,240,-39,-80,456,767,408,0,633
43650000,8624,9888,-421,285,1615,2831,-27677,662,-50362,57016,359,-39,-80,457,803,758,0,1000
43701000,8058,7569,-445,340,1534,-13464,-69119,6766,-47076,43532,240,-39,-80,457,861,1128,0,1000
43750000,7299,4530,-275,415,1447,-19934,-93350,8658,-42664,25867,359,-39,-80,456,863,1109,0,1000
43801000,6791,1885,-206,128,1126,-18286,-86514,12808,-39709,10493,240,-39,-80,456,952,1308,0,1000
43850000,6436,-129,0,180,809,-21338,-91947,9757,-37877,-984,240,-80,-39,456,1008,1335,0,1000
43901000,5833,-1902,-30,35,708,-35559,-80899,3775,-34139,-11291,240,-39,-39,456,1110,1276,0,1000
43950000,4688,-2889,-46,111,362,-48804,-71195,1822,-27487,-17261,240,-39,-80,457,1177,1125,0,1000
44001000,3394,-3304,-68,170,265,-53565,-56912,-557,-19962,-19673,359,-39,-80,457,1254,849,0,1000
44050000,2424,-3370,9,-14,338,-41174,-49161,-3426,-14095,-20056,240,0,-80,456,1303,700,0,1000
44101000,2172,-3039,77,-121,290,-20850,-34512,-3548,-13094,-18134,359,-80,-80,457,1280,87,0,934
44150000,2340,-2286,194,-17,123,-2051,-8450,5240,-13836,-13520,240,-39,-39,456,1328,-7,0,682
44201000,2836,-1558,246,61,300,6371,-1614,1273,-16718,-9291,240,-39,-39,456,1262,-604,0,737
44250000,3243,-1770,193,-175,456,4113,15902,-3304,-19088,-10756,119,-39,-80,456,1262,-758,0,503
44301000,3373,-1910,140,-135,491,15770,38912,-10506,-19844,-11567,240,-39,-80,457,1223,-975,0,386
44350000,3531,-1782,181,0,725,21813,58260,-8919,-20762,-10824,240,-39,-80,456,1165,-1174,0,272
44401000,3748,-1733,220,-3,1099,8202,55269,2677,-22024,-10541,240,-39,-80,456,1080,-1307,0,386
44450000,3265,-2064,10,-20,927,-9558,36776,9268,-19212,-12463,240,-39,-80,457,1011,-1396,0,600
44501000,2220,-2491,49,200,1452,-17676,28841,16593,-13141,-14949,240,-39,-80,457,966,-1074,0,563
44550000,1188,-2364,167,133,1321,-11694,33846,2738,-7142,-14211,359,-39,-80,457,916,-1031,0,476
44601000,990,-1103,88,-163,1396,12352,62899,-496,-5987,-6879,119,-39,-80,456,838,-927,0,158
44650000,1765,812,57,82,1535,40551,75472,2860,-10494,4492,359,-39,-39,457,807,-729,0,120
44701000,3336,2964,-104,121,1472,47203,64486,-2388,-19625,17000,240,-39,-39,456,735,-595,0,318
44750000,4447,4137,-3,88,1632,27916,49898,-6783,-26317,23582,359,-80,-80,457,756,-206,0,375
44801000,4348,5101,-133,158,1820,6737,31527,-6844,-25511,29187,240,-39,-80,457,764,314,0,641
44850000,3940,4792,-231,196,1757,-647,-7230,-1473,-23138,27624,359,-39,-39,457,769,532,0,941
44901000,3834,3435,-41,86,1644,7714,-27371,-3731,-22519,19504,240,-39,-80,456,841,1063,0,969
44950000,4012,2035,-174,85,1417,8629,-37381,5362,-23790,11602,240,-80,-39,456,869,1220,0,1000
45001000,4424,723,-287,159,1267,13024,-38541,6705,-26184,3974,240,-80,-39,456,936,1384,0,987
45050000,4878,-197,-118,56,828,7836,-58194,-3487,-28591,-1615,240,-39,-80,456,978,1292,0,1000
45101000,5016,-1683,-101,270,663,-403,-66617,-13436,-29393,-10249,240,-39,-80,457,1048,1139,0,1000
45150000,4747,-2684,-56,181,437,-20545,-71927,-9774,-28061,-16070,359,-80,-80,456,1113,1045,0,1000
45201000,4295,-3991,42,-21,474,-23901,-71805,-2449,-25432,-23666,359,-80,-80,457,1188,859,0,1000
45250000,3676,-4243,-3,-47,203,-26465,-49527,4080,-21606,-25132,240,-39,-80,456,1224,660,0,1000
45301000,3099,-3718,27,-25,224,-28418,-30545,4935,-18252,-22080,359,-39,-80,458,1246,268,0,896
45350000,2663,-2809,-27,57,139,-22437,-14920,4263,-15714,-16794,240,-39,-80,457,1256,-73,0,787
45401000,2729,-1787,186,-40,296,-1502,32,-3670,-16098,-10854,240,-39,-80,457,1251,-465,0,648
45450000,3202,-1434,122,42,377,19677,11873,3714,-19081,-8802,359,-80,-80,457,1210,-775,0,580
45501000,4079,-1359,220,137,768,22240,31221,3348,-23948,-8367,240,-39,-80,456,1150,-1029,0,427
45550000,4756,-999,162,192,786,4540,48677,16226,-27881,-6276,240,-39,-80,456,1095,-1167,0,319
45601000,4562,-487,-8,97,843,-22376,50570,9024,-26754,-3300,240,-39,-80,457,1031,-1276,0,365
45650000,3677,199,17,-124,961,-29456,51485,1212,-21609,696,240,-39,-80,457,977,-1322,0,353
45701000,2793,1162,48,-231,1123,-13587,58382,5728,-16471,6293,119,-39,-80,456,909,-1219,0,252
45750000,2417,2910,-67,-87,1378,15221,78890,9635,-14285,16683,240,-39,-39,456,864,-1083,0,75
45801000,3114,5108,-93,-58,1654,34996,64791,9818,-18335,29464,240,-39,-39,456,810,-736,0,334
45850000,3489,6264,-60,-4,1845,24010,41781,1395,-20518,35950,240,-39,-80,457,770,-540,0,491
45901000,3494,6458,-99,96,1850,15587,17733,-2755,-20545,37074,240,-39,-80,457,761,-23,0,657
45950000,2998,5649,-67,133,1864,-2661,-7352,-924,-17427,32375,240,0,-80,456,779,295,0,853
46001000,1932,3889,-108,14,1607,-10108,-35794,-4525,-11468,22143,240,-39,-80,456,799,665,0,1000
46050000,1139,1759,-137,-89,1324,-11939,-54654,-2144,-6857,9993,240,-39,-39,456,826,904,0,1000
46101000,566,-613,115,-94,1065,-3333,-57828,-2816,-3525,-3796,359,-39,-39,457,898,1160,0,1000
46150000,846,-2233,-5,-69,1131,14611,-45804,1700,-5620,-13217,359,-119,-39,457,957,1233,0,1000
46201000,1726,-2701,-22,51,872,22606,-16568,-313,-10271,-16166,359,-39,-80,457,1003,1125,0,741
46250000,2130,-2587,-300,351,672,-2295,-39212,-17525,-12381,-15503,240,0,-80,456,1075,1161,0,1000
46301000,1232,-3374,-158,228,692,-48987,-61429,-17464,-7162,-20078,359,0,-80,457,1141,1014,0,1000
46350000,-1000,-4662,-182,70,181,-87012,-83463,-14840,5585,-27335,240,-39,-39,456,1193,950,0,1000
46401000,-3594,-5847,104,11,292,-94946,-79495,-1778,20430,-34221,359,-80,-39,456,1255,688,0,1000
46450000,-4627,-6477,-11,-152,298,-51795,-65030,5301,26665,-38116,240,-39,-80,456,1304,494,0,1000
46501000,-3693,-6148,52,-78,247,-769,-35123,5057,21235,-36203,359,-39,-80,458,1322,109,0,891
46550000,-1356,-5044,225,-122,369,42809,-28,2249,7419,-29786,359,-80,-80,456,1311,-203,0,598
46601000,1883,-3684,202,-99,366,79064,35982,1822,-11178,-21884,359,-39,-80,456,1244,-744,0,285
46650000,5224,-2237,156,17,479,83397,77669,-191,-30835,-13468,359,-80,-80,457,1191,-1039,0,0
46701000,8071,139,215,163,661,66613,110201,11282,-47148,348,359,-39,-80,457,1077,-1449,0,0
46750000,9365,2462,-16,235,1027,36644,113497,13541,-54672,13847,359,-39,-80,457,1026,-1471,0,0
46801000,9560,4594,-105,32,978,6310,85482,-3975,-55804,26239,359,-39,-80,457,961,-1416,0,208
46850000,8728,5860,-24,95,1396,-2356,68758,-7943,-50970,33601,240,-39,-80,456,915,-1256,0,214
46901000,7834,7455,-70,139,1429,7775,76021,-2816,-46006,42870,240,-80,-80,456,826,-1077,0,115
46950000,7882,9036,-181,23,1468,29931,70650,-4097,-46049,52059,240,-39,-80,457,816,-782,0,166
47001000,8502,10534,-212,99,1732,41222,58748,-5562,-49653,60768,359,-39,-80,457,756,-507,0,262
47050000,9229,11683,-450,233,1806,39025,45260,-2938,-53879,67451,359,-39,-80,457,812,93,0,408
47101000,9700,11946,-474,280,1855,23461,6197,-3426,-56621,68975,359,-39,-80,457,780,428,0,813
47150000,9397,10077,-331,384,1619,1549,-51907,-4281,-55091,58346,240,-80,-39,456,828,796,0,1000
47201000,8266,6895,-281,485,1627,-26953,-79862,-5501,-48515,39849,240,-80,-39,456,877,1069,0,1000
47250000,7043,4167,-341,261,1361,-31653,-78885,2005,-41173,23760,359,-39,-80,457,909,1146,0,1000
47301000,6102,2491,-158,162,942,-28296,-63382,1700,-35702,14018,119,-39,-80,456,963,1094,0,1000
47350000,5806,1680,-283,70,620,-15845,-63931,2310,-33985,9303,240,-39,-80,456,1007,1022,0,1000
47401000,5728,894,-89,-36,647,-23352,-73026,296,-33300,4732,359,0,-80,457,1071,839,0,1000
47450000,5146,253,-106,64,382,-33850,-73026,-802,-30150,1242,240,-39,-39,456,1133,742,0,1000
47501000,4229,108,46,-40,358,-39465,-55081,-1839,-24817,400,240,-39,-39,456,1170,451,0,1000
47550000,3761,568,56,38,303,-26526,-34085,845,-22094,2840,240,-39,-80,456,1209,332,0,897
47601000,3666,1617,107,16,330,-10108,-1859,6461,-21544,8939,240,-39,-80,456,1207,-95,0,586
47650000,3830,2590,156,105,307,-1929,17305,1578,-22498,14594,359,-39,-80,457,1200,-363,0,521
47701000,4399,3556,199,-43,510,11071,40438,-435,-25575,20210,240,0,-80,456,1160,-747,0,317
47750000,4962,4507,-67,14,781,20287,49105,-6966,-29077,25969,240,-39,-39,456,1129,-901,0,369
47801000,5693,5140,98,110,777,24559,43673,10489,-33559,29648,240,-80,-39,456,1056,-1078,0,428
47850000,6130,5433,100,196,1021,19066,42818,9573,-35867,31120,240,-39,-80,457,1008,-1164,0,407
47901000,6212,6198,40,143,1225,206,63326,5240,-36343,35566,240,-39,-80,456,939,-1114,0,156
47950000,5995,7665,-53,152,1286,-586,76204,1273,-35081,44091,359,-39,-80,457,895,-1028,0,134
48001000,6022,9320,-251,79,1349,9423,60701,4874,-35238,53713,240,-39,-80,456,847,-761,0,352
48050000,6302,9833,-277,39,1582,15892,33236,5728,-36870,56695,480,-39,-80,458,817,-564,0,533
48101000,6139,9975,-20,95,1858,5578,28963,1944,-36155,57753,240,-80,-39,456,793,-206,0,488
48150000,5772,9933,-240,61,1760,12963,26339,845,-33789,57278,240,-39,-80,456,806,224,0,498
48201000,6038,9619,-418,218,1872,30236,-1431,357,-35334,55448,359,-39,-80,457,832,742,0,862
48250000,6775,7927,-385,279,1711,26207,-43179,1639,-39852,45613,240,-80,-80,456,849,939,0,1000
48301000,6732,4704,-317,342,1618,-4553,-89871,6583,-39367,26881,240,-39,-80,456,919,1279,0,1000
48350000,5581,1358,-264,261,1255,-35925,-98111,-374,-32674,7431,359,-39,-80,457,974,1342,0,1000
48401000,3590,-866,-264,1,513,-52527,-80533,5179,-21101,-5501,359,-39,-80,457,1052,1182,0,1000
48450000,1840,-1920,-125,24,501,-56311,-76627,-2572,-11161,-11628,240,-80,-80,457,1103,1051,0,1000
48501000,373,-2616,-20,104,408,-46912,-79129,-9835,-2402,-15671,240,-39,-80,456,1155,742,0,1000
48550000,297,-2844,-17,51,188,-14563,-62528,-15511,-2192,-16998,240,-80,-80,456,1229,639,0,1000
48601000,1560,-2525,80,26,230,17113,-41165,-13375,-9535,-15146,240,-80,-80,456,1248,218,0,1000
48650000,3225,-1797,214,48,260,30541,-12235,-13497,-18983,-10915,359,-39,-80,457,1246,-85,0,800
48701000,4771,-1209,165,39,184,14916,2108,-14107,-27970,-7493,240,-39,-80,457,1257,-396,0,750
48750000,5087,-1472,21,133,205,-12061,4732,-14412,-29804,-9025,359,-39,-80,457,1229,-714,0,777
48801000,4351,-2172,84,193,427,-40381,11446,-9713,-25527,-13096,359,-39,-80,456,1163,-1129,0,720
48850000,3041,-3306,76,199,79,-67236,-821,-1290,-17913,-19452,240,-39,-39,456,1118,-1480,0,931
48901000,1651,-4950,14,22,459,-50879,25240,4202,-10062,-29008,240,-80,-39,456,1010,-1914,0,431
48950000,948,-4469,308,-365,962,8202,74556,12442,-5748,-26442,359,-39,-80,457,946,-1926,0,59
49001000,1981,-1172,118,-247,1557,94201,142122,21597,-11750,-7282,240,-39,-80,457,781,-1864,0,0
49050000,6015,4353,-238,166,1839,143700,170321,-1900,-35199,24842,240,-39,-80,456,731,-1581,0,0
49101000,10166,8569,-402,563,1889,83458,86458,-14046,-59325,49346,240,-39,-80,456,646,-1062,0,500
49150000,10831,9380,-139,470,1929,7286,23104,-10750,-63192,54293,359,-39,-39,457,628,-629,0,815
49201000,9160,8293,-117,67,1849,-17005,2962,-1534,-53478,47974,240,-39,-39,456,633,27,0,751
49250000,7888,6677,-178,407,1637,-22620,-14676,11038,-46088,38352,240,-39,-80,457,627,189,0,880
49301000,6133,5193,-202,235,1442,-43250,-14676,18973,-35885,29724,240,-39,-80,457,649,426,0,831
49350000,4478,4160,-167,220,1496,-41174,-27249,10489,-26030,23721,240,0,-80,456,673,667,0,1000
49401000,4044,3156,-221,99,1584,-5713,-26700,10001,-23742,17883,359,-39,-80,457,745,1134,0,952
49450000,4901,2297,-163,78,1440,16442,-35184,8719,-28958,13120,240,-80,-39,456,794,1392,0,1000
49501000,6319,1229,-181,196,1077,30541,-51663,19156,-36963,6916,240,-39,-39,456,902,1581,0,1000
49550000,7359,-86,91,272,1012,15648,-51480,12198,-43012,-969,359,-39,-80,457,943,1478,0,1000
49601000,7666,-746,2,198,590,1366,-36893,10977,-44798,-4804,240,-39,-80,457,1024,1259,0,1000
49650000,7369,-1269,-72,101,663,-13892,-35367,3592,-42835,-7843,240,0,-80,456,1075,1103,0,1000
49701000,6660,-1487,17,9,373,-15906,-26761,-3792,-38951,-9111,240,-39,-80,456,1156,914,0,987
49750000,6035,-1535,47,-55,523,-17554,-24442,-7515,-35314,-9158,240,-39,-39,456,1199,758,0,941
49801000,5737,-1142,15,146,284,-4981,-11685,-6051,-33817,-6874,240,-80,-39,456,1229,407,0,875
49850000,5995,-857,29,-48,353,-6140,-17911,-3975,-35084,-5450,359,-39,-80,457,1218,69,0,962
49901000,6070,-1014,-76,-51,259,-14624,-25357,2982,-35749,-6361,240,-80,-80,457,1241,-241,0,1000
49950000,5397,-1535,14,66,62,-36292,-27738,-5989,-31606,-9390,240,-39,-80,456,1237,-491,0,1000
50001000,3951,-1725,105,-5,33,-51672,-12479,-9102,-23203,-10493,359,-39,-80,457,1190,-1007,0,832
50050000,2463,-444,-62,-80,26,-42212,10225,-15877,-14551,-2817,240,-39,-39,456,1133,-1349,0,653
50101000,1383,2432,86,-10,188,-44898,21456,-21065,-8273,13674,240,-39,-80,456,1008,-2031,0,598
50150000,551,3981,126,-148,393,-34766,8699,8475,-3436,22679,240,-39,-80,456,972,-2073,0,815
50201000,438,3548,245,-258,1309,36339,14376,35208,-2781,20160,240,-39,-80,457,825,-2093,0,562
50250000,3252,5412,122,-136,1733,119286,133150,29959,-19140,30996,240,-39,-80,456,710,-2038,0,0
50301000,8297,12045,-558,438,1934,137597,192171,-18013,-48464,69553,359,-39,-80,457,595,-1579,0,0
50350000,11866,17172,-330,469,1934,75707,124788,-34493,-69439,99356,240,-80,-80,457,548,-1156,0,100
50401000,14134,18487,-225,595,1934,83703,50631,-54635,-82391,106997,359,-39,-80,457,559,-346,0,493
50450000,15524,16509,-263,484,1934,11010,-10281,-10384,-90472,95498,119,-39,-80,456,556,89,0,915
50501000,12484,13108,-318,517,1714,-77796,-44095,15799,-72804,75729,240,-39,-80,457,557,415,0,1000
50550000,8353,9907,-288,391,1712,-107947,-44949,30081,-48786,57125,240,-39,-80,456,576,627,0,939
50601000,4214,7916,-318,60,1707,-95496,-36527,20682,-24964,45554,240,-80,-80,456,631,1008,0,994
50650000,2849,6419,-300,-106,1591,-24512,-44827,4630,-16796,36849,359,-39,-80,456,648,1183,0,1000
50701000,4191,4397,-429,35,1328,28832,-81632,-4281,-24596,25098,240,-39,-80,457,796,1751,0,1000
50750000,6283,1509,-346,386,927,39391,-121304,2677,-36757,8307,240,-39,-80,457,872,1753,0,1000
50801000,7649,-1631,-115,167,766,11193,-113370,2799,-44697,-9948,119,-39,-80,456,971,1685,0,1000
50850000,7315,-2704,9,41,424,-28296,-73941,-557,-42986,-16184,240,-80,-80,456,1037,1522,0,1000
50901000,5802,-2223,10,68,361,-41846,-38907,11832,-33963,-13392,240,-39,-80,456,1139,1309,0,953
50950000,5000,-1291,-105,65,368,-20239,-32498,11649,-29298,-7974,240,-39,-80,457,1191,1105,0,1000
51001000,5324,-423,31,-174,276,-1441,-31888,7315,-31184,-2929,240,-39,-80,456,1244,734,0,1000
51050000,5767,-111,112,54,290,4601,-31888,-313,-33758,-1113,119,-39,-80,456,1267,392,0,994
