time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,h0,m1,m2,m3,m4,m3,m4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83801000,-4255,-1592,65,37,1226,4440,-17717,1337,43,402,-211,-3759,6200,675,1511283850000,-3991,-2750,116,-22,986,5173,-21318,2191,83,374,-178,-3039,704098568,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83901000,-3647,-3712,180,-17,1305,4990,-23698,1154,115,405,-180,-2320,8360,675,15112,1579000,1554000,1664000,1693000,674161,701333,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83950000,-2675,-,392,-180,-1480,8040,675,15112,1581000,1530000,1661000,1713000,67120384001000,-2950,-3965,200,-144,594,18112,-29558,-921,128,355,-182,-1480,8040,674,15067,158413000,678256,720154,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84050000,-2659,-5945,605,-121,403,20859,-29863,-1531,1650000,1731000,660583,737267,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84101000,-2451,-5755,651,223,885,6638,-17045,-4766,91,199,-175,-1399,8040,674,15067,1528000,1526000,1702000,1718000,710134,725003,50184150000,-1031,-4575,78,415,1422,-441,-18876,-4644,-35,201,-175,-1439,6880,676,1584201000,-1495,-3717,-235,66,1668,-1601,-21379,-56,676,15157,1543000,1501000,1685000,1746000,693317,751138,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84250000,-1596,-4605,-589,-74,1151,-6423,-17106,-5010,17,-4,-178,-1399,4559,675,15112,1530000,1521000,1674000,1750000,684301000,-2151,-4652,-608,95,1423,290,-9111,-3301,62,-112,-182,-1439,336084350000,-2643,-3511,-217,-42,1342,9506,4133,-2691,108,-180,-180,-1399,1439,675,15112,1573000,1503000,1685000,1714000,693268,721042,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84401000,-3482,-4550,396,-456,322,165,15112,1548000,1511000,1700000,1717000,707486,723835,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84450000,-1262,-3303,193,-376,49,15244,37763,-3423,-43,-159,-178,-1760,1480,674,15067,158100084501000,-40,-2082,-35,-326,674,12680,39472,-2568,-150,73,-175,-1760,2919,675,151501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84550000,1019,-1629,33,19,612,7187,25434,-3301,-242,189,-175,-1760,3800,675,15112,1586000,1484000,1720000,1684000,726546,693184,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84601000,-89,-1632,-119,317,1459,6943,7185,-1287,-93,189,-175,-1159,3800,675,15112,1590000,151084650000,6,-2904,-237,284,1057,9140,-5998,-3545,-101,50,741262,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84701000,-207,-3354,-87,-27,645,4318,-11552,-3545,-90,-20,-175,-1239,3119,676,15157,1570000,1501000,1679000,1729000,687989,735555,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84750000,1819,-9172,-2996,-333,-219,-184,-1999,3119,675,15112,1602000,1465000,1658000,1747000,66884801000,991,-5804,-576,449,1570,-21621,-7829,-1775,-348,-234,-182,-2999,3119,674,15067,1571676423,730530,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84850000,-355,-6714,-614,256,1700,-33889,5354,421,-370,-84901000,-1551,-4115,-336,-59,1358,-29860,9504,-66,-332,14,-180,-5359,4280,675,15112,1588000,1527000,1694000,1678000,701751,686923,501,498,50484950000,-3705,-2524,-391,-216,1022,-24550,-13933,-554,-182,149,-186,-5799,4239,674,1585001000,-4407,-3350,-220,-369,1315,-18874,-22661,543,-163,39,-184,-6279,3800,15112,1582000,1536000,1642000,1721000,653042,728013,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85050000,-4922,-5599,412,-154,718,-16127,166,2435,-198,-265,-186,-7199,2559,674,15067,1590000,1554000,1641000,1705000,652311-760,452,1990,-18508,30744,2741,-361,-281,-184,-7600,2120,6785150000,-4704,-4052,-788,106,1281,-19362,17194,2191,-249,-175,-178,-7559,2040,675,15112,1599000,1548000,1654000,1690000,664495,698411,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85201000,-5348,-3093,-810,-148,1625,-280,-6799,2080,675,15112,1625000,1505000,1659000,1695000,669445,703287,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85250000,-6265,-997,-207,-818,382,10178,-139,1520,113,146,-178,-4959,2680,675,15112,158985301000,-5675,-3068,816,36,281,1877,-1665,1093,212,0,-178,-3240,3079,675,15185350000,-6896,-8089,-109,723,1650,-3310,-10637,8,-437,-180,-2799,3079,675,15112,1525000,1601000,1588000,1763000,601843,767225,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85401000,-6339,-4356,-362,-48,1213,-808,104,3351,371,-121,-178,-2079,2960,676,15157,15985450000,-7147,-3884,893,-477,738,23361,16157,1581,470,-77,-180,-1760,30004,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85501000,-3836,-1204,188,383,776,27634,25068,55,181,149,-175,-1760,2919,676,15157,1605000,1512000,1724000,1641000,730637,652044,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85550000,-1441,9894,-182,-1719,2960,675,15112,1578000,1538000,1701000,1673000,708865,682685601000,-1924,899,-22,-369,935,-5080,-444,-1226,-13,340,-184,-2079,3000,675,15112,15510,695595,707852,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85650000,-2859,2189,770,-273,7,-7399,-6853,-1714,68,0,1670000,728403,679352,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85701000,-4114,711,645,16,876,-5935,-2092,-1409,177,334,-186,-2079,3119,676,15157,1538000,1559000,1699000,1695000,706762,703327,501,85750000,-3771,715,156,28,919,8591,-7585,-737,151,331,-184,-2040,3079,676,1585801000,-2496,1057,-242,-132,650,17746,-12590,-157,15202,1586000,1511000,1714000,1674000,720622,683528,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85850000,-883,704,-661,-271,1572,10178,5903,-2202,-45,330,-175,-1399,3079,676,15157,1578000,1515000,1752000,1639000,75731901000,-106,-375,-62,-183,1677,6394,-688,-1348,-130,340,-169,-1599,4280,85950000,-1321,-1789,114,439,1463,-5385,-6669,-2263,-24,241,-171,-1599,4559,686,15608,1552000,1550000,1710000,1688000,716981,696537,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86001000,-1715,-2561,-198,371,1616,-26159,1575000,1539000,1694000,1718000,702419,724945,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86050000,-1808,-1324,-123,-169,567,-3737,-22416,-2874,21,317,-175,-1559,4959,698,16159,1572000,15686101000,-2942,-3193,90,-465,839,-7155,-19975,-2019,145,119,-178,-1279,4559,699,162,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86150000,-2315,-3848,-269,-296,925,-4042,654,-1836,86,58,-175,-1319,4520,700,16252,1589000,1560000,1766000,1662000,770324,672428,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86201000,-2039,-2380,-540,257,985,2670,12678,-2080,55,186,-178,-1399,4520,702,16345,1611000,1533000,133,-194,608,7919,5109,-615,91,176,-178,-3,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86301000,-1594,-2156,314,-230,1129,3769,-8378,-371,-10,192,-178,-1719,4359,701,16298,1600000,1573000,1730000,1692000,736599,700488,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86350000,-606,-2975241,1093,-100,96,-180,-1760,4080,691,15837,1629000,1558000,1736000,1669000,741957,86401000,-2125,-3853,338,296,936,900,2607,421,91,-15,-178,-1079,3679,673,15022,15788,706056,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86450000,-1422,-2727,650,-180,1352,1816,7917,726,57,83,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86501000,-490,-463,-115,-398,292,5295,-4411,2374,11,266,-184,-359,3520,671,14933,1590000,1550000,1699000,1643000,706889,653790,501,498,86550000,5,-2210,383,-70,464,1755,-23698,4022,-31,117,-182,-359,3560,670,1486601000,-181,-3081,-26,-153,967,961,-10820,2374,-15,38,-182,-359,352089,1587000,1549000,1692000,1643000,699885,654486,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86650000,26,-2956,192,-522,175,-3798,-932,2680,-30,63,-182,-319,3679,671,14933,1586000,1554000,1702000,1628000,709947,6400,169,-102,-1845,-6730,3534,152,-8,-184,-399,3600,671,1486750000,-2119,-3753,-143,-18,1242,6699,-12712,2374,153,-2,-186,-359,3720,673,15022,1587000,1548000,1670000,1671000,679213,680279,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86801000,-2581,-4813,154,-38,1314,13-359,3720,675,15112,1597000,1557000,1700000,1629000,707880,640893,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86850000,-1838,-4538,250,610,650,14328,12922,1886,153,-78,-190,-79,3639,677,15202,1607000,186901000,-1572,-2318,-7,349,1330,12131,-11491,2985,130,87,-211,-79,3319,676,15186950000,-2166,-4999,65,376,1132,8286,-14055,3446,-213,399,3319,679,15291,1571000,1569000,1643000,1710000,654290,717494,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87001000,-2179,-4778,-321,408,1188,6638,-15214,5548,228,-127,-213,440,3319,679,15291,1611000,87050000,-2483,-5469,-893,215,1695,15061,-13444,6342,255,-194,-219,440,324001,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87101000,-4072,-6953,546,-559,493,16892,532,7440,358,-331,-219,39,3160,680,15337,1601000,1595000,1661000,1660000,671472,669788,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87150000,-2820,-6665,95224,120,2759,679,15291,1629000,1559000,1705000,1619000,712856,631228,87201000,-291,-4225,-6,884,1887,24948,27509,7318,-5,-194,-222,-359,1999,691,15837,165355,646810,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87250000,-404,-2447,-591,321,1572,10666,13105,7379,-132,-136,75000,683064,683911,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87301000,-1108,-2390,-149,104,1859,2121,5720,6830,-217,-201,-228,-3599,80,688,15700,1646000,1551000,1673000,1678000,682486,686795,501,498,87350000,-852,-2224,-94,22,1032,-5263,12250,5670,-278,-211,-226,-4039,-199,678,1587401000,-3095,103,-450,-360,816,-11672,18842,45246,1579000,1572000,1723000,1626000,729955,638394,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87450000,-4257,368,56,-310,773,-7583,9260,3717,25,21,-203,-3959,-119,678,15246,1597000,1559000,1689000,1660000,697382,6700,-3989,-827,31,12,372,-1601,9016,2069,-189,-72,-203,-6159,0,67687550000,-4880,296,-303,-471,566,-6545,11701,2191,-195,29,-198,-7119,40,676,15157,1592541000,1719000,1639000,725587,650319,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87601000,-4419,261,613,-275,245,-18813,580000,1548000,1712000,1652000,719262,662117,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87650000,-4592,114,284,66,241,-22719,7917,1581,-314,41,-198,-8199,360,676,15157,1579000,1547000,187701000,-5572,545,-346,-412,781,-22597,-2641,971,-201,79,-192,-7880,360,676,15,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87750000,-6277,-527,518,-565,440,-17531,-6181,848,-139,-11,-194,-7880,400,676,15157,1571000,1548000,1691000,1682000,698938,690723,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87801000,-7823,-3949,837,-244,406,-13015,-139,1764,-4,-320,-194,-7880,279,675,15112,1561000,1571000,166600,110,961,-7888,10175,1520,-92,-404,-190,-8319,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87901000,-7382,-6416,-340,147,906,-9780,17316,1093,-46,-545,-188,-7919,159,677,15202,1567000,1561000,1667000,1698000,676687,706272,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87950000,-6624,-4704,-1,360,-120,-400,-192,-7999,119,677,15202,1580000,1535000,1706000,1672000,713179,68177488001000,-6400,-2794,426,-83,1159,-8376,21101,1703,-73,-229,-190,-7240,159,675,15112,1576216,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88050000,-5170,-2317,333,406,1433,-8803,11152,1764,-30,-184,-192,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88101000,-4036,851,-730,522,1984,-4409,837,1276,-56,84,-188,-4679,119,675,15112,1596000,1528000,1693000,1667000,700948,676680,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88150000,-3153,-1876,-543,42,1503,1328,-7280,1154,-98,-181,-190,-4279,-199,672,14988201000,-2348,-2731,-41,1,1346,-5324,4804,1642,-161,-252,-190,-4200,-1603000,1541000,1690000,1663000,698517,672964,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88250000,-1509,-1969,-153,106,1487,-12282,15485,1886,-231,-182,-190,-4159,-119,673,15022,1584000,1546000,1701000,1651000,708759,661266,-192,-103,-188,-4119,-39,674,15067,1582000,1547088350000,-2835,-1083,-127,-454,128,-11916,104,2557,-80,-70,-188,-3759,279,673,15022,15741569000,1673000,1672000,682326,681762,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88401000,-3462,-5139,591,-370,421,-11123,640,677,15202,1546000,1587000,1643000,1705000,654275,712136,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88450000,-3576,-4123,508,392,1308,-13137,14448,1825,22,-272,-188,-3319,1000,677,15202,1554000,15850088501000,-4777,-3271,-280,315,1671,-4287,9565,2619,186,-194,-207,-2639,1039,679,1588550000,-4794,-847,-746,237,1213,10849,-3251,3107,250,93,7,-1919,1920,679,15291,1608000,1537000,1680000,1681000,688939,689629,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88601000,-2442,-662,-899,-272,2006,22690,-11918,3900,202,284,-224,-119,3920,679,15291,1615000,1526000,88650000,-1450,-152,39,-177,851,20310,-20769,4022,210,391,-203,959,4640498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88701000,-1117,-2693,314,-43,900,17746,-21684,3107,317,239,-186,2520,5440,679,15291,1595000,1565000,1661000,1684000,670897,692858,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88750000,-1245,-3991,-7,-0,1553000,1656000,1688000,666355,696451,501,498,50488801000,144,-4916,63,-13,631,29038,-10087,3473,144,59,-184,1800,5600,677,15202,1629484,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88850000,1507,-5913,-352,298,1661,21958,-12712,4022,-75,-30,-18050716,696812,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88901000,-50,-6863,260,-331,583,6271,-1481,4022,4,-148,-180,0,5159,673,15022,1594000,1578000,1660000,1667000,669964,676548,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88950000,-150,-7989,490,389,487,1450,10297,3351,13,-271,-180,0,4880,674,1589001000,990,-7884,-674,241,1621,5539,10053,4083,-86,-297,2000,1535000,1640000,1680000,651659,688794,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89050000,180,-4574,-572,-19,1019,2854,5659,4877,-19,-39,-175,-39,4120,673,15022,1618000,1559000,1661000,1645000,671262,655951,3,-7535,694,294,1375,5661,11091,3168,399,-305,-175,-39,4039,674,1506789150000,-1463,-6307,-467,514,1594,14816,13837,3107,124,-194,-173,-39,4080,673,15022,16441668000,1661000,678122,670882,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89201000,-1149,-3657,-914,13,1466,17197,-2153,0,1542000,1644000,1680000,654657,689467,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89250000,-4831,-4820,243,-860,861,13718,-1481,2130,418,-99,-171,-39,3679,644,13756,1566000,1583000,16580089301000,-4150,-6049,161,548,1629,16037,8222,2924,358,-199,-175,-39,3760,643,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89350000,-1287,-2665,-870,17,1386,17380,6269,2435,108,193,-175,-39,4880,641,13628,1597000,1481000,1671000,1608000,680412,621204,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89401000,-775,-1358,569,-356,218,13168,-14848,2435,-9,370,-173,-879,5600,641,13628,1582000,1496000,1631000,164,1148,-5629,-17961,1398,-290,386,-150,-2600,6439,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89501000,827,386,440,-621,-74,-20339,-32426,1703,-449,641,-150,-4319,6960,650,14013,1575000,1513000,1631000,1637000,642975,648426,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89550000,-454,-3446,86,-525,338,-150,-6480,7319,652,14100,1550000,1528000,1609000,1698000,622174,706322,589601000,-2000,-1985,-805,-377,979,-48171,-37980,604,-499,468,-150,-7719,7359,668,14800,1537,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89650000,-7506,-6058,804,-380,463,-37001,-22539,-1897,-11,75,-152,-768,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89701000,-6655,-5418,-212,-1,1859,-22780,-13261,-310,-57,131,-152,-7319,6920,680,15337,1586000,1538000,1672000,1677000,681624,686119,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89750000,-7997,-7181,538,-144,764,-4348,-6914,-676,135,-85,-150,-6439,6200,682,15427,1589801000,-6177,-7974,494,111,653,1022,8955,-1592,120,-242,-157,-4799,5200564000,1678000,1708000,687466,715301,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89850000,-5710,-8028,156,574,1432,-3859,8344,-2630,215,-320,-159,-3240,4359,682,15427,1547000,1564000,1660000,1736000,669931,741659,501,7,-219,-163,-2799,4320,682,15427,1572000,1554000,1689950000,-5632,-6352,-181,-508,869,19760,5537,-2813,275,-180,-163,-2479,4280,682,15427,15840,1682000,1722000,690842,728186,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90001000,-3535,-4386,415,-4,3,23850,16910,681,15382,1592000,1513000,1687000,1716000,695662,722962,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90050000,-2449,-5483,572,-120,1320,14511,-3740,-3118,39,-101,-165,-1999,4320,679,15291,1563000,1536000,16690101000,-1258,-3841,-293,514,1805,5966,349,-3240,-61,41,-163,-1959,4320,680,1590150000,-2699,-3184,-95,344,2032,1877,-4106,-2691,15,102,519,4359,677,15202,1567000,1539000,1671000,1725000,680886,731778,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90201000,-2954,-2627,51,247,977,1572,-11857,-3301,-157,182,-157,-4759,4720,678,15246,1600000,1489000,1670090250000,-3233,-3688,-151,169,1640,-1601,-15703,-3545,-171,121,-157,-5200,5080,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90301000,-3707,-3394,-100,-107,1830,-7338,-8684,-3667,-165,147,-154,-5599,5080,674,15067,1563000,1520000,1684000,1709000,692897,716658,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90350000,-3315,-3808,70,-573,131522000,1702000,1693000,709432,701596,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90401000,-1898,-4639,637,-92,349,-8742,-383,-3850,-204,-20,-154,-4239,4399,675,15112,156100,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90450000,-3031,-6476,488,-29,603,-14663,3217,-4461,-101,-212,-152,-40,738167,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90501000,-5073,-4913,355,111,992,-16494,13532,-5071,132,-135,-157,-3559,3360,675,15112,1509000,1555000,1705000,1707000,712614,714635,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90550000,-4522,-3643,-285,-35,1815,-380,17011,-3911,115,-91,-157,-3199,2600,675,15112,90601000,-3431,-2920,-468,-155,978,16525,4926,-4216,23,-90,1472000,1678000,1723000,686796,729725,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90650000,-1423,-3211,-447,-391,1386,4562,3706,-4338,-148,-130,-152,-3119,1720,652,14100,1543000,1488000,1668000,1697000,677725,705357,501,4091,21,-566,760,-11306,18781,-4644,94,-213,-148,-3079,1639,651,14056,14890750000,-6244,-3290,91,-325,66,-3005,33002,-3179,272,-109,-150,-3119,2040,650,14013,15260000,1642000,708326,653441,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
