577800000 392 209 13 -91 78 1326000 1319000 1323000 1322000 1500000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
577900992 436 121 13 -91 78 1327000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
578000000 391 53 -47 30 17 1327000 1321000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
578100992 188 56 -108 -30 17 1325000 1321000 1322000 1322000 1498000 1497000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
578200000 346 -10 -47 -30 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
578300992 439 45 13 -30 78 1325000 1319000 1323000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
578400000 392 120 -108 -30 78 1327000 1321000 1324000 1322000 1498000 1498000 1323000 1498000 1998000 997000 0 0 0 0 0 0 
578500992 408 150 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
578600000 451 243 -108 -30 78 1327000 1321000 1324000 1323000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
578700032 327 149 13 -91 17 1325000 1319000 1321000 1321000 1498000 1498000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
578800000 527 -6 13 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
578899968 409 74 -108 30 78 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
579001024 458 -48 13 -30 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
579100032 439 -21 -47 30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
579201024 283 44 13 -30 17 1326000 1321000 1322000 1321000 1498000 1498000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
579299968 371 89 -47 -30 17 1325000 1320000 1322000 1322000 1499000 1496000 1324000 1499000 1998000 998000 0 0 0 0 0 0 
579401024 294 127 13 -91 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
579500032 318 76 -47 -30 17 1325000 1321000 1323000 1322000 1500000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
579601024 361 -26 -47 -30 17 1324000 1320000 1322000 1320000 1498000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
579699968 299 -18 -47 -30 17 1325000 1321000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
579801024 449 -73 -47 -30 17 1325000 1321000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
579900032 302 137 -47 -30 17 1324000 1320000 1322000 1321000 1499000 1496000 1324000 1499000 1998000 998000 0 0 0 0 0 0 
580001024 285 14 -108 -91 78 1325000 1320000 1324000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
580099968 339 -54 13 -30 17 1325000 1320000 1322000 1322000 1500000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
580200000 424 -19 -47 30 17 1325000 1321000 1323000 1321000 1499000 1496000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
580300992 319 5 -47 -30 17 1326000 1320000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
580400000 297 79 -47 -91 78 1326000 1321000 1324000 1323000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
580500992 328 53 -47 -30 17 1326000 1320000 1323000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
580600000 403 5 13 30 78 1326000 1322000 1324000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
580700992 473 32 -47 -30 17 1327000 1321000 1324000 1322000 1498000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
580800000 497 -31 -47 -30 17 1325000 1320000 1322000 1319000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
580900992 498 30 -47 -30 17 1326000 1319000 1324000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
581000000 577 190 -47 -91 17 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
581100992 554 42 -47 -30 17 1326000 1319000 1324000 1321000 1500000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
581200000 497 57 13 30 -43 1327000 1321000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 997000 0 0 0 0 0 0 
581300992 272 -16 -47 -30 -43 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
581400000 325 21 13 -30 17 1325000 1320000 1323000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
581500992 436 185 -108 -30 17 1325000 1320000 1321000 1320000 1498000 1497000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
581600000 206 160 -108 -30 78 1327000 1321000 1323000 1323000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
581699968 221 172 -47 -30 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
581801024 302 146 -108 -30 17 1324000 1318000 1322000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
581900032 304 -26 -47 -30 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
582001024 251 -11 13 -91 139 1324000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
582099968 311 -119 -47 -91 17 1324000 1321000 1323000 1321000 1498000 1497000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
582201024 384 -3 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
582300032 464 -53 13 -30 78 1324000 1320000 1324000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
582401024 326 -191 -47 -91 78 1323000 1319000 1325000 1322000 1499000 1496000 1323000 1502000 1998000 998000 0 0 0 0 0 0 
582499968 462 14 13 -30 17 1323000 1319000 1325000 1323000 1498000 1498000 1323000 1503000 1998000 999000 0 0 0 0 0 0 
582601024 480 -31 -47 30 17 1323000 1317000 1326000 1324000 1499000 1497000 1323000 1505000 1998000 998000 0 0 0 0 0 0 
582700032 409 85 -47 30 17 1325000 1321000 1322000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
582801024 472 46 -47 -91 78 1325000 1320000 1323000 1321000 1498000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
582899968 295 102 -47 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
583000000 214 76 13 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
583100032 260 -32 -47 -30 17 1323000 1320000 1322000 1321000 1499000 1497000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
583200000 311 10 13 -30 78 1326000 1321000 1322000 1321000 1499000 1497000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
583300992 348 -23 -47 -91 78 1324000 1319000 1322000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
583400000 502 283 -47 30 17 1325000 1318000 1322000 1321000 1500000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
583500992 560 107 -108 -30 78 1326000 1319000 1323000 1321000 1500000 1497000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
583600000 467 91 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
583700992 517 51 -47 -30 78 1324000 1319000 1323000 1321000 1498000 1497000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
583800000 485 81 13 -30 78 1324000 1318000 1323000 1320000 1499000 1498000 1322000 1500000 1998000 997000 0 0 0 0 0 0 
583900992 284 20 -47 -30 17 1326000 1321000 1322000 1321000 1499000 1496000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
584000000 351 115 13 -30 78 1325000 1319000 1321000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
584100992 288 54 13 30 -43 1324000 1319000 1321000 1322000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
584200000 437 168 13 -91 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
584300992 451 132 13 -91 78 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
584400000 373 208 13 -30 17 1327000 1321000 1323000 1323000 1498000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
584500992 280 88 -47 30 17 1326000 1321000 1324000 1323000 1500000 1496000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
584600000 391 52 13 -30 17 1327000 1320000 1322000 1321000 1498000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
584700032 287 123 -47 -91 -43 1326000 1320000 1321000 1320000 1499000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
584801024 478 -10 -47 30 -43 1326000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
584899968 442 30 -47 30 17 1326000 1321000 1322000 1321000 1499000 1497000 1322000 1498000 1997000 999000 0 0 0 0 0 0 
585001024 205 -71 13 -30 17 1325000 1322000 1324000 1323000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
585100032 154 -23 -47 -91 78 1325000 1322000 1323000 1323000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
585201024 379 -17 -47 -30 78 1325000 1320000 1324000 1321000 1498000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
585299968 349 75 -47 -91 78 1326000 1321000 1323000 1321000 1498000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
585401024 388 -26 13 30 17 1326000 1321000 1322000 1321000 1498000 1496000 1324000 1498000 1998000 997000 0 0 0 0 0 0 
585500032 340 -38 13 -30 -43 1326000 1322000 1322000 1321000 1498000 1498000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
585601024 361 235 13 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
585699968 338 -71 -108 -30 17 1326000 1322000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
585801024 527 88 -47 -30 78 1326000 1320000 1325000 1323000 1500000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
585900032 386 -34 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
586000000 257 8 -47 -30 17 1325000 1320000 1323000 1321000 1500000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
586100992 485 -64 13 -30 78 1327000 1322000 1324000 1321000 1500000 1497000 1323000 1498000 1997000 998000 0 0 0 0 0 0 
586200000 423 55 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1322000 1499000 1997000 999000 0 0 0 0 0 0 
586300992 300 109 -47 -30 -43 1325000 1319000 1321000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
586400000 262 69 -47 -30 78 1324000 1320000 1322000 1321000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
586500992 365 146 -47 -30 78 1325000 1319000 1323000 1322000 1499000 1497000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
586600000 274 11 -108 -152 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
586700992 355 -25 -47 -30 17 1326000 1321000 1322000 1321000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
586800000 303 87 13 -91 17 1327000 1321000 1323000 1323000 1498000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
586900992 246 176 13 -91 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
587000000 309 141 -47 -30 17 1324000 1320000 1321000 1321000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
587100992 337 0 13 -30 78 1327000 1322000 1323000 1322000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
587200000 386 -15 13 -30 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
587300992 338 -55 -47 -30 17 1324000 1319000 1323000 1320000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
587400000 309 30 -47 30 17 1326000 1323000 1323000 1322000 1499000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
587500032 482 -80 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
587601024 476 3 13 -30 78 1326000 1320000 1323000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
587699968 493 -28 -47 30 17 1324000 1320000 1324000 1321000 1499000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
587801024 525 99 -47 -30 17 1326000 1320000 1323000 1320000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
587900032 523 122 -47 -91 -43 1327000 1321000 1322000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
588001024 411 66 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
588099968 282 77 -47 30 78 1323000 1319000 1322000 1322000 1499000 1497000 1322000 1500000 1998000 997000 0 0 0 0 0 0 
588201024 283 -6 74 -91 17 1325000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
588300032 300 -37 -47 -91 17 1326000 1322000 1322000 1320000 1498000 1498000 1324000 1497000 1998000 998000 0 0 0 0 0 0 
588401024 413 78 13 -30 17 1325000 1320000 1323000 1321000 1498000 1498000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
588499968 428 104 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
588601024 423 56 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
588700032 294 24 -47 -30 78 1325000 1321000 1324000 1323000 1500000 1496000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
588801024 531 0 -47 -30 17 1326000 1320000 1324000 1320000 1498000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
588899968 437 -124 13 30 17 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
589000000 303 0 -47 30 17 1323000 1319000 1322000 1321000 1499000 1497000 1322000 1500000 1998000 997000 0 0 0 0 0 0 
589100992 301 38 -47 -30 17 1325000 1321000 1322000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
589200000 410 73 -47 -91 78 1325000 1320000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
589300992 436 -22 -47 -30 -43 1325000 1320000 1322000 1320000 1500000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
589400000 421 107 -47 -91 78 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
589500992 438 165 -47 -30 17 1326000 1320000 1322000 1321000 1498000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
589600000 322 20 -47 -91 78 1325000 1320000 1321000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
589700992 423 120 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
589800000 285 -60 13 -30 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
589900992 229 77 -47 -91 78 1325000 1321000 1322000 1321000 1500000 1497000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
590000000 130 -66 13 -30 17 1324000 1322000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
590100992 240 -6 -108 -91 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
590200000 199 103 -47 -30 17 1325000 1320000 1323000 1322000 1500000 1497000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
590300032 200 140 -47 -30 78 1325000 1321000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
590400000 366 -28 -47 -91 17 1326000 1320000 1322000 1322000 1499000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
590499968 409 -159 -108 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
590601024 424 23 -108 -30 17 1325000 1321000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
590700032 422 182 13 -91 17 1326000 1319000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
590801024 377 36 13 -30 -43 1327000 1322000 1323000 1322000 1499000 1496000 1324000 1498000 1998000 997000 0 0 0 0 0 0 
590899968 467 82 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
591001024 536 180 -47 -30 17 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
591100032 460 45 -47 -30 17 1325000 1320000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
591201024 428 57 -47 -152 17 1327000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
591299968 341 133 -47 -30 -43 1326000 1320000 1322000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
591401024 269 134 13 -30 17 1327000 1321000 1323000 1323000 1498000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
591500032 379 77 -47 -30 -43 1326000 1321000 1322000 1320000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
591601024 301 -30 -47 -30 17 1325000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
591699968 323 85 13 -30 78 1325000 1320000 1322000 1322000 1498000 1498000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
591800000 405 77 13 -91 78 1327000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1998000 997000 0 0 0 0 0 0 
591900992 403 48 13 -30 17 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
592000000 531 -82 13 30 78 1326000 1321000 1324000 1322000 1499000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
592100992 337 -87 -47 -91 139 1324000 1321000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
592200000 289 -105 -47 30 17 1325000 1321000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
592300992 319 -106 13 -30 78 1324000 1320000 1324000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
592400000 423 -11 -47 -30 78 1325000 1321000 1323000 1320000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
592500992 461 218 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
592600000 480 80 -108 -30 17 1325000 1319000 1322000 1320000 1498000 1498000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
592700992 259 -65 -47 -30 78 1324000 1318000 1321000 1320000 1497000 1499000 1321000 1499000 1997000 998000 0 0 0 0 0 0 
592800000 387 36 -47 -30 17 1324000 1317000 1319000 1318000 1494000 1500000 1320000 1498000 1998000 998000 0 0 0 0 0 0 
592900992 364 176 13 -30 17 1323000 1314000 1317000 1316000 1492000 1503000 1318000 1498000 1999000 997000 0 0 0 0 0 0 
593000000 394 198 -47 -30 17 1322000 1312000 1316000 1316000 1492000 1504000 1316000 1499000 1997000 997000 0 0 0 0 0 0 
593100992 438 -6 -47 -30 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
593200000 368 -83 -47 -30 78 1324000 1320000 1322000 1320000 1500000 1497000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
593299968 323 -91 13 -30 17 1324000 1320000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
593401024 272 83 -108 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
593500032 322 26 13 -91 78 1325000 1320000 1323000 1322000 1499000 1496000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
593601024 391 -24 -47 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
593699968 386 36 -47 -30 -43 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
593801024 351 140 -108 -91 -43 1326000 1321000 1322000 1321000 1499000 1496000 1324000 1499000 1998000 998000 0 0 0 0 0 0 
593900032 408 67 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
594001024 474 105 -47 30 78 1324000 1319000 1322000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
594099968 422 2 13 -30 -43 1326000 1320000 1321000 1320000 1498000 1497000 1322000 1498000 1999000 997000 0 0 0 0 0 0 
594201024 438 91 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
594300032 306 95 -47 -30 17 1325000 1320000 1321000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
594401024 310 166 -47 -30 17 1324000 1319000 1321000 1321000 1499000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
594499968 338 -60 -47 -30 17 1325000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
594600000 192 41 -47 -30 17 1325000 1322000 1321000 1322000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
594700992 325 104 -47 -30 17 1326000 1321000 1322000 1322000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
594800000 292 112 -47 -30 17 1325000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
594900992 401 226 -47 -30 17 1326000 1319000 1322000 1323000 1500000 1496000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
595000000 401 152 13 -91 17 1328000 1321000 1323000 1322000 1498000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
595100992 395 74 -108 -30 17 1327000 1321000 1324000 1322000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
595200000 318 35 13 -30 17 1325000 1321000 1322000 1322000 1499000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
595300992 367 90 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
595400000 191 108 -47 -30 17 1325000 1321000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
595500992 421 6 13 -91 -43 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
595600000 417 -68 13 -30 17 1325000 1320000 1322000 1319000 1499000 1497000 1322000 1498000 1997000 997000 0 0 0 0 0 0 
595700992 400 -95 13 -30 17 1325000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
595800000 324 -12 -47 -30 78 1324000 1320000 1322000 1321000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
595900032 444 48 -47 -30 17 1326000 1321000 1323000 1320000 1499000 1496000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
596001024 384 2 -47 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
596099968 377 78 13 30 78 1326000 1320000 1322000 1322000 1500000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
596201024 362 51 -47 -91 17 1325000 1319000 1321000 1320000 1500000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
596300032 339 112 -108 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
596401024 241 44 -108 -30 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
596499968 347 -93 -47 -30 17 1325000 1322000 1323000 1320000 1499000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
596601024 337 -31 -47 -30 78 1324000 1319000 1322000 1321000 1500000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
596700032 387 105 -108 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
596801024 390 -27 13 -30 17 1327000 1322000 1324000 1322000 1500000 1496000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
596899968 426 -39 -108 -30 17 1325000 1321000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
597001024 302 -97 -47 -30 78 1326000 1322000 1324000 1322000 1498000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
597100032 340 32 -47 30 17 1326000 1322000 1324000 1323000 1500000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
597201024 256 134 -108 -30 17 1325000 1321000 1322000 1322000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
597299968 465 176 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
597400000 449 71 -47 -30 17 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
597500992 355 -35 13 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
597600000 463 -20 -47 -91 -43 1325000 1319000 1323000 1320000 1500000 1496000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
597700992 360 -35 13 30 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
597800000 323 50 -47 -30 17 1325000 1321000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
597900992 314 -44 13 -91 17 1325000 1321000 1323000 1321000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
598000000 382 46 13 -30 17 1326000 1320000 1323000 1322000 1499000 1496000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
598100992 335 -71 -47 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
598200000 204 -13 -47 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
