tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,
77550000,66,1095,-41,167,750,906,-8440,5543,64,99,2,800,39,259,2224,1212000,1206000,1199000,1219000,234799,253672,501,500,505
77601000,866,-1573,212,99,636,1090,-10698,1088,-5,-133,-2,800,39,259,2224,1235000,1181000,1150000,1284000,142758,314802,501,500,505
77650000,1311,-1916,-98,-5,191,235,-10881,-1109,-41,-163,-2,840,39,258,2207,1226000,1191000,1159000,1251000,197080,283971,501,500,505
77701000,1176,-1985,-266,299,1738,357,-9295,-1170,-32,-169,2,800,39,259,2224,1226000,1188000,1171000,1240000,208669,273891,501,500,505
77750000,1889,-2854,56,-178,1063,-618,-8989,-71,-95,-245,2,800,39,258,2207,1206000,1212000,1150000,1270000,168168,301993,501,500,505
77801000,4258,-2445,-207,271,735,601,-12224,783,-301,-209,2,800,39,258,2207,1275000,1150000,1150000,1260000,180934,292954,501,500,505
77850000,3130,-1669,-99,-25,1095,235,-18877,1149,-203,-138,0,800,79,259,2224,1224000,1191000,1150000,1275000,157129,306382,501,500,505
77901000,3244,-3280,223,181,1180,-252,-31939,905,-213,-286,0,800,0,259,2224,1237000,1177000,1150000,1355000,0,382703,501,500,505
77950000,2592,-4362,-68,103,1317,-5623,-14483,-17161,-156,-370,0,800,120,258,2207,1190000,1226000,1171000,1242000,208518,275682,501,500,505
78001000,1384,-5687,340,-111,1313,3714,27936,-5808,-50,-492,0,800,39,258,2207,1231000,1182000,1290000,1150000,321128,124243,501,500,505
78050000,1412,-4393,-500,119,1132,1029,34406,19948,-49,-379,2,840,39,259,2224,1196000,1220000,1261000,1150000,293348,180296,501,500,505
78101000,3205,-1037,-518,288,1855,-3304,22870,-10508,-209,-87,0,800,39,259,2224,1238000,1176000,1272000,1150000,304281,163992,501,500,505
78150000,1854,-1427,299,-8,1170,-3182,12921,-15696,-88,-121,2,840,39,259,2224,1197000,1220000,1187000,1229000,223399,263767,501,500,505
78201000,2238,-267,-111,-146,365,3226,5902,18849,-122,-19,2,840,39,259,2224,1242000,1171000,1196000,1221000,232686,255612,501,500,505
78250000,1749,1308,128,-5,598,174,958,-2695,-82,114,0,800,0,259,2224,1207000,1210000,1215000,1203000,249792,238923,501,500,505
78301000,2640,1823,-521,428,1444,-3609,-4656,-15391,-157,162,0,840,39,260,2242,1240000,1173000,1238000,1176000,271905,213419,501,500,505
78350000,1005,2959,-576,296,2181,2127,-3618,12501,-17,261,0,800,39,260,2242,1227000,1192000,1254000,1156000,287162,194789,501,500,505
78401000,1495,1981,-55,46,1279,3653,-8013,3956,-57,179,2,840,79,259,2224,1227000,1191000,1199000,1221000,234684,255593,501,500,505
78450000,229,2823,-163,114,749,-3609,3095,-14841,49,246,2,800,0,260,2242,1150000,1263000,1315000,1150000,344058,33228,501,500,505
78501000,-1615,285,69,65,732,-924,15363,4994,203,28,0,720,39,259,2224,1165000,1248000,1247000,1166000,280761,203907,501,500,505
78550000,-763,903,409,85,604,1822,31781,4323,139,82,2,840,39,259,2224,1197000,1221000,1317000,1150000,346255,0,501,500,505
78601000,-2535,2139,-45,-143,1120,601,45514,-7822,291,186,2,800,0,260,2242,1150000,1293000,1359000,1150000,385770,0,501,500,505
78650000,-546,5583,-342,56,601,-2633,43439,-4526,121,490,2,840,39,259,2224,1206000,1214000,1392000,1150000,416901,0,501,500,505
78701000,-1277,6180,-670,-129,1053,-313,21954,-315,181,542,-2,800,39,258,2207,1170000,1243000,1292000,1150000,322975,123156,501,500,505
78750000,-1002,7403,-483,-288,970,2615,-13872,5543,160,649,0,840,39,258,2207,1187000,1227000,1204000,1212000,239327,247552,501,500,505
78801000,754,7660,71,-185,1026,-2510,-32305,111,7,672,0,840,39,258,2207,1186000,1228000,1167000,1243000,205306,276422,501,500,505
78850000,-623,2789,-170,-86,1700,-557,-30169,-986,124,246,0,800,39,259,2224,1194000,1221000,1150000,1274000,158642,305601,501,500,505
78901000,1261,3197,-167,164,400,2615,-15764,3956,-36,282,-2,840,39,258,2207,1269000,1150000,1263000,1150000,295768,178890,501,500,505
78950000,584,1396,367,-432,691,479,-5693,233,22,121,2,840,0,258,2207,1150000,1259000,1185000,1229000,221830,263345,501,500,505
79001000,-130,554,443,-282,1245,-2266,-7341,-1719,81,55,4,800,79,259,2224,1167000,1243000,1173000,1239000,210424,272546,501,500,505
79050000,-93,339,40,-99,34,1395,-2764,2186,77,29,0,800,0,260,2242,1206000,1211000,1230000,1186000,264667,222331,501,500,505
79101000,-403,378,-44,-83,1405,1334,1203,1393,108,36,0,840,39,259,2224,1178000,1238000,1230000,1188000,264395,224721,501,500,505
79150000,-1374,-434,-177,140,965,-2694,653,-1963,189,-30,4,800,79,259,2224,1163000,1248000,1213000,1205000,247942,240842,501,500,505
79201000,229,1384,-515,310,1680,174,3461,1088,49,124,2,800,39,259,2224,1239000,1175000,1253000,1156000,285737,194511,501,500,505
79250000,-713,870,-109,-104,1276,2493,-1787,1637,132,82,2,800,79,259,2224,1189000,1227000,1194000,1223000,230558,257533,501,500,505
79301000,-510,2086,-361,216,1872,-1961,-6182,-620,110,185,0,759,39,260,2242,1166000,1246000,1216000,1201000,251339,237295,501,500,505
79350000,-1283,-578,297,-108,696,-1412,-7219,-742,185,-46,4,840,39,259,2224,1170000,1245000,1150000,1284000,145160,315171,501,500,505
79401000,-1030,-2489,-153,-1,1554,2677,-383,966,159,-210,4,800,79,259,2224,1221000,1197000,1167000,1245000,205203,278158,501,500,505
79450000,12,-1323,-371,32,1025,1029,13593,-559,68,-112,0,800,39,259,2224,1225000,1191000,1282000,1150000,313578,145426,501,500,505
79501000,458,607,146,-220,1314,-2205,16034,-2207,33,56,4,840,39,259,2224,1192000,1225000,1266000,1150000,297959,175216,501,500,505
79550000,-251,1397,44,13,1097,1273,2728,172,91,132,0,800,120,259,2224,1195000,1222000,1198000,1220000,233943,254462,501,500,505
79601000,-2072,-2407,132,81,829,1334,-7769,1515,254,-206,0,840,39,260,2242,1150000,1266000,1150000,1336000,0,364277,501,500,505
79650000,-559,-2886,174,25,1074,-1290,-2459,538,122,-248,-2,840,39,259,2224,1215000,1205000,1168000,1246000,206008,279223,501,500,505
79701000,-692,-3317,138,87,1319,-191,16583,-3611,133,-285,2,840,39,258,2207,1192000,1225000,1255000,1152000,288079,191025,501,500,505
79750000,-1146,-883,-463,79,1256,784,22504,-742,173,-77,0,840,0,259,2224,1166000,1244000,1301000,1150000,331481,93163,501,500,505
79801000,-1906,382,-444,-184,1220,-1900,8710,966,236,33,-2,800,0,258,2207,1150000,1264000,1221000,1196000,256163,232079,501,500,505
79850000,1489,2114,-217,64,853,-618,-4534,-2451,-60,188,4,800,39,259,2224,1269000,1150000,1182000,1231000,219330,265431,501,500,505
79901000,971,1525,-101,35,1111,906,-11614,1759,-11,136,4,840,39,260,2242,1212000,1205000,1150000,1259000,185853,291442,501,500,505
79950000,1117,1979,-30,-232,45,-69,-9966,3529,-24,176,0,840,39,259,2224,1212000,1208000,1221000,1198000,255753,234509,501,500,505
80001000,-601,3724,-241,-32,1753,-924,-8928,-2085,125,328,2,840,39,259,2224,1154000,1254000,1239000,1174000,273161,211809,501,500,505
80050000,-2371,2291,-116,132,640,479,-13872,-498,280,203,2,840,39,259,2224,1167000,1245000,1153000,1255000,191340,287870,501,500,505
80101000,-1502,1733,-154,52,1596,52,-10149,4323,200,158,2,800,79,258,2207,1189000,1227000,1232000,1183000,266589,220024,501,500,505
80150000,-738,-80,194,189,985,-435,-5510,-1231,137,-3,0,840,39,259,2224,1206000,1210000,1178000,1235000,215434,268603,501,500,505
80201000,-8,1250,-207,82,618,357,2484,-3306,70,116,-2,800,79,259,2224,1192000,1225000,1249000,1162000,281886,200051,501,500,505
80250000,-15,2553,119,-367,916,-8,-2031,2797,71,226,-2,800,39,258,2207,1186000,1230000,1242000,1170000,276014,208078,501,500,505
80301000,-288,992,-93,135,1225,-435,-13140,905,94,90,4,800,39,258,2207,1188000,1227000,1150000,1275000,155983,306967,501,500,505
80350000,2475,-1552,323,145,843,-435,-7830,-2329,-146,-131,4,800,39,259,2224,1265000,1150000,1150000,1263000,176137,295863,501,500,505
80401000,2806,-1730,-400,267,1300,662,9259,1027,-175,-147,-2,800,39,260,2242,1248000,1163000,1266000,1150000,298020,175112,501,500,505
80450000,624,-1597,463,-571,536,-924,16950,966,15,-128,2,800,120,258,2207,1150000,1290000,1220000,1200000,254608,235752,501,500,505
80501000,-1292,-1179,-564,219,1408,-863,10419,-4221,182,-102,0,800,0,260,2242,1165000,1244000,1233000,1180000,266931,217502,501,500,505
80550000,-326,1304,150,-155,549,479,9686,-742,98,113,2,800,0,260,2242,1211000,1209000,1274000,1150000,305776,164030,501,500,505
80601000,-1019,3603,-419,478,1963,418,-17,2797,158,321,2,800,79,259,2224,1206000,1214000,1264000,1150000,296683,179955,501,500,505
80650000,-2726,2101,216,-272,997,-252,-13506,-1536,311,186,2,840,39,258,2207,1150000,1280000,1150000,1277000,155601,308656,501,500,505
80701000,-3659,767,83,-178,1114,418,-13323,294,392,70,4,840,39,259,2224,1150000,1267000,1171000,1240000,209024,273621,501,500,505
80750000,-1236,-29,93,-151,1028,1273,-1421,2003,177,0,2,800,39,259,2224,1223000,1194000,1234000,1181000,268250,217996,501,500,505
80801000,-2023,-1388,244,88,715,174,4804,-1414,249,-117,-2,840,39,259,2224,1180000,1235000,1182000,1234000,218721,267659,501,500,505
80850000,-1564,-1308,-13,-215,-22,-985,8832,-3001,206,-107,4,800,79,258,2207,1166000,1246000,1219000,1198000,254116,234319,501,500,505
80901000,-2617,-2505,385,-397,1445,418,5719,1881,301,-215,0,840,39,259,2224,1150000,1279000,1150000,1257000,185825,289876,501,500,505
80950000,-2078,894,143,58,-482,235,12616,-925,251,78,2,800,0,260,2242,1194000,1223000,1310000,1150000,340216,61102,501,500,505
81001000,-1651,-3,-333,221,965,-191,8161,-2085,217,6,0,840,79,259,2224,1199000,1220000,1245000,1170000,278104,207516,501,500,505
81050000,-3294,-2200,109,45,-125,-985,4437,294,357,-188,0,800,39,260,2242,1150000,1263000,1179000,1236000,215895,269944,501,500,505
81101000,-957,-187,306,211,1920,1212,13776,416,153,-16,-12,800,0,260,2242,1227000,1191000,1288000,1150000,319212,136046,501,500,505
81150000,-477,175,-648,140,513,-8,9015,-2024,111,18,0,800,39,259,2224,1203000,1216000,1252000,1159000,285434,197312,501,500,505
81201000,-996,1714,-383,15,2137,-1046,1630,-742,160,149,2,840,0,259,2224,1169000,1243000,1232000,1184000,265735,221055,501,500,505
81250000,-138,1382,48,-76,641,906,-5205,1759,85,124,-2,840,39,258,2207,1215000,1202000,1203000,1214000,239260,249469,501,500,505
81301000,-844,119,289,-44,1601,1517,-9295,-803,143,13,2,800,39,259,2224,1150000,1261000,1150000,1259000,182390,292050,501,500,505
<break>,,,,,,,,,,,,,,,,,,,,,,,,
