tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106750000,-4936,1677,133,-114,1063,-101637,-7067,-3772,-1101,-21,0,-17560,-1920,499,8258,1342000,1536000,1293000,1567000,323106801000,-11050,-1588,-95,-1948,1728,-62636,-7922,-3650,-571,-306,-2,-17600,-1920,500,106850000,-13430,-1206,-361,-542,1360,18845,-2307,-1636,-269,-279,-2,-16520,-200,8292,1560000,1307000,1289000,1570000,319886,585625,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106901000,-15552,-1057,262,0,2075,-22780,4345,2514,0,-298,0,-15559,-2359,500,8292,1340000,1540000,1312000,1557000,34174613,2391,-25,-317,-2,-14760,-2359,499,8258,14107001000,-13543,-4273,-488,372,1128,3037,-4016,2941,5,-589,-4,-13480,-2480,499,8258,1460000,1437000,1160000,1624000,197950,635862,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107050000,-11647,-2606,651,-42,946,-2,-12360,-2439,499,8258,1508000,1381000,1216000,1603000,251513,616641,522,500,504,107101000,-12074,-5301,766,-581,836,-1417,1843,-5420,303,-713,-2,-8600,-2879,500,8292,14004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107150000,-12269,-2278,-426,408,879,21226,5932,2330,1475,-286,0,4640,-1000,500107201000,-9287,-3787,196,100,0,73960,9960,255,1875,-337,0,12200,-80,499,8258,1413000,1484000,1302000,1563000,332560,578522,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107250000,-5817,-2340,-517,-248,1472,113267,5383,-171,1848,-211,-2,15360,-80,500,8292,1529000,135107301000,657,-3313,683,151,341,103867,-2062,-1697,1307,-296,0,15639,-8634000,168399,645698,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107350000,4466,-1939,109,-584,-143,90134,-2185,-1880,1013,-176,-2,16080,-80,500,8292,1523000,1364000,1247000,1591000,280616,605424,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,728,-201,-2,13320,-80,500,8292,1482000,1415000,1243000,1593000,107450000,9223,-4226,-137,464,2181,33799,8740,-1026,357,-375,-2,13320,-80,500,8292,1450,314362,588609,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107501000,11208,-1829,79,212,1804,14939,1660,438,184,453000,1446000,1288000,1571000,318978,586121,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107550000,12537,1888,-533,327,615,8897,-7067,682,68,157,-2,13320,-80,500,8292,1506000,1389000,1315000,1557000,344107601000,11474,2688,174,954,983,-6056,-659,-3467,154,227,0,13239,-80,499,107650000,12222,2703,290,563,713,9263,-2246,40,8292,1509000,1381000,1290000,1568000,321263,583348,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107701000,13719,2175,-546,308,2181,-7826,5749,-1514,-310,179,-2,10160,-119,500,8292,1466000,1434000,1344000,1537000,3716750000,11109,3400,-51,1153,2181,-24489,4406,-1514,-854,251,-2,1319,-520,107801000,8562,3763,-157,-18,103,-45668,-4016,-1209,-886,290,-2,-1600,-440,500,8292,1461000,1437000,1293000,1566000,324209,581715,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107850000,9319,-75,-409,169,1334,-8292,1504000,1390000,1222000,1603000,256847,615884,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107901000,4417,441,38,47,1964,-69105,-964,-171,-881,3,0,-5680,-399,500,8292,1393000,150504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107950000,1653,-849,207,870,1399,-60255,-170,1232,-678,-102,-2,-6120,-319,49,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108001000,891,324,246,-430,2181,-35963,-3527,-1026,-563,10,-2,-5560,-199,500,8292,1463000,1434000,1268000,1580000,299955,594585,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108050000,1666,-1318,-127,-661,-208,-26808,3186,316,-316,-129,-2,-1960,-160,499,8258,1474000,142500000,-136,-1582,-742,269,-837,-11305,-5541,-1575,1603000,251171,616780,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108150000,-98,-208,1470,117,-1761,1755,-48,1232,-71,-32,0,-920,-160,499,8258,1493000,1402000,1307000,1560000,337230,575812,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,2181,-4530,-2062,-659,56,-5,-2,-1200,-80,500,8292,1447000,1451000,129108250000,4,-940,225,-1040,-1818,7432,6909,1415,-70,-85,0,-800,-39,500,8292,15071,569080,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108301000,713,780,-571,146,-494,2854,-3466,560,-139,642000,298648,596736,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108350000,-4267,562,541,104,2181,-4530,-720,-2490,299,45,-2,-840,-39,500,8292,1391000,1501000,1283000,1572000,313986,587108401000,-5334,222,-75,611,-430,28001,-48,805,388,12,-2,-880,-80,500,108450000,-4183,284,1119,-956,-1185,17808,3979,-1697,288,24,-2,-880,92,1436000,1463000,1319000,1553000,348167,569266,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108501000,-3774,-816,-61,309,1581,19273,7641,1598,252,-74,-2,-880,-39,500,8292,1473000,1426000,1314000,1556000,343601,572,-659,143,-3,-2,-840,39,499,8258,1472000108601000,-819,593,-444,-417,-96,3648,927,-659,-5,51,0,-880,0,500,8292,1446000,1452000,1313000,1555000,343103,570776,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108650000,-1071,603,-199,-258,534,-840,-39,500,8292,1473000,1426000,1280000,1575000,311924,589905,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108701000,1499,-1029,271,519,2133,-4713,-2612,-1453,-207,-86,0,-880,39,500,8292,1495000108750000,1782,495,182,-543,2028,-4408,3918,927,-228,43,-2,-840,0,499,8108801000,-6,2954,224,125,2178,-9291,-170,2453,-72,257,0,-840,0,500,8292,1460000,1438000,1320000,1551000,348953,567218,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108850000,719,4438,-137,-581,1843,-9962,-292,-1880,-136,380,0,-840,-80,500,8292,1434000,14108901000,2514,3847,-363,133,887,-11000,1049,-537,-292,335,0,-840,0,364029,559255,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108950000,31,4915,184,296,1426,-19606,-1757,-293,-76,425,0,-840,-39,500,8292,1394000,1500000,1343000,1538000,370501,554989,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090010,0,499,8258,1483000,1414000,1346000,1536000,373431,109050000,-2357,4362,-78,11,2181,1511,1354,2025,132,380,0,-840,0,501,8325,1453049,558301,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109101000,-3093,2857,530,-181,1764,10361,-3588,-171,196,200,1413000,1279000,1577000,310611,592104,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109150000,-2887,1682,-315,625,2181,8469,3796,988,178,146,-2,-840,0,500,8292,1447000,1453000,1350000,1533000,377312,109201000,-2133,5425,638,-2,2181,11582,-4138,-1514,109,473,-2,-880,0,499,109250000,-1081,5876,-320,-419,-1818,-14,4711,-659,17,519,8192,1439000,1459000,1400000,1494000,424389,513224,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109301000,-638,4222,-380,632,-581,-4408,3308,-1026,-17,368,0,-840,0,501,8325,1439000,1455000,1358000,1522000,385232,500,-2261,4660,349,357,2181,5051,-4748,-1026,120,403,0,-880,-39,49109401000,-1841,4611,-882,-17,2105,13108,744,866,87,402,-2,-840,0,498,8225,1494000,1398000,1397000,1494000,421834,513600,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109450000,-346,3667,39,271,2181,5,1480000,1414000,1371000,1514000,397476,532674,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109501000,1889,3637,602,-316,1934,-1661,500,1964,-238,317,-2,-840,0,500,8292,1481000,14130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109550000,1059,3605,-591,-756,207,-14906,-1635,1354,-169,307,0,-880,-80,499,0,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109601000,1083,3199,-342,763,2181,-19057,622,-110,-171,279,-2,-880,0,428,6075,1416000,1480000,1403000,1491000,427177,510906,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109650000,2233,3150,196,-592,114,-9108,-5969,-1392,-271,274,0,-880,0,428,6075,1429000,1320000,12,705,2459,-675,299,1114,-14113,-2917,3429,-1327000,351430,450303,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109750000,2075,3051,308,111,-1691,-2882,3125,438,-254,262,-2,-840,-39,429,6104,1457000,1278000,1344000,1407000,372218,431516,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,2181,-3920,-2551,-1514,-259,367,-4,-880,0,428,6075,1458000,1282000,132600109850000,-301,4426,165,-156,974,-17164,-1574,-354,-50,386,0,-880,0,429,6104,134434990,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109901000,-2023,4057,117,-664,-1048,-8314,-4382,2758,103,354,0,366332,440004,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109950000,-2338,2443,-346,-337,2181,1267,805,1781,127,213,-2,-880,0,429,6104,1367000,1390000,1333000,1420000,361623,443881110001000,-2856,2673,-63,-341,1087,-4652,2026,-2429,175,233,-4,-840,0,429,110050000,-2554,2822,-61,62,2181,-4835,683,-2368,146,253,0,-880,71319000,1432000,1354000,1403000,381157,427225,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110101000,-1748,3060,-11,-646,468,13657,-3649,2758,79,270,0,-840,39,428,6075,1404000,1350000,1348000,1406000,375632,430320988,264,74,0,-840,-80,428,6075,1363000,1110201000,-4171,1279,-439,-81,2181,15000,1293,-2429,290,111,-2,-840,0,429,6104,1393000,1362000,1349000,1405000,376533,429533,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110250000,-2259,1930,-514,660,1945,80,0,429,6104,1418000,1336000,1357000,1400000,383958,424710,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110301000,-2985,1796,-191,206,-44,2671,2392,1354,183,156,-2,-880,0,428,6075,1339000,14110350000,-2553,1731,-96,550,-364,535,1232,11,149,151,-2,-840,0,429,6110401000,-2669,1935,-111,776,1825,3953,500,-2429,156,168,-2,-880,0,428,6075,1371000,1387000,1374000,1383000,400599,409050,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110450000,-597,1560,202,402,1241,6699,4223,-1758,-21,132,-2,-840,-39,428,6075,1420000,133110501000,-8,1684,-13,305,783,-1234,-170,621,-72,150,0,-840,3387043,420087,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110550000,167,-174,342,-54,-1818,2976,-2673,3124,-91,-15,0,-880,0,429,6104,1441000,1303000,1332000,1420000,360240,443287,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110601000,-39,429,6104,1458000,1281000,1344000,1411000,372147,435110650000,-332,-36,-255,-248,1148,2183,-292,-49,-44,-3,-2,-840,0,428,6075,1421,418505,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110701000,819,1505,-483,402,640,-5202,1232,-720,-148,131,1350000,1383000,1373000,408846,398899,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110750000,238,1885,285,169,1002,-8070,439,2330,-97,161,0,-880,-39,429,6104,1388000,1370000,1363000,1394000,389678,419110801000,1307,2100,-250,-455,2181,-12587,-2490,805,-190,183,-2,-880,0,429,110850000,1058,2653,-437,-81,2181,-17653,-2551,-2796,-169,235,75,1312000,1436000,1386000,1372000,411518,398064,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110901000,-24,2158,173,-328,955,-6239,-109,1232,-71,191,0,-840,39,428,6075,1377000,1379000,1383000,1373000,408500,39,-1895,1929,-398,-46,2181,-3432,3369,2391,92,168,-2,-840,0,429,111001000,-5157,3493,-97,-885,285,5906,256,1354,366,301,0,-960,-39,430,6132,1317000,1433000,1413000,1342000,437157,369724,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111050000,-4008,1964,-177,-236,423,389005,421909,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111101000,-2675,1588,468,91,-1818,23667,1416,1049,160,138,2,-840,0,428,6075,1427000,1323000,1395000,1360111150000,-2984,-320,-77,-374,2181,6943,4650,1842,187,-27,-2,-840,0,428,6,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111201000,-3424,-464,152,-85,601,-1967,5627,1720,225,-47,0,-840,-80,429,6104,1312000,1435000,1400000,1355000,424365,382348,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111250000,-2016,-306,598,294,-1818,10850,2758,-598,99,-23,0,-880,39,429,6104,1409000,1346000,1394111301000,-2084,-565,346,-323,826,10606,-2307,-964,108,-45,0,386888,422042,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111350000,-3839,-773,-283,-386,1557,291,-903,-1209,261,-67,0,-840,0,429,6104,1286000,1455000,1373000,1384000,399631,409996,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111401081,-14,12,-1087,134,-93,-2,-840,-39,428,6075,1331000,1422000,1368000,13111450000,-1806,-946,-504,231,2181,-807,988,-1941,87,-82,0,-800,0,429,6104,13168,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111501000,-674,-993,1,174,1195,6699,988,377,-17,-86,8107,411476,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111550000,627,-2040,537,462,416,-1173,1110,-232,-128,-178,-2,-840,0,429,6104,1399000,1358000,1355000,1401000,382564,425965,111601000,2347,-2199,-264,776,2181,-3309,3491,1598,-278,-195,-2,-840,-39,428,111650000,565,-1385,76,463,-282,-7887,4467,3673,-122,-120,-2,-840,0,1370000,1396000,1359000,420831,386234,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111701000,-17,-1277,200,118,-116,-10817,-2795,-2857,-64,-118,-2,-759,-80,428,6075,1383000,1373000,1345000,1409000,372481,433051,-73,-83,0,-840,0,429,6104,1413000,13400111801000,637,-1255,-39,-177,9,352,-2795,1171,-128,-106,-2,-840,39,428,6075,1418000,1336000,1339000,1415000,367576,438964,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111850000,-945,-975,-79,-753,2181,0,428,6075,1373000,1382000,1334000,1417000,362906,441107,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111901000,2155,-1500,157,779,419,4014,5261,-598,-268,-130,0,-920,0,429,6104,1478000,124500111950000,3187,-1594,-123,-92,2181,-4591,3674,2453,-354,-139,-2,-880,0,428,6112001000,2292,-1933,-224,-232,1160,-28456,-781,-49,-269,-172,-2,-800,-39,428,6075,1289000,1452000,1344000,1410000,371651,433764,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112050000,3090,-1783,-11,71,1300,-21071,-720,-1575,-343,-155,0,-840,0,429,6104,1374000,13112101000,496,-572,351,-618,1335,-3737,2758,-110,-120,-53,-2,-880,-3713,416627,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112150000,529,-2823,611,143,257,-380,6970,-537,-119,-246,-2,-840,0,429,6104,1392000,1368000,1338000,1418000,366153,441886,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112201000,0,429,6104,1488000,1230000,1345000,1410000,373084,434293112250000,5335,-5524,255,400,1092,25620,378,-4199,-542,-485,0,-880,-39,429,6104,1511441,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112301000,6510,-3193,290,-660,-41,4258,317,-3162,-641,-278,0,1304000,1443000,333990,465030,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112350000,6218,-1081,138,192,2040,-44935,-6457,4406,-616,-97,-2,-840,-39,429,6104,1323000,1428000,1306000,1441000,336401,463289,112401000,3278,-342,-210,286,1893,-68678,-9265,7335,-362,-26,0,-880,39,428,112450000,2342,-865,-73,124,-21,-44264,-598,-598,-284,-72,394000,1362000,1321000,1428000,350594,450954,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112501000,408,-568,-196,91,1743,-29494,6176,-5847,-112,-46,-2,-880,39,428,6075,1378000,1377000,1337000,1415000,365275,439146,848,998,114,-160,-1286,-25709,1293,3124,84,83,0,-880,-39,429,61112601000,-2885,1584,-69,-401,2181,-13014,-5236,8922,181,134,-2,-800,-39,429,6104,1355000,1401000,1323000,1428000,352033,451524,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112650000,-5243,2171,2,190,-1818,4803,441271,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112701000,-4537,2019,-395,-163,1564,17930,6726,-7984,319,179,0,-880,39,428,6075,1443000,1304000,1365000,1392000112750000,-4889,1992,-267,-349,1729,21836,5078,11,353,173,-2,-840,0,428,6,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112801000,-4514,1510,143,-635,2181,11643,-4260,5932,320,128,-2,-840,-39,428,6075,1342000,1411000,1313000,1435000,342232,457332,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112850000,-4660,2394,-486,120,2181,6150,-4260,-354,336,208,-2,-800,0,427,6047,1315000,1433000,1344000112901000,-4433,1343,179,39,-1818,22202,4895,-5542,313,117,402861,403057,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112950000,-2985,1622,4,357,1383,15305,6298,-2185,187,141,0,-840,0,429,6104,1403000,1353000,1391000,1367000,415924,393458,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113001000,5906,5749,5870,108,152,-4,-800,0,428,6075,1378000,1380000,1389000,1369113050000,-1504,1868,94,267,835,6211,2270,6542,58,163,-2,-840,0,429,6104,142,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113101000,-2852,1137,-195,268,2181,-3554,-5480,-6885,172,99,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113150000,-1865,1176,-327,45,970,4075,-1086,-6885,86,106,2,-880,39,429,6104,1391000,1367000,1360000,1397000,386881,422049,522,500,113201000,-1749,2195,-73,-264,-318,4502,1538,2453,79,191,0,-840,0,429,113250000,-1720,1298,-278,-689,1362,1633,-598,5565,73,116,-2,-880,30,1383000,1352000,1405000,379084,429066,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113301000,-1796,897,167,758,149,7005,988,-2063,80,74,-2,-880,-39,430,6132,1403000,1353000,1377000,1380000,403419,406269,52,518,14939,-354,-2673,237,60,-2,-840,0,429,6104,1463113401000,-2287,1492,11,-154,-1179,24216,683,3673,122,130,2,-880,0,429,6104,1458000,1282000,1381000,1377000,406751,402934,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113450000,-1904,1819,452,-409,-1565,0,429,6104,1427000,1324000,1386000,1372000,411614,397965,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113501000,-1730,1934,-474,382,2181,2488,2819,-1575,77,172,0,-840,39,429,6104,1380000,1378000,113550000,-1635,1910,146,145,-1818,3159,-903,-2734,65,166,-2,-880,0,429,6113601000,-1509,1870,600,-757,-1818,4502,-354,1232,54,166,0,-880,39,429,6104,1388000,1370000,1398000,1359000,422635,386240,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113650000,-1273,1829,280,-211,227,-1417,1477,3490,34,159,0,-880,0,428,6075,1351000,14113701000,-255,2005,-284,-376,2181,-5446,5688,-232,-54,178,-2,-880,3,360858,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113750000,1093,2447,353,-884,-913,-3370,3247,-3711,-172,213,0,-880,0,428,6075,1389000,1367000,1418000,1333000,442042,361766,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113801000,-210,429,6104,1270000,1464000,1427000,1322000,450686,350938,113850000,-2282,4267,509,124,-1137,-563,-3466,2086,125,372,0,-840,0,428,6075,14185,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
