time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,radio3,height_open,m1,m2,m3,m4,omega2,omega3,off0,off1,off2
52601000,362,8033,-1175,225,2184,-2133,-5490,-3880,-16,0,-240,-239,0,645,13798,1481000,1455000,1677000,1720000,686406,72637752650000,549,8245,150
52750000,725,8496,123,1,454,-4636,-2133,-6992,-5,0,-251,-79,0,645,13798,1430000,1448000,1714000,152801000,615,7979,1261,-1253,789
52850000,582,7208,586,-1900,693,1284,-4697,-4978,-2,2,-257,-39,39,644,13756,1484000,1420000,1702000,1719000,710200,725928,509,500,507
52901000,713,6084,1338,-2161,-1815,0,1709000,1713000,716600,720510,509,500,507,,,,,,,,,,,
52950000,726,5271,-2133,285,2184,-302,-6833,-1987,0,0,-261,0,0,644,13756,1489000,1453001000,627,4460,-460,1683,-1471,-6284,-3781
53050000,557,4326,90,38,1791,-3537,1406,-4246,-2,0,-268,-39,0,645,13798,1457000,1454000,1710000,1712000,717275,719182,509,500,507
53101000,1000,4457,-372,871,2184,-302,-241,-3880,2,2,-270,39,39,645,13798,14653150000,1295,4903,1866,-605,554,4946,7448,-6199
53201000,1234,5218,1095,-1779,12,6716,4030,-4673,5,0,-270,79,0,645,13798,1487000,1409000,1720000,1706000,726874,713521,509,500,507
5325000084,-1889,-3659,-2171,2,-2,-255,39,-39,645,13798,1495000,1457000,1676000,1753301000,143,6082,-945,-341,2184,-4636,-6406,-2598,2,0
53350000,-39,6116,-1316,1806,-822,307,1833,-4490,507,,,,,,,,,,,,,,,
53401000,-160,6448,-2133,1171,2184,-3781,-2011,-5039,30,0,-261,439,0,646,13841,1450000,1450000,1694000,1731000,702058,736816,509,500,53450000
53550000,-330,7711,799,-69,1864,1406,-546,-5283,39,0,-337,559,0,647,13884,1429000,1396000,1735000,1740000,7358,-568,682,-1265,4641
53650000,-770,7126,581,1662,186,1040,-3537,-1804,11,2,-335,160,39,647,13884,1455000,1432000,1704000,1733000,711745,738714,509,500,507
53701000,-393,5891,479,-937,142,-2,-339,120,-39,647,13884,1472000,1411000,1738000,1704000,743561,711427,509,500,53750000,10,5049,1244,824
54001000,2009,4220,728,1838,-1356,-3598,2,575,11,0,-385,160,0,648,13927,1441000,1438000,1710000,1732000,717639,737987,509,500,507
54050000,21,13,0,-383,199,0,649,13970,1469000,1388000,1751000,1709000,7554101000,2786,5920,455,-1646,2184,3420,3786,392,11,-2,-404
54150000,2354,5726,-2133,-1178,2184,4396,-1035,3016,0,1712000,1724000,719322,730190,509,500,507,,,,,,,,
54201000,1173,5883,207,1021,-133,-2927,-2072,2345,8,0,-406,120,0,654,14186,1439000,1464000,1710000,1736000,717406,741920,54250000,910,6758
54350000,1946,6116,-2059,-651,2184,-5734,-3049,5336,5,2,-429,79,39,656,14273,1472000,1472000,1702000,173554401000,2067,5816,-1201,305,866
54501000,3226,5405,490,-1886,-812,-6,658,14360,1462000,1480000,1706000,1735000,713261,741208,509,500,5054550000,2534,5876,-1678,771,2184,-3110,3542
54650000,2475,7317,1135,-744,1801,612,-2255,4298,8,0,-402,120,0,657,14317,1488000,1462000,1702000,1727000,709851,733680,509,500,507
54701000,1684,7142,-132,-1388,832,1223,-1279,4848,8,-2,-397,120,-39,656,14273,149800054750000,1124,6842,-1152,-1166,2184,2504,-1889,5702
54801000,90,6700,-2133,1716,903,-58,-3537,6190,5,-2,-400,79,-39,656,14273,1507000,1473000,1696000,1711000,704469,718540,509,500,507
54850000,-,1223,-3049,4542,5,0,-395,79,0,654,14186,1495000,1463000,1708000,1715054901000,-849,7461,1866,-818,-1815,368,3115,2528,5
54950000,-961,6830,1152,-2148,-1068,-7626,-2316,4054,,,,,,,,,,,,,,,,
55001000,-1457,6458,-1920,-145,2184,-1889,2016,5031,8,-2,-400,120,-39,649,13970,1507000,1439000,1706000,1704000,713885,711369,509,500,555050000
55150000,-2451,7221,710,-393,-1063,185,3054,2955,5,-2,-395,79,-39,647,13884,1479000,1431000,1727000,1698000,7105,1120,-973,1111,-1645
55250000,-2758,6390,124,-1461,2184,3115,1833,4298,8,2,-389,120,39,646,13841,1501000,1438000,1711000,1697000,718218,705099,509,500,507
55301000,-3168,6061,-2133,-826,2184,0,-393,79,0,645,13798,1504000,1450000,1695000,1696000,703584,704444,509,500,55350000,-3574,6321,153,1207
55501000,-1702,5290,-2021,-890,2184,5739,2504,4481,8,0,-400,120,0,646,1355550000,-1103,5932,-170,-227,312,307,-7443,5031,5
55601000,-1691,6098,-895,-189,2184,1284,-2377,5275,5,-2,-397,79,-39,646,13841,1496000,1444000,1699000,1699000,706732,706625,509,500,507
55650000,-23275,0,-400,79,0,645,13798,1494000,1462000,1691000,1700000,699055701000,-2403,5227,-104,1838,1536,-5673,-3903,4970,5,2,-397,79
55750000,-2231,5328,1866,-1111,-1815,1223,4580,2711,0,1728000,1699000,734578,707406,509,500,507,,,,,,,,
55801000,-2278,5762,1866,177,-1815,856,2626,2528,2,-2,-400,39,-39,646,13841,1461000,1437000,1724000,1707000,730169,714219,55850000,-2052,6423
55950000,-2727,6640,-237,1838,-1815,-791,-3171,3810,5,2,-400,79,39,645,13798,1469000,1447000,1695000,17190056001000,-2589,7025,-222,-378,1864
56101000,-2311,8094,276,-121,2184,-3,645,13798,1445000,1429000,1719000,1723000,725797,729453,509,500,507,,,,,,,
56150000,-2685,8607,-116,1358,58,124,-3354,3322,22,-16,-404,320,-240,644,13756,147256201000,-2918,9318,-122,-1424,2184,-5307,-913,2650
56250000,-2917,9383,-163,-791,2184,5251,2138,2772,2,0,-404,39,0,645,13798,1486000,1406000,1720000,1709000,726384,716423,509,500,507
56301000,-3185,9488,-194,664,1713,1284,-3354,1613,0,0,-404,0,0,645,13798,1454000,19821,-335,1431,-1815,-974,-668,2955,2
56401000,-3444,9782,232,-15,1836,-3720,-3659,1491,2,0,-404,39,0,645,13798,1423000,1447000,1709000,1731000,716664,737459,509,500,507
56450000,-3625617,2626,941,2,0,-397,39,0,645,13798,1470000,1397000,1735000,171000056501000,-3965,9947,990,-2,-1815,2810,-6101,453,2,8
56550000,-5220,9223,-595,1000,-745,612,-3232,1124,0,729137,509,500,507,,,,,,,,,,,
56601000,-5757,9119,-808,497,311,-5917,-2133,209,2,39,-395,39,559,646,13841,1417000,1443000,1723000,1728000,729302,734617,509,56650000,-4893
56750000,-5080,7741,-1429,994,-1415,2199,-4636,1002,-44,89,-389,-640,1280,648,13927,1484000,1402000,1727000,1718000,7336,-690,193,2184,-668
56901000,-5255,5931,1021,-1293,495,-4,-385,-600,1359,649,13970,1442000,1422000,1726000,1729000,732334,735448,509,500,5056950000,-5666,5097,-1087,1463
57101000,-4084,4932,-288,-857,1814,2077,-4697,-2109,-11,92,-372,-160,1319,673,15022,57150000,-4355,4656,-125,1389,-997,-2744,-8664,697
57201000,-3586,4995,1866,-1103,-1815,7143,-5429,-1560,36,39,-376,520,559,676,15157,1494000,1433000,1750000,1758000,755512,762514,509,500,507
57250000,-2985,4,0,-381,599,0,674,15067,1517000,1436000,1734000,1759000,740064,57301000,-3064,4759,-15,1838,-854,2260,-5429,1185,44,0
57350000,-2174,5235,787,-442,-1455,3420,6472,636,451000,1738000,756333,743748,509,500,507,,,,,,,,,
57401000,-2036,5134,-1419,-1517,2184,-241,14467,26,19,-22,-389,279,-319,675,15112,1489000,1455000,1767000,1734000,770799,740101,509,57450000,-2262
57550000,-2066,5452,290,1838,731,-4086,13979,1857,22,-167,-391,320,-2400,655,14230,1473000,1495000,1743000,1739000,757601000,-1933,6479,1449,-1597
57701000,-4350,6154,-544,1813,2074,0,14013,1471000,1462000,1707000,1714000,714116,720650,509,500,507,,,,,,,,
57750000,-4836,6237,1176,-1241,-1815,3908,10866,2284,5,-120,-387,79,-1720,649,13970,147300057801000,-4932,6327,1866,-347,-1815,612,5007,3383
57850000,-5041,6303,-274,-550,2184,979,6472,1857,50,-114,-379,720,-1640,647,13884,1473000,1443000,1717000,1715000,723515,721969,509,500,507
57901000,-4760,5851,962,-1253,-1429,4824,6838,2772,53,-120,-374,759,-1720,647,13884,1488000,14388,-2133,-163,2184,7143,4763,4054,58
58001000,-4897,5712,-1833,1080,2184,2,2932,3200,30,-41,-368,439,-599,648,13927,1480000,1460000,1698000,1707000,706159,714523,509,500,507
58050000,-5034,0,5312,2589,0,-19,-366,0,-279,647,13884,1479000,1455000,1711000,1701000,7158101000,-4962,5912,441,-617,-1815,2138,2138,758
58150000,-5138,5943,1866,-713,-919,1711,-546,1674,0,405,509,500,507,,,,,,,,,,,
58201000,-5424,4939,1866,-2161,-1074,246,795,-156,-5,-5,-368,-79,-80,651,14056,1463000,1425000,1730000,1714000,735900,720654,509,5058250000,-5483
58350000,-6069,2867,-731,889,2184,-3232,-2927,2223,-5,-8,-383,-79,-119,653,14143,1457000,1466000,1699000,1734000,707085668,3078,-8,-2,-383
58501000,-5736,2678,1866,-353,1344,-3362,0,0,652,14100,1451000,1458000,1715000,1728000,721822,734399,509,500,507,58550000,-4980,2891,516,-1408
58701000,-4570,2780,-681,1447,-1815,-6711,-2255,697,-8,-2,-356,-120,-39,652,14100,1475000,1452058750000,-4139,3246,-642,299,2184,-5246,1833
58801000,-3966,3624,1045,-996,1819,-10861,-2377,697,-61,0,-353,-880,0,653,14143,1453000,1475000,1703000,1730000,711102,736129,509,500,507
58850000,-4167,311,14100,1485000,1404000,1738000,1719000,744136,725803,509,58901000,-3623,3394,1139,-1406,2184,2,1711,2162,-30,-5,-370,-440,-80
58950000,-2918,3421,-457,361,2184,-5124,-2622,1979,-11,0,1727000,699277,733065,509,500,507,,,,,,,,
59001000,-2357,3847,-879,-621,2184,1406,3054,1979,-13,-11,-335,-199,-160,662,14535,1521000,1437000,1702000,1703000,709718,710257,509,59050000,-2409
59150000,-2718,4116,431,624,-675,-546,5556,-156,-8,-125,-339,-120,-1799,675,15112,1500000,1483000,1721000,1750000,727419201000,-2584,5232,1186,-1297
59301000,-686,6386,207,1604,-1815,515157,1530000,1466000,1727000,1741000,733660,746978,509,500,507,,,,,,,,,
59350000,845,7231,1720,230,-1815,5434,16054,453,-8,-97,-364,-120,-1399,676,15157,1511000,1459401000,2657,8013,666,-271,2184,1101,10866
59450000,3474,7840,-2063,238,1895,5190,7387,1796,-8,-44,-360,-120,-640,661,14491,1529000,1470000,1726000,1741000,732642,746175,509,500,507
59501000,4513,8494,-329,371,923,4946,6716,3383,-11,-44,-358,-160,-640,651,14056,1510000,1476000-384,-1226,2184,2871,8120,1552,-5,-44
59601000,5528,9236,-104,-1732,1623,6350,9523,26,-5,-41,-335,-79,-599,649,13970,1503000,1419000,1720000,1702000,726526,710228,509,500,507
59650000,5230,923603,2894,-2,-50,-353,-39,-720,647,13884,1508000,1443000,1694000,1709000,70221059701000,5080,9332,-1149,763,-1580,-1889,2382,4542,-2
59750000,4856,9478,-950,1838,-105,-1950,4274,4359,-2,-16,509,500,507,,,,,,,,,,,
59801000,4781,9632,110,1838,-784,-4270,551,3139,-11,-11,-335,-160,-160,648,13927,1488000,1482000,1681000,1704000,689777,711383,509,500,59850000
59950000,4012,9154,1866,-868,-738,551,307,1307,-33,120,-343,-479,1719,656,14273,1510000,1444000,1731000,1694000,736974,702,2284,-11,181
60101000,1262,4930,-1510,447,2184,-2,-79,2279,664,14623,1495000,1483000,1702000,1735000,709812,740776,509,500,507,,,,,
60150000,379,3705,135,1532,-1815,-2500,-18613,3871,-5,136,-366,-79,1960,663,14579,150900060201000,238,3168,-1279,1014,1098,-2377,-13669,2894
60301000,657,2454,290,-289,-1734,2749,-7077,2345,-2,16,-347,-39,239,664,14623,1521000,1465060350000,1108,2419,1469,-287,85,4091,-913
60401000,1839,3027,1866,246,-1586,5373,-5246,1979,-2,11,-343,-39,160,663,14579,1533000,1446000,1705000,1725000,712939,731457,509,500,507
60450000,2422,3701,4623,1526000,1463000,1708000,1718000,715020,724524,509,560501000,2912,5076,438,-857,843,1223,-7993,2833,-25,2,-341,-360,39
60550000,3404,5704,-1134,-301,1613,-1340,-7199,3139,-47,1731000,692245,737237,509,500,507,,,,,,,,,
60601000,3619,6031,-545,209,2184,-6284,-7199,3016,-53,5,-339,-759,79,658,14360,1506000,1489000,1674000,1736000,683237,742048,509,5060650000,2889
60750000,1695,6269,-169,1377,2031,-2255,8486,1857,-2,-94,-339,-39,-1360,654,14186,1505000,1464000,1710000,1709000,717036,7000,1286,6106,-761
60901000,1499,6426,-690,741,1338,-19507000,692196,723857,509,500,507,,,,,,,,,,,,,
60950000,1113,6593,1821,838,-1815,246,9584,1979,11,-94,-337,160,-1360,656,14273,1499000,1470000,1706000,161001000,648,6416,1866,139,-1306
61050000,168,6409,1866,-467,2109,-2194,7265,1491,2,-64,-337,39,-920,654,14186,1483000,1469000,1701000,1710000,709032,717207,509,500,507
61101000,-459,5770,1866,-711,-1387,7204,9768,1979,2,-61,-339,39,-880,654,14186,1531000,1429000,1761150000,-176,5960,1866,-1031,2184,5739
61201000,496,6034,80,-2071,2184,6044,7326,1857,5,-53,-337,79,-759,653,14143,1525000,1434000,1714000,1697000,721011,704637,509,500,507
61250000,312,5978,7,2223,5,-44,-337,79,-640,652,14100,1522000,1443000,1702000,1704000,710166,7161301000,619,6382,1866,-665,274,1833,1711
61350000,609,6493,1087,-1550,2184,917,2626,1674,2,-16,509,500,507,,,,,,,,,,,
61401000,572,6573,-420,-2071,2184,429,-302,2589,-44,-11,-337,-640,-160,654,14186,1516000,1456000,1690000,1712000,698580,719432,509,500,5061450000
61550000,-63,6294,823,-2161,1788,-1401,1711,941,-33,-5,-339,-479,-80,653,14143,1505000,1442000,1712000,1711000,719318,7186891857,-27,-5,-339
61701000,823,5629,849,-1173,467,360,-39,652,14100,1528000,1456000,1680000,1717000,688668,723688,509,500,507,,,,,,
61750000,643,6034,1276,7,-640,-2500,-1950,2772,-8,0,-341,-120,0,653,14143,1501000,1461801000,667,5905,-239,266,-1752,-3049,-5551
61901000,150,6210,-744,-1028,2184,2321,-3049,5214,-11,22,-364,-160,320,653,14143,1532000,145561950000,-687,6886,-1874,-433,2184,-1401,-4392
62001000,-1321,7224,-2133,538,2184,-3537,-9274,5763,-11,61,-347,-160,880,654,14186,1529000,1483000,1657000,1716000,667051,723034,509,500,507
62050000,-1372,7363,-2133,1526000,1481000,1671000,1709000,680908,716018,509,500,62101000,-855,7795,-1300,474,2184,-6101,-13486,4542,-5,159,-349,-79
62150000,-830,8707,-319,584,1564,-6650,-12998,4115,-5,128,0,684097,725089,509,500,507,,,,,,,,
62201000,-1182,8972,-1043,1344,1292,-729,-11472,4420,0,103,-351,0,1480,654,14186,1516000,1472000,1675000,1716000,684081,723223,509,500,62250000
62350000,-694,6979,-2133,112,2184,1101,-9946,5763,-2,30,-349,-39,439,654,14186,1529000,1483000,1660000,1716000,670170,722980,-435,7401,-2133
62501000,-1002,7845,-748,2,848,1162,-47676272,735348,509,500,507,,,,,,,,,,,,,
62550000,-964,7866,-34,161,1466,-1706,-4086,4664,2,2,-362,39,39,654,14186,1504000,1479000,1674000,17210062601000,-529,7418,-518,342,2184
62650000,-270,7400,-79,730,2184,-1584,-607,3993,2,-92,-360,39,-1319,654,14186,1502000,1475000,1671000,1731000,680224,737556,509,500,507
62701000,-12,8052,-270,-892,-1174,7326,6777,4176,2,-131,-362,39,-1879,653,14143,1539000,1434000,1689000,0,-89,8891,-1605,-390,2184
62801000,30,10347,-1959,-726,2184,2077,8974,4970,5,-108,-362,79,-1560,654,14186,1534000,1454000,1687000,1707000,695344,714555,509,500,507
62850000,104,11393,-184786,5,-75,-358,79,-1080,653,14143,1522000,1468000,1680000,1713000,688766,720317,62901000,635,12007,-800,404,2184,-1706,307
62950000,513,12456,-614,1660,-88,-4025,1894,2589,0,-16,-358,63001000,316,12700,95,1838,-29,-3049,2199,2650,-5,-13,-358,-79
63150000,8,11859,-2093,643,2184,1467,856,3261,-5,-2,-356,-79,-39,653,14143,1508000,1455000,1687000,1718000,695845,724626,5,-1815,-180
63301000,-295,11561,869,-606,-1815,1467,720,657,14317,1490000,1436000,1730000,1715000,736497,721617,509,500,507,,,,,,
63350000,-161,11468,1866,-1372,-595,2016,-2072,2040,-5,55,-376,-79,799,656,14273,1506000,143000063401000,-89,11134,-495,-1765,2184,7570,-2194
63501000,97,10731,1866,-1425,382,-2255,-9152,2467,-11,36,-370,-160,520,658,14360,1500000,1456000,63550000,42,10468,389,-134,1477,-2072
63601000,-643,10311,435,73,1204,-5246,-6833,3261,-8,25,-370,-120,360,659,14404,1489000,1475000,1684000,1738000,692564,744079,509,500,507
63650000,-1119,9368,-626,3800,1470000,1694000,1732000,702670,738396,509,500,50763701000,-1005,9194,-2133,-379,2184,-180,-4331,5031,-5,19,-364,-79
63750000,-1260,9363,-2133,851,2184,-2194,-3598,5885,-11,13,-36473361,735301,509,500,507,,,,,,,,,
63801000,-1458,9345,-1620,1838,-1815,-6162,-4086,5397,-8,8,-366,-120,120,659,14404,1508000,1497000,1664000,1735000,673470,741262,509,500,507
63850000,-1502,9288,-576,1838,2184,-1096,-974,3749,-5,11,-362,-79,160,659,1463901000,-1408,9180,278,1838,395,-3171,734,1979,-5
63950000,-1289,9451,-809,190,2184,-3781,2382,1857,-27,-16,-358,-399,-240,659,14404,1489000,1469000,1707000,1727000,714501,733166,3,9480,-580
64101000,-1516,9134,467,-182,-1815,-3354,7631,85,728089,509,500,507,,,,,,,,,,,,
64150000,-1709,9426,1866,78,-1815,3115,7631,1979,-5,-106,-358,-79,-1519,659,14404,1516000,1445000,1705000,1730000,7164201000,-1904,9248,1012,-598
64250000,-2171,8904,-425,-783,2184,1589,3542,1613,-5,-103,-358,-79,-1480,660,14448,1508000,1447000,1704000,1734000,711921,739699,509,500,507
64301000,-2464,9079,-473,-1615,2184,6533,13430,-156,-2,-100,-358,-39,-1440,658,14360,1506000,1420000,1739000,1710,-2405,9542,781,-1218,-109
64401000,-1980,9607,-1620,-198,2184,1711,4152,1674,-2,-8,-353,-39,-119,658,14360,1516000,1438000,1710000,1722000,717104,728439,509,500,507
64450000,-1311,9695,-1825,0,-8,-353,0,-119,659,14404,1520000,1453000,1683000,1735000,692172,740743,564501000,-593,10025,-1297,1560,930,-974,-4636
64550000,-323,10066,785,961,1341,3969,3054,-706,150,-8,-351,21664601000,-117,9859,1312,-908,-1815,12575,7143,-1316,206,-2,-353,2960
64750000,91,8072,1866,-740,-1815,12575,1711,758,206,-2,-351,2960,-39,657,14317,1499000,1439000,1706000,1731000,713521,736730,509,184,10134
64901000,1200,5387,75,1341,2184,-58,3480,656,14273,1473000,1474000,1706000,1728000,713641,734562,509,500,507,,,,,,
64950000,1092,4488,1866,-356,-1815,2260,10439,-1255,2,0,-349,39,0,658,14360,1483000,1424000,17465001000,696,3539,-241,-1766,2184,4396
65101000,18,3238,-312,1621,2184,-180,4091,1185,-47,2,-349,-679,39,657,14317,1505000,1447000,1765150000,-548,3211,-285,1329,2184,-6955
65201000,23,3658,1866,-1630,-545,-7382,5556,-1377,-78,0,-351,-1119,0,658,14360,1471000,1439000,1740000,1723000,745679,729349,509,500,507
65250000,229,4067,6,-664,-,-39,658,14360,1475000,1443000,1716000,1741000,722775,746519,509,5065301000,-347,4600,-1461,663,520,-7443,-485,1918
65350000,-888,5003,400,1838,-489,-5429,-6162,1430,-117,44,-351,-22,735909,509,500,507,,,,,,,,
65401000,-1502,5161,-619,-86,-1325,-14584,-8359,-1072,-164,103,-347,-2360,1480,655,14230,1459000,1460000,1719000,1738000,725614,743944,509,500,507
65450000,-2128,4589,1866,-2090,945,-12143,-8664,-1865,-122,114,-347,-1760,1640,658,1436065501000,-2533,4422,915,879,2184,-9519,-11533,636,-55
65550000,-2471,4370,1321,-1961,-1815,-2683,-14157,1246,-33,92,-349,-479,1319,658,14360,1510000,1444000,1692000,1742000,700615,747730,509,4297,-899
65701000,-3888,3794,-1017,-107,1266,-424,-14035,3754760,509,500,507,,,,,,,,,,,,,
65750000,-3206,4186,1528,-842,-1815,-2255,-10251,-950,16,41,-351,239,599,658,14360,1462000,1455000,1717000,1741000,723865801000,-2265,4795,61,-939
65850000,-1416,5468,1023,-1327,-1364,3481,-6650,514,19,22,-351,279,320,658,14360,1490000,1450000,1693000,1749000,701366,753818,509,500,507
65901000,-448,5497,-394,-892,-33,-791,-5551,-706,11,72,-351,160,1040,658,14360,1467000,1453000,1711000,174500,54,5343,-2133,624,2184
66001000,218,5302,69,938,893,3298,-3964,331,11,13,-358,160,199,657,14317,1481000,1447000,1699000,1747000,707404,751919,509,500,507
66050000,17,5342,1866,44,5,13,-353,79,199,658,14360,1469000,1450000,1730000,1723000,736110,730057,509,66101000,-478,5533,247,-304,2184
66150000,-626,5404,1866,-368,-514,5373,-852,758,8,8,-351,120,66201000,-588,5102,-697,723,2184,-1096,-5856,-767,8,0,-349
66350000,777,6772,1866,-113,-1815,5800,3176,-339,2,2,-351,39,39,657,14317,1500000,1424000,1720000,1732000,726769,737924,509,5,-1218
66501000,1161,9166,-1487,1838,2184,429,63,658,14360,1487000,1454000,1701000,1738000,708385,743286,509,500,507,,,,,,
66550000,1292,9330,1866,-152,-1815,490,5922,-2415,-8,30,-349,-120,439,658,14360,1461000,1434000,17400066601000,1394,9473,657,-611,2184,7326
66701000,1118,9906,284,1039,507,-9335,-974,514,-2,22,-347,-39,320,667,14756,1466000,1478000,170600066750000,871,9909,557,-423,-1815,-6223
66801000,616,10110,984,-255,715,2443,2382,880,-8,27,-351,-120,399,666,14712,1517000,1450000,1728000,1726000,734530,732443,509,500,507
66850000,582,10429,627,-285,924,399,667,14756,1486000,1465000,1736000,1727000,741932,733190,509,500,66901000,-294,10293,202,1770,58,-8359,-363
66950000,-877,9516,1866,-211,-720,-5246,6350,-1011,-8,33,-349,-12,728555,509,500,507,,,,,,,,
67001000,-1003,8545,860,-1484,757,2810,-58,392,-11,33,-345,-160,480,666,14712,1523000,1444000,1729000,1728000,735330,734550,509,500,507
67050000,-1587,7320,-1732,-70,2005,307,-5185,1796,-5,27,-345,-79,399,665,14667,167101000,-1973,6041,-754,1838,1475,-6345,-9335,21
67150000,-1541,6098,1490,769,-1815,-2866,-2683,-1072,-8,27,-341,-120,399,662,14535,1475000,1464000,1733000,1731000,738955,736713,509,49,1866
67301000,-1509,4072,-2024,-176,2184,-4819,-12875,3505000,1675000,1734000,683833,740231,509,500,507,,,,,,,,,
67350000,-2083,2284,-1175,1838,-1008,-6040,-9213,2345,-2,36,-337,-39,520,660,14448,1494000,1496000,1689000,173067401000,-2517,1068,-1183,1572,-631
67501000,-1438,1404,1331,-168,-1815,9340,-2377,1674,2,5,-333,39,79,657,14317,1534000,1440000,1701000,17190006,2369,943,-603,2184,8059
67601000,444,3076,1866,-790,-1298,-119,-1157,209,0,5,-333,0,79,655,14230,1484000,1461000,1709000,1720000,716519,726871,509,500,507
67650000,187,3512,1866,-1399,5,-330,0,79,654,14186,1501000,1438000,1720000,1712000,726782,719133,509,67701000,319,3301,1338,-286,-1815,2749
67750000,192,3470,-787,77,2184,246,2504,941,5,-22,-335,79,-367801000,23,3631,-1515,493,1047,4213,917,3200,5,-22,-328
67950000,-2119,3328,71,1173,2184,-1828,9707,-34,8,-58,-328,120,-839,651,14056,1476000,1464000,1720000,1706000,726726,713451,509,500,138
68101000,-414,5850,1229,-523,1070,-2194,2565,80,14013,1478000,1457000,1705000,1715000,712257,721856,509,500,507,,,,,,
68150000,-302,5158,-944,688,2184,-3476,-4514,575,11,-8,-330,160,-119,650,14013,1483000,1457000,1688000,1768201000,515,5317,-2133,-446,2184
68301000,-33,5713,-640,746,2184,-7016,-729,-1255,5,-2,-330,79,-39,650,14013,1450000,1461000,1715000,17268350000,417,5932,1866,-1868,-1815
68450000,-124,5989,-983,-1827,2184,-0,650,14013,1472000,1419000,1732000,1715000,738496,721608,509,500,568501000,-36,6643,-92,-820,-1651,3176,-3964
68550000,-18,7391,-1841,62,2184,63,-5185,209,5,5,-328,79,461,509,500,507,,,,,,,,
68601000,23,7489,-1970,308,2184,612,-913,148,5,5,-328,79,79,651,14056,1489000,1446000,1707000,1712000,714169,719340,509,500,507
68650000,-776,7910,-751,1838,-1326,-5185,-6955,819,5,0,-328,79,0,651,14056,1468068701000,-752,8609,-236,817,-427,-4880,-2988,-23000
68750000,-791,8432,1866,-1545,-1815,185,368,-2048,8,2,-333,120,39,649,13970,1461000,1432000,1725000,1718000,731557,725156,509,50,1866
68901000,-865,9985,-1626,69,2184,979,2749,1124,1691000,1718000,699175,725287,509,500,507,,,,,,,,,
68950000,-696,10541,-495,1838,-247,-1889,7143,-767,5,2,-328,79,39,650,14013,1465000,1459000,1714000,171700069001000,-588,11400,-1462,1656,2184
69101000,-520,12702,410,-2161,1527,4396,7387,-2903,103,2,-328,1480,39,652,14100,1467000,1423000,1747000,1708000,82,-852,514,106,2
69201000,-2263,12502,-806,-12,2184,2687,-4025,148,114,0,-328,1640,0,651,14056,1467000,1473000,1694000,1728000,701843,734535,509,500,507
69250000,-2165,12350,-308,869,54,0,-328,920,0,653,14143,1500000,1425000,1726000,1702000,732128,709696,509,500,69301000,-1529,11658,1531,155
69350000,-646,10581,723,-644,2184,3542,1223,-2354,33,0,-328,480,0,69401000,-241,9142,795,-1752,-1815,7937,-913,-278,2,30
69450000,-1136,7457,-449,577,2159,185,-11350,1307,5,30,-330,79,439,666,14712,1491000,149769501000,-2216,5222,97,1794,1326,-3171,-4208
69550000,-1950,4384,1866,-427,-1815,2749,-3964,-1682,27,33,-328,399,480,666,14712,1487000,1457000,1731000,1733000,737507,738674,509,500,50-328
69701000,-1833,4338,291,1312,-1815,-3720,-913,-1865,4667,1465000,1478000,1732000,1736000,737749,741852,509,500,507,,,,,,
69750000,-1393,5385,1866,-225,-1815,1833,612,-3025,8,22,-328,120,320,666,14712,1475000,1447000,1742000,17360069801000,-520,5946,338,-1896,375
69901000,-241,5757,-576,497,-102,-9213,-1035,-4063,5,25,-328,79,360,667,14756,1432000,1478000,1736000,175600069950000,-163,6023,664,-1416,689
70050000,-125,5792,-298,174,-1491,-2666,14712,1466000,1445000,1747000,1745000,752594,750197,509,500,507,,,,,,,,
70101000,-6,6045,-341,-1030,2184,4702,1162,-3452,-25,19,-337,-360,280,667,14756,15050500,507,,,,,,,
70150000,574,6787,393,1838,430,-4636,-4025,-3269,-25,22,-341,-360,320,509,500,507,,,,,,,,
70201000,777,7730,373,440,-1815,-2011,1345,-2109,-47,27,-343,-679,399,667,14756,1480000,1449000,1743000,1737000,748802,743127,509,500,507
70250000,1182,8006,859,214,-1815,-8542,-3964,-3757,-44,27,-345,-640,399,667,14756,1447000,1470301000,654,8446,-50,969,686,-10129,-729
70350000,719,8621,1030,-2161,-1716,-5002,-3476,-2842,-44,27,-349,-640,399,668,14800,1474000,1437000,1744000,1748000,749155,753510,509,500,52
70501000,108,8649,424,-1229,2184,-5002,-7199,-3574,-50,0,1763000,741854,767749,509,500,507,,,,,,,,
70550000,157,8628,-2133,166,2184,2,-2561,-2537,-47,36,-351,-679,520,667,14756,1488000,1428000,1746000,1746000,7512570601000,-209,9035,-913,556
70701000,-327,8367,-1602,-74,2184,917,-8664,-401,-13,50,-351,-199,720,667,14756,1497000,1451000,1716000,1752000,7228,-7932,-1499,-13,30
70850000,618,7623,1460,-1079,2184,-,-353,-39,79,668,14800,1493000,1465000,1721000,1744000,727649,749301,509,500,5070901000,90,6820,-1578,171
70950000,-139,6312,-985,-199,2184,-1523,-852,1002,-2,2,-356,-39,39,6671001000,323,6263,1658,-909,-1815,979,-1218,-278,-2,0
71050000,959,5959,1092,-1561,736,-2072,-2011,331,-2,-22,-360,-39,-319,667,14756,1474000,147971101000,560,5157,-2129,544,2184,2993,-424
