30241000 -125 -3888 56 -35 983 -344 14 -785 
30261000 80 -4090 -39 -123 995 266 197 1289 
30281000 -36 -4637 -70 -77 949 571 807 69 
30301000 15 -4226 71 -21 957 449 -962 1289 
30321000 -221 -4433 20 -110 1031 -588 14 -2006 
30341000 -347 -4446 -24 -75 924 266 624 313 
30361000 -75 -4593 -40 -59 926 -466 563 -52 
30381000 -221 -4453 -13 -33 976 -221 -351 -358 
30401000 -96 -4272 23 -68 1112 -466 -229 618 
30421000 -403 -4266 -18 -98 1039 266 1052 -2189 
30441000 -298 -4091 -5 -65 1074 388 -46 1228 
30461000 -379 -4065 -39 -82 987 -466 75 69 
30481000 -508 -3926 15 -45 971 22 -534 1045 
30501000 -164 -3786 27 -83 1091 -344 197 -113 
30521000 -270 -3838 12 -53 975 205 441 -968 
30541000 54 -4140 41 -107 904 -466 -229 1778 
30561000 -278 -4264 -24 -65 1059 144 136 -1029 
30581000 -2 -4085 24 -50 928 815 -779 435 
30601000 196 -4221 -38 -93 914 571 441 -663 
30621000 -155 -4268 9 -54 1065 -160 197 -174 
30641000 -53 -4321 0 -126 1074 -2175 624 -113 
30661000 -412 -4537 -69 -60 1003 510 746 -907 
30681000 59 -4177 12 -68 1020 205 -656 1350 
30701000 -8 -4586 16 -109 966 -527 75 -1090 
30721000 -306 -4467 70 -103 957 388 -717 618 
30741000 -359 -4317 -90 -67 1022 -527 807 191 
30761000 -71 -4163 -28 -27 1006 1059 685 557 
30781000 131 -3951 72 -52 1018 -221 -1389 801 
30801000 -167 -4261 25 -58 1010 -221 14 -1212 
30821000 -90 -4117 23 -98 978 571 502 1167 
30841000 -77 -4385 -104 -119 1017 -99 1296 -1029 
30861000 -166 -4424 23 -36 898 388 -473 679 
30881000 -107 -4190 13 -50 991 -893 -656 -235 
30901000 -419 -4336 -43 -92 1114 -99 1235 -1395 
30921000 172 -4408 1 -105 976 -710 563 374 
30941000 51 -4531 -13 -81 1012 -160 -168 -541 
30961000 -14 -4212 56 -19 956 571 -1023 1900 
30981000 57 -4185 -10 -96 951 -283 441 -1151 
31001000 -109 -4275 -4 -66 990 998 197 69 
31021000 462 -4323 26 -71 959 -649 -107 1595 
31041000 -3 -4357 -11 -76 944 -710 319 -480 
31061000 78 -4219 23 -61 999 388 -107 801 
31081000 190 -4499 -5 -118 998 22 685 -1883 
31101000 -7 -4512 -9 -71 1080 -344 -229 923 
31121000 222 -4728 -12 -116 1037 -344 75 -358 
31141000 -169 -4464 -45 -53 1049 1181 136 -846 
31161000 -33 -4256 -33 -84 975 83 197 801 
31181000 -13 -4350 39 -55 978 -405 14 -1212 
31201000 -227 -4227 34 -85 995 -1381 -168 923 
31221000 -248 -4365 -49 -92 1041 -649 1479 -602 
31241000 -249 -4228 -36 -21 965 1059 -351 862 
31261000 17 -3852 42 -28 979 -344 -901 679 
31281000 -145 -4066 34 -87 1010 571 -473 -724 
31301000 -338 -4226 -34 -112 994 -38 14 801 
31321000 -199 -4463 -70 -45 1064 22 1540 -1090 
31341000 173 -4016 50 -24 825 -38 -779 1167 
31361000 93 -4403 11 -112 992 -527 -107 -358 
31381000 -100 -4655 3 -103 1040 83 991 -968 
31401000 152 -4585 -42 -113 1008 -710 563 -358 
31421000 -6 -4616 6 -61 1012 1120 -290 8 
31441000 43 -4321 34 -43 931 266 -1267 1595 
31461000 -114 -4541 -17 -138 996 -710 1174 -1700 
31481000 -91 -4179 16 -79 1079 205 258 435 
31501000 304 -4404 0 -111 1040 -1808 -290 740 
31521000 -291 -4434 -7 -42 925 22 14 801 
31541000 -153 -4283 23 -89 999 388 -595 130 
31561000 -193 -4476 -41 -108 976 876 624 -1700 
31581000 -96 -4397 12 -66 1020 754 14 2022 
31601000 -210 -4472 -35 -69 909 -832 441 -480 
31621000 -495 -4107 -16 -15 1058 83 136 -358 
31641000 -221 -3749 8 -77 963 -710 75 -968 
31661000 -213 -4009 -2 -73 1064 -466 -46 -846 
31681000 -139 -3901 39 -97 949 -405 -46 1350 
31701000 -517 -4164 -64 -90 843 22 868 -1151 
31721000 -439 -4086 -17 -80 1038 998 -412 1350 
31741000 -190 -4179 43 -80 1014 -221 -290 -541 
31761000 -172 -4335 55 -54 980 83 -473 435 
31781000 -139 -4446 -30 -115 975 -405 685 862 
31801000 -302 -4421 -83 -48 1062 144 991 -1029 
31821000 -105 -4055 49 -37 951 266 -1023 1595 
31841000 -382 -4342 7 -46 1025 83 -412 -968 
31861000 -487 -4315 -5 -103 1033 -588 502 -174 
31881000 -480 -4387 -62 -88 929 -527 1418 -1090 
31901000 -592 -4262 -17 -27 1051 1181 -351 191 
31921000 -136 -3955 55 -44 988 -344 -840 923 
31941000 -124 -4176 1 -123 930 205 807 -2067 
31961000 -168 -4118 -9 -118 976 -649 75 435 
31981000 -60 -4388 -41 -64 1039 -527 624 557 
32001000 -89 -4115 26 -30 952 144 -534 1411 
32021000 114 -4362 29 -130 1002 -1015 258 -846 
32041000 -228 -4516 12 -74 1059 754 258 -1090 
32061000 -66 -4451 0 -91 999 144 -779 1961 
32081000 -208 -4532 -9 -88 947 449 319 -174 
32101000 -146 -4392 11 -45 994 632 -290 435 
32121000 -50 -4309 -31 -105 1052 -527 1052 -1456 
32141000 -107 -4179 17 -19 954 144 502 8 
32161000 112 -4266 -16 -98 1015 -1381 -351 -113 
32181000 -382 -4370 -49 -44 967 449 75 -663 
32201000 -254 -3908 13 -64 960 510 -229 1106 
32221000 -300 -4098 -39 -96 995 -221 563 -1212 
32241000 -221 -4224 34 -85 1068 510 -473 1350 
32261000 -260 -4192 -18 -78 874 -1198 380 -724 
32281000 -350 -4016 -41 -24 982 205 502 313 
32301000 -54 -3881 39 -66 1006 388 -595 1534 
32321000 -214 -4344 2 -67 1035 -38 -168 -785 
32341000 -215 -4278 28 -111 1050 -283 197 557 
32361000 -253 -4212 -70 -86 984 -99 929 -1761 
32381000 -154 -4035 -7 -26 1047 937 -779 1534 
32401000 -169 -3976 -3 -54 989 22 -168 679 
32421000 -337 -4259 -12 -92 1013 -344 929 -2006 
32441000 -52 -4207 0 -101 906 -893 746 -602 
32461000 -315 -4193 -39 -47 973 449 14 -480 
32481000 -81 -4003 35 -43 963 144 -840 2632 
32501000 86 -4403 3 -127 1015 -771 441 -1090 
32521000 -151 -4420 41 -100 941 22 -229 -663 
32541000 42 -4618 -28 -67 880 -771 807 801 
32561000 -234 -4351 -24 -38 1090 266 319 374 
32581000 160 -4258 78 -75 908 266 -1389 1228 
32601000 -23 -4582 1 -119 1003 571 258 -1639 
32621000 -86 -4359 -14 -55 1010 327 14 862 
32641000 42 -4484 -45 -127 1005 -771 868 -297 
32661000 -257 -4331 -9 -37 1001 -99 380 -113 
32681000 -115 -4450 -2 -122 977 -1015 136 130 
32701000 -32 -4563 14 -41 968 815 197 -1273 
32721000 4 -4591 52 -90 1005 -38 -656 374 
32741000 -443 -4832 -62 -108 941 -588 746 -846 
32761000 -377 -4497 7 -43 935 632 -168 1656 
32781000 -199 -4269 -10 -57 1012 -893 14 191 
32801000 -363 -4592 13 -43 1047 205 -168 130 
32821000 -169 -4524 24 -89 948 -649 -229 191 
32841000 -572 -4507 -49 -71 986 -99 991 -1334 
32861000 -179 -4102 23 -45 988 1609 -473 2327 
32881000 -42 -4329 -36 -101 1076 571 -290 -358 
32901000 -365 -4299 14 -61 1064 -527 197 -602 
32921000 -193 -4262 -2 -81 1028 -1564 746 -1700 
32941000 -235 -4233 -37 -76 1059 388 502 -235 
32961000 84 -3842 12 -49 926 22 -168 1961 
32981000 -198 -4477 -3 -148 971 -405 197 -1822 
33001000 -194 -4359 77 -75 999 -38 -473 313 
33021000 -84 -4387 -75 -83 1005 -283 685 69 
33041000 -205 -4271 -38 -19 1000 449 -46 1472 
33061000 73 -4251 54 -63 939 -283 -290 740 
33081000 -308 -4381 37 -97 969 266 -229 -1456 
33101000 -124 -4377 -20 -75 1061 205 -229 1411 
33121000 -264 -4485 -24 -62 983 -38 685 -968 
33141000 -261 -4153 -5 -31 967 -405 -595 801 
33161000 -14 -4333 -12 -128 1125 -283 624 -724 
33181000 -266 -4422 -13 -69 963 754 502 -968 
33201000 -130 -4231 -8 -74 959 -649 14 435 
33221000 -603 -4152 -50 -64 972 266 197 -846 
33241000 -311 -3918 25 -93 999 -588 -229 1106 
33261000 -159 -4228 -19 -114 997 -99 746 -724 
33281000 -280 -4340 31 -64 1075 449 -717 801 
33301000 -136 -4523 1 -121 909 -1930 319 69 
33321000 -412 -4387 -28 -53 946 205 319 -297 
33341000 17 -4398 14 -84 1024 937 -717 1228 
33361000 -68 -4778 -60 -36 946 1181 197 -419 
33381000 -232 -4486 43 -66 1012 205 -412 618 
33401000 -380 -4526 -46 -103 936 -1625 1052 -2067 
33421000 -602 -4349 -47 -44 992 510 807 740 
33441000 -234 -4156 -27 -72 927 -405 -290 557 
33461000 -187 -4717 27 -120 995 -344 197 -1517 
33481000 -300 -4457 63 -93 904 -283 -351 130 
33501000 -528 -4375 -90 -75 1032 327 868 -907 
33521000 -146 -4065 2 -45 1039 876 -107 1961 
33541000 3 -4287 26 -92 1047 -954 -779 -541 
33561000 -376 -4238 54 -58 987 -99 -229 -52 
33581000 -147 -4135 -14 -88 1036 -649 1052 923 
33601000 -222 -4133 -71 -86 1004 -160 807 -724 
33621000 42 -4203 43 -68 954 205 -901 1534 
33641000 -334 -4475 0 -90 1081 266 -168 -1456 
33661000 -397 -4373 2 -63 1041 754 -46 -113 
33681000 118 -4310 -33 -85 938 -38 685 -480 
33701000 -309 -4116 -32 -29 934 83 -107 -297 
33721000 -131 -4054 26 -87 967 -1015 75 984 
33741000 -161 -4111 -12 -63 978 -99 991 -1822 
33761000 -26 -4169 10 -94 989 83 -595 1045 
33781000 -191 -4346 -25 -87 952 -649 319 -419 
33801000 -397 -3946 -1 -51 1126 449 -534 740 
33821000 -230 -4058 -19 -116 1039 83 197 618 
33841000 -198 -4457 -21 -46 920 754 258 -358 
33861000 16 -4251 58 -79 1045 -1137 -840 618 
33881000 -438 -4340 -8 -74 1081 -405 685 -1334 
33901000 -216 -4042 -4 -59 1034 998 75 1595 
33921000 -207 -4401 -55 -108 959 266 807 8 
33941000 -357 -4469 40 -51 1097 22 -168 -785 
33961000 -216 -4236 16 -82 941 -1381 -534 -1273 
33981000 -506 -4260 -42 -75 1002 1303 685 -541 
34001000 -141 -3987 -39 -41 997 388 136 2144 
34021000 -88 -4207 20 -89 1012 -1137 197 -1029 
34041000 -328 -4030 98 -76 965 -344 -595 435 
34061000 -425 -4134 -73 -88 953 -1137 746 -1212 
34081000 -328 -4037 -19 -40 1046 937 502 862 
34101000 252 -4120 55 -81 915 144 -962 1961 
34121000 -202 -4629 -24 -115 1020 -38 75 -724 
34141000 -468 -4434 -11 -59 1100 510 380 252 
34161000 -262 -4291 -18 -107 1161 -466 563 -2067 
34181000 -103 -4256 8 -55 945 -283 -473 1656 
34201000 3 -4567 7 -97 899 -466 197 679 
34221000 -287 -4658 -31 -71 1036 632 502 -1578 
34241000 -129 -4346 -1 -53 1161 754 -595 1534 
34261000 -310 -4159 -4 -63 915 205 14 -907 
34281000 -336 -3890 -8 -51 1058 144 -229 679 
34301000 -369 -4107 -39 -108 1057 -954 807 -419 
34321000 -215 -4072 28 -45 917 -588 136 -907 
34341000 42 -4014 20 -61 931 -1015 136 -113 
34361000 -351 -4122 0 -63 974 998 807 -1151 
34381000 -194 -3951 -7 -74 1007 876 -412 2022 
34401000 -33 -4155 -33 -59 1020 83 -229 -602 
34421000 132 -4373 66 -94 954 -160 -962 130 
34441000 -128 -4504 -4 -104 928 -1686 1296 -174 
34461000 -385 -4283 -32 -67 1015 22 1418 130 
34481000 181 -4520 -53 -120 1083 -344 -1145 1472 
34501000 283 -4967 54 -106 1035 937 -595 -907 
34521000 142 -4402 93 -48 940 1181 -290 313 
34541000 -229 -4433 -82 -116 1007 205 1235 -1273 
34561000 -151 -4114 -29 -72 1084 632 -107 1167 
34581000 175 -4366 27 -82 886 -1808 -290 374 
34601000 -157 -4489 16 -30 1013 -832 1052 -2250 
34621000 -247 -4313 -26 -72 961 -466 380 -113 
34641000 -181 -4325 -30 -85 939 144 258 69 
34661000 -7 -4049 7 -25 1132 1120 -1023 2571 
34681000 -32 -4423 -10 -110 966 -344 14 -1395 
34701000 -355 -4326 -17 -34 945 632 258 -663 
34721000 -266 -4292 -17 -116 972 -710 -168 1534 
34741000 -261 -4426 -14 -50 1029 -954 624 8 
34761000 17 -4425 0 -78 1057 327 -412 862 
34781000 -181 -4683 10 -135 907 754 380 -2067 
34801000 -135 -4542 -25 -61 1125 571 14 801 
34821000 -341 -4380 -31 -71 960 -649 -46 69 
34841000 -257 -4141 23 -48 979 205 75 -846 
34861000 -111 -4212 -17 -111 1125 -160 258 557 
34881000 -293 -4414 -36 -20 1066 -38 563 -1334 
34901000 96 -3919 84 -27 918 -527 -473 1411 
34921000 -147 -3859 -7 -67 915 -710 807 -724 
34941000 -195 -3986 -2 -103 1132 510 -351 862 
34961000 -31 -4204 -74 -78 971 -99 -595 740 
34981000 38 -3984 67 -31 1011 571 -229 -663 
35001000 56 -4065 18 -83 954 -710 258 740 
35021000 -512 -4462 -77 -106 1020 -221 1235 -1151 
35041000 -121 -4123 -12 -93 964 632 -1206 1656 
35061000 -36 -4512 -6 -95 1039 266 -168 -297 
35081000 -173 -4312 56 -51 1028 144 563 -1456 
35101000 -305 -4314 -28 -111 933 -1259 991 -724 
35121000 -487 -4367 -17 -60 1044 1059 197 313 
35141000 113 -4219 37 -58 1056 -99 -1267 1778 
35161000 -188 -4411 3 -68 911 -1137 868 -2189 
35181000 -136 -4176 31 -73 1053 83 14 8 
35201000 -57 -3989 -11 -122 1136 -832 441 557 
35221000 34 -3864 22 -20 983 998 -168 1472 
35241000 156 -3997 11 -89 1013 -160 -1084 191 
35261000 -291 -4250 -34 -54 918 -38 380 -1944 
35281000 -35 -4058 31 -82 898 327 14 1656 
35301000 -112 -4346 -30 -112 910 -405 746 -419 
35321000 -110 -4487 24 -43 994 449 -46 435 
35341000 -111 -4498 -16 -95 993 -405 -107 -846 
35361000 -43 -4446 25 -35 854 22 319 -1090 
35381000 372 -4300 33 -61 1025 -466 -46 740 
35401000 85 -4302 -29 -85 902 -160 807 -1090 
35421000 -6 -3977 18 -65 997 327 -46 1595 
35441000 70 -4044 -39 -66 1035 -160 -229 -541 
35461000 93 -3894 61 -57 946 83 -962 679 
35481000 90 -3791 -13 -59 965 -1198 502 313 
35501000 -323 -3859 -75 -102 1106 -160 1113 -968 
35521000 185 -3864 52 -44 951 754 -534 2022 
35541000 82 -4060 15 -69 930 510 -595 -846 
35561000 -179 -3890 -4 -72 1098 -283 -473 -52 
35581000 -111 -3968 -26 -144 1011 -527 991 -1456 
35601000 -71 -4017 -20 -48 981 571 380 374 
35621000 135 -4281 6 -84 957 -832 136 1106 
35641000 -250 -4424 4 -62 956 -160 197 -2128 
35661000 -189 -4114 26 -88 992 -649 -351 -52 
35681000 -266 -4371 -42 -123 951 815 746 252 
35701000 -169 -4269 1 -21 963 1303 -779 2388 
35721000 -33 -4151 0 -72 975 -1442 -107 -724 
35741000 -401 -4161 20 -34 938 -38 258 -968 
35761000 -338 -3845 -31 -40 999 -466 -229 1167 
35781000 -278 -4117 -30 -55 1064 144 868 -297 
35801000 108 -4007 50 -52 902 266 -717 1106 
35821000 -76 -4207 -29 -82 1054 -38 502 -1334 
35841000 -210 -3990 11 -52 1040 937 197 130 
35861000 102 -4067 16 -94 1032 -710 75 -235 
35881000 -80 -4400 -16 -108 998 -221 380 -480 
35901000 67 -4250 11 -77 973 -771 136 679 
35921000 -9 -4508 -32 -102 1020 83 380 -1456 
35941000 76 -4130 65 -25 971 876 -779 1534 
35961000 57 -4374 -14 -134 962 -1198 136 -541 
35981000 -271 -4331 -52 -59 1113 144 75 679 
36001000 49 -4354 5 -86 959 -160 -107 862 
36021000 -107 -4193 13 -41 995 571 319 -358 
36041000 238 -3936 67 -49 1032 144 -351 679 
36061000 -175 -4167 -39 -115 928 -283 380 -2006 
36081000 -311 -3948 -42 -22 994 693 -290 1778 
36101000 -101 -3963 -46 -60 1147 -405 258 374 
36121000 -243 -4060 37 -71 956 -1198 258 -1761 
36141000 -87 -4069 37 -116 952 -1076 502 -724 
36161000 -397 -4153 -87 -69 991 1181 624 -541 
36181000 190 -4261 20 -69 1081 998 -840 2693 
36201000 53 -4515 6 -100 889 83 -107 -1029 
36221000 -26 -4114 64 -62 1013 -344 -595 -174 
36241000 128 -4106 -37 -92 957 -1381 1296 252 
36261000 11 -4375 -36 -35 911 144 929 374 
36281000 265 -4159 59 -45 1063 -710 -779 1228 
36301000 170 -4300 -16 -47 1033 449 14 -1273 
36321000 53 -3996 28 -68 945 1181 -840 557 
36341000 -21 -4373 -53 -102 986 449 685 -968 
36361000 -83 -4307 14 -60 986 510 75 496 
36381000 32 -4035 -25 -67 936 -1320 441 374 
36401000 -176 -4328 -18 -86 975 22 868 -1334 
36421000 -52 -4133 25 -89 994 -832 -840 252 
36441000 -229 -4484 -12 -119 1074 -893 563 -968 
36461000 -138 -4423 24 -72 1053 571 -107 1350 
36481000 -48 -4406 -31 -85 994 205 -107 -235 
36501000 -319 -4190 37 -26 953 1548 -473 679 
36521000 53 -4210 51 -97 992 -1320 -168 496 
36541000 -227 -4467 -24 -123 1025 -1015 868 -1273 
36561000 58 -4365 0 -57 989 693 -229 1534 
36581000 -66 -4409 -87 -48 1005 510 441 -785 
36601000 -102 -4354 59 -46 950 632 -473 313 
36621000 -35 -4494 18 -143 1003 -649 -168 -1212 
36641000 -519 -4511 -133 -44 973 22 807 -174 
36661000 -48 -4310 -6 -51 896 -405 258 1472 
36681000 -161 -4342 15 -65 1051 -710 75 -2067 
36701000 -193 -4331 86 -122 1070 22 -473 618 
36721000 -456 -4475 -78 -83 898 -99 1113 -174 
36741000 -317 -4147 -34 -43 1064 571 14 1472 
36761000 1 -3854 54 -44 1013 -527 -901 557 
36781000 -307 -3978 54 -54 900 -99 -290 -1090 
36801000 -54 -3880 9 -101 1062 -38 502 1045 
36821000 -132 -3925 -62 -82 934 83 991 -1090 
36841000 -129 -3914 12 -54 1004 -160 -1023 1411 
36861000 -171 -4246 -19 -80 1115 -221 -46 -663 
36881000 -235 -4228 9 -70 942 815 380 -1273 
36901000 66 -4372 0 -95 984 -466 624 191 
36921000 -332 -4572 -52 -72 1030 -99 197 -419 
36941000 -79 -4189 41 -38 953 -832 -595 1350 
36961000 -68 -4259 -19 -103 1052 -99 746 -1273 
36981000 -125 -4179 29 -65 1062 937 -534 984 
37001000 71 -4364 20 -91 973 -1625 563 374 
37021000 -424 -4280 -2 -53 990 83 380 -174 
37041000 97 -4026 30 -64 961 388 -901 862 
37061000 -87 -4250 -42 -66 1024 754 258 -724 
37081000 44 -4160 66 -85 1070 -38 -534 862 
37101000 -166 -4505 21 -136 873 -893 868 -1456 
37121000 -429 -4369 -79 -35 1028 754 685 496 
37141000 -96 -4150 -62 -60 1037 -466 -46 191 
37161000 -118 -4281 30 -53 960 -38 -290 -1151 
37181000 5 -4108 81 -89 1012 -710 -534 496 
37201000 -143 -4239 -84 -96 1002 -344 1479 -1212 
37221000 -14 -4038 -8 -33 910 815 319 1717 
37241000 -21 -3917 -15 -33 1111 -954 -840 -297 
37261000 -167 -4095 98 -71 958 266 -717 496 
37281000 37 -4194 -33 -99 1045 -221 563 496 
37301000 -141 -4417 -51 -78 1015 266 1296 -907 
37321000 179 -3916 60 -5 922 388 -717 1900 
37341000 32 -4300 5 -124 1089 -283 -351 -1151 
37361000 -97 -4494 2 -100 1005 -99 319 -174 
37381000 142 -4477 -32 -79 999 -527 868 -724 
37401000 -117 -4382 0 -58 916 205 -168 -235 
37421000 -131 -4340 20 -93 1000 -283 -168 1289 
37441000 -345 -4558 -50 -95 1025 571 624 -1822 
37461000 -137 -4340 28 -37 972 449 -473 984 
37481000 -178 -4444 -26 -94 996 -1137 197 -235 
37501000 -383 -4277 22 -20 944 -588 -229 618 
37521000 -392 -4105 -45 -75 1048 -344 441 618 
37541000 -217 -4431 -57 -52 966 876 319 -602 
37561000 -71 -4316 50 -63 984 -283 -901 1228 
37581000 -482 -4217 0 -76 1002 144 75 -1517 
37601000 -342 -3952 -21 -45 887 876 -46 862 
37621000 76 -4089 -38 -98 967 205 929 130 
37641000 106 -4458 43 -82 992 -283 75 -541 
37661000 74 -4450 41 -93 869 -1992 -229 -113 
37681000 -328 -4662 -85 -115 1049 266 1052 -1456 
37701000 110 -4308 -8 -95 1058 449 -46 1289 
37721000 95 -4677 -13 -106 1086 -160 -107 -297 
37741000 -197 -4535 75 -42 1044 876 -1084 923 
37761000 28 -4261 10 -91 1051 -954 441 -541 
37781000 -187 -4276 -35 -43 1043 388 807 -297 
37801000 167 -4292 30 -66 965 -405 -962 1961 
37821000 -28 -4773 1 -99 1063 -405 502 -602 
37841000 -244 -4663 0 -80 912 510 197 8 
37861000 -213 -4689 -36 -119 965 -160 685 -1822 
37881000 -94 -4410 37 -1 853 815 -351 1106 
37901000 147 -4338 -11 -81 993 -466 -656 984 
37921000 11 -4540 0 -84 915 -38 685 -1944 
37941000 60 -4330 19 -73 1025 -221 258 191 
37961000 51 -4304 -19 -71 966 -1015 563 -724 
37981000 -36 -4166 45 -77 996 144 -534 1778 
38001000 -111 -4406 -57 -130 1112 -283 14 -52 
38021000 -344 -4423 -7 -23 983 1120 14 130 
38041000 -1 -3953 31 -53 1128 22 -351 1045 
38061000 -267 -4048 -2 -74 899 -649 319 -1517 
38081000 -246 -3977 4 -79 1048 205 75 1289 
38101000 -108 -4275 -65 -90 1063 144 746 -846 
38121000 -102 -4410 46 -71 966 -99 -473 130 
38141000 109 -4551 4 -69 891 -649 -107 -358 
38161000 -574 -4445 -87 -82 961 449 868 -1334 
38181000 -186 -4189 -22 -69 1025 -283 502 1045 
38201000 69 -4399 36 -66 981 388 -473 -724 
38221000 -155 -4109 85 -46 1001 -38 -1511 1350 
38241000 -350 -4217 -47 -115 973 -1381 1601 -480 
38261000 -521 -4134 -43 -80 1053 205 746 8 
38281000 119 -4267 48 -75 1066 -527 -717 1350 
38301000 -292 -4660 12 -68 899 510 -351 -602 
38321000 -294 -4298 21 -52 1028 571 -412 252 
38341000 -288 -4211 -17 -101 902 205 1296 -1578 
38361000 -183 -4207 4 -59 1093 327 -168 1411 
38381000 -123 -4647 -16 -109 1003 -1137 -107 496 
38401000 -534 -4652 -24 -53 1001 144 685 -1822 
38421000 -123 -4450 -9 -96 925 -588 75 -235 
38441000 -457 -4448 -36 -52 1042 205 380 -174 
38461000 -14 -4591 39 -51 993 388 -962 1900 
38481000 -116 -4524 -44 -93 949 -710 258 -1090 
38501000 -287 -4371 -15 -57 1092 1181 -46 252 
38521000 -89 -4107 21 -65 964 -1137 -107 801 
38541000 -230 -4300 0 -50 1109 -832 685 -419 
38561000 -111 -4078 18 -76 1008 388 -534 1045 
38581000 -113 -4393 -75 -62 1105 388 563 -1395 
38601000 -198 -4057 13 -35 895 1059 -473 1106 
38621000 -136 -3886 17 -100 1082 -466 -351 -541 
38641000 -187 -4259 -17 -104 1011 -405 991 -968 
38661000 -97 -4093 -66 -71 967 -710 807 557 
38681000 -45 -4302 47 -56 923 22 -290 -1212 
38701000 -273 -4166 77 -37 926 22 -901 1350 
38721000 -269 -4313 -24 -128 1019 -1015 991 -1334 
38741000 -288 -4316 -9 -87 968 510 258 618 
38761000 125 -4375 -9 -51 968 83 -351 1411 
38781000 -322 -4444 29 -37 989 327 -473 130 
38801000 -279 -4294 31 -76 1010 -221 -351 191 
38821000 -315 -4257 15 -107 943 -283 685 -2555 
38841000 -232 -4090 -16 -60 1118 632 -412 2083 
38861000 -83 -4278 -42 -84 1028 -160 197 679 
38881000 -380 -4125 -4 -41 961 -588 563 -1517 
38901000 -121 -4190 30 -124 1111 -771 624 -724 
38921000 -96 -4436 -24 -92 980 937 14 -724 
38941000 115 -4582 0 -73 1005 266 -840 1961 
38961000 -94 -4735 0 -107 851 144 563 -663 
38981000 -3 -4302 43 -52 944 449 -412 679 
39001000 187 -4309 -17 -80 906 -1808 807 191 
39021000 -52 -4589 11 -65 1091 -405 380 -358 
39041000 292 -4594 45 -92 912 -99 -656 801 
39061000 -93 -4590 -67 -54 1099 937 502 -1273 
39081000 145 -4291 58 -76 914 1120 -901 1350 
39101000 124 -4397 18 -89 937 -405 319 -846 
39121000 -203 -4430 -43 -82 1068 -99 685 -235 
39141000 -20 -4387 -43 -97 1002 -1137 563 -113 
39161000 -80 -4598 -14 -69 1032 632 258 -663 
39181000 211 -4151 80 -29 916 -221 -1084 984 
39201000 17 -4528 -33 -152 979 -771 746 -1517 
39221000 -209 -4401 13 -58 797 571 136 618 
39241000 -23 -4263 -38 -64 1115 -405 -107 618 
39261000 -137 -4104 43 -7 893 937 -168 1106 
39281000 200 -4031 32 -88 1007 -649 -168 -113 
39301000 -279 -4351 -20 -141 948 -710 991 -2372 
39321000 -175 -4210 -18 -35 1036 1303 -595 2449 
39341000 -92 -4337 -12 -82 1015 83 75 69 
39361000 -329 -4331 18 -64 1037 -527 319 -419 
39381000 -40 -4313 5 -127 1034 -1015 197 -1334 
39401000 -451 -4348 -72 -67 1094 388 502 -846 
39421000 78 -4287 20 -88 1073 266 -46 1961 
39441000 -287 -4334 -29 -59 926 -99 -46 -1517 
39461000 -271 -3976 71 -44 1015 510 -595 557 
39481000 -244 -3904 -56 -93 1031 -710 563 -113 
39501000 -241 -4184 -21 -66 1111 -99 197 923 
39521000 -28 -4174 45 -77 837 -588 -290 1167 
39541000 -254 -4188 -24 -47 979 144 380 -1578 
39561000 -255 -4003 15 -71 933 815 -595 923 
39581000 -231 -4375 -40 -107 1011 449 258 -1090 
39601000 -423 -4343 -5 -47 1003 -38 -46 740 
