time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
82850000,4353,-24244,301,-39,497,5448,1505000,1336000,412302,351830,1582,1152
82901000,3558,-25709,245,-39,495,5405,1496000,1341000,407058,356233,1542,1181
82950000,2640,-26015,181,-39,496,5426,1489000,1343000,402224,358419,1506,1196
83001000,1545,-26198,102,-80,497,5448,1484000,1349000,399025,363594,1482,1230
83050000,373,-24611,26,0,496,5426,1484000,1351000,398758,365500,1480,1243
83101000,-556,-18568,-41,-39,497,5448,1484000,1349000,398750,363896,1480,1232
83150000,-1461,-16371,-104,-39,497,5448,1486000,1349000,400410,363690,1492,1231
83201000,-2246,-14113,-159,-39,497,5448,1485000,1350000,399487,364704,1485,1238
83250000,-2722,-5568,-195,-80,497,5448,1486000,1349000,400391,363711,1492,1231
83301000,-3320,-2821,-234,-39,496,5426,1493000,1344000,404748,358856,1525,1199
83350000,-3861,-5018,-272,-39,496,5426,1493000,1342000,405017,356907,1527,1186
83401000,-4398,-380,-309,-39,498,5470,1489000,1345000,402448,359803,1508,1205
83450000,-4968,-3126,-352,-80,496,5426,1487000,1351000,400681,365009,1494,1240
83501000,-5325,-1723,-374,-39,497,5448,1481000,1352000,396920,365891,1466,1246
83550000,-5562,3220,-393,-80,497,5448,1484000,1350000,399279,364931,1484,1239
83601000,-5819,3770,-409,-39,496,5426,1487000,1348000,401119,362908,1498,1226
83650000,-5866,8347,-412,-39,497,5448,1486000,1347000,400501,361968,1493,1219
83701000,-5773,10911,-403,0,496,5426,1490000,1346000,402834,361003,1510,1213
83750000,-5738,6577,-403,-39,496,5426,1488000,1346000,401858,360461,1503,1209
83801000,-5589,10300,-392,-39,495,5405,1485000,1348000,399814,362727,1488,1225
83850000,-5571,5357,-388,0,497,5448,1482000,1349000,397498,363653,1471,1231
83901000,-5617,4990,-389,39,495,5405,1482000,1353000,397409,366966,1470,1253
83950000,-5455,8164,-386,-80,497,5448,1482000,1349000,397451,363705,1470,1231
84001000,-5138,10422,-361,-39,497,5448,1487000,1349000,400807,363252,1495,1228
84050000,-4617,17075,-157,2360,497,5448,1494000,1343000,405668,357815,1532,1192
84101000,-4012,15305,289,8160,496,5426,1523000,1319000,423977,335919,1673,1050
84150000,-3650,9873,705,13759,497,5448,1552000,1293000,441712,310342,1816,896
84201000,-3325,3587,904,16280,496,5426,1569000,1280000,452359,296597,1905,819
84250000,-3391,-12037,919,16560,495,5405,1558000,1288000,445414,305006,1847,866
84301000,-4104,-29616,900,17000,496,5426,1525000,1314000,425130,330927,1682,1019
84350000,-5315,-45363,815,17000,496,5426,1489000,1345000,402446,359805,1508,1205
84401000,-6927,-54945,728,17360,497,5448,1463000,1366000,384698,378721,1377,1335
84450000,-8664,-57875,609,17400,496,5426,1451000,1377000,376948,387954,1323,1401
84501000,-10622,-55922,428,16760,498,5470,1447000,1378000,373854,389429,1301,1412
84550000,-12331,-54396,-671,2720,496,5426,1424000,1399000,358356,406642,1195,1539
84601000,-13967,-40663,-975,0,496,5426,1366000,1438000,315117,438319,924,1788
84650000,-15177,-25465,-1056,39,497,5448,1369000,1436000,317454,436629,938,1775
84701000,-15607,3953,-1089,0,497,5448,1415000,1404000,351421,411220,1149,1574
84750000,-15345,24033,-1071,0,498,5470,1463000,1367000,385282,379679,1382,1342
84801000,-14346,52293,-998,39,496,5426,1508000,1333000,414509,349227,1599,1135
84850000,-12816,68284,-891,39,496,5426,1536000,1306000,432026,323690,1737,975
84901000,-10864,68711,-758,0,497,5448,1547000,1297000,438677,314618,1791,921
84950000,-9228,65720,-638,79,497,5448,1543000,1303000,436143,319965,1771,953
85001000,-7856,49424,-548,0,497,5448,1526000,1317000,425728,333697,1687,1036
85050000,-6760,37217,-469,39,497,5448,1501000,1337000,410333,352456,1567,1156
85101000,-5994,27451,-415,39,497,5448,1483000,1352000,398306,365992,1477,1247
85150000,-5251,24338,-363,39,497,5448,1476000,1357000,393957,370670,1445,1279
85201000,-4345,19700,-300,39,496,5426,1479000,1355000,395647,368866,1457,1266
85250000,-3393,23179,-236,0,497,5448,1487000,1346000,401202,361191,1498,1214
85301000,-2232,27146,-153,39,496,5426,1501000,1337000,410045,352791,1565,1158
85350000,-1140,24094,-76,39,496,5426,1507000,1331000,413736,346763,1593,1119
85401000,32,24033,2,0,496,5426,1510000,1328000,416028,344010,1611,1101
85450000,1136,23545,79,0,497,5448,1515000,1324000,418628,340841,1631,1081
85501000,2292,18784,162,39,497,5448,1519000,1322000,421544,338968,1654,1069
85550000,3174,12925,221,0,497,5448,1518000,1323000,420876,339796,1649,1075
85601000,3808,7249,271,79,496,5426,1512000,1328000,417024,344513,1619,1105
85650000,4407,1023,310,39,497,5448,1506000,1332000,412968,347677,1587,1125
85701000,4936,-5934,347,39,497,5448,1502000,1336000,410565,352186,1569,1154
85750000,5220,-7704,367,39,496,5426,1501000,1337000,410012,352829,1565,1159
85801000,5423,-13014,384,79,496,5426,1499000,1337000,408955,352389,1557,1156
85850000,5440,-16188,382,39,496,5426,1497000,1339000,407281,354322,1544,1168
85901000,5280,-12221,374,79,496,5426,1495000,1340000,406263,355489,1536,1176
85950000,5201,-7521,363,0,497,5448,1498000,1338000,408282,353169,1552,1161
86001000,5109,-9535,356,0,497,5448,1505000,1334000,412736,349639,1586,1138
86050000,4890,-7826,346,79,496,5426,1506000,1333000,413126,349179,1589,1135
86101000,4544,-9352,322,79,496,5426,1504000,1333000,412211,348574,1582,1131
86150000,4220,-14235,297,39,497,5448,1499000,1337000,408766,352608,1555,1157
86201000,3931,-9047,274,0,497,5448,1497000,1341000,407298,355959,1544,1179
86250000,3621,-10817,252,0,497,5448,1499000,1339000,408905,354112,1556,1167
86301000,3411,-11061,243,79,495,5405,1501000,1337000,409979,352868,1565,1159
86350000,3127,-8925,223,79,495,5405,1502000,1333000,410836,348514,1571,1130
86401000,2715,-7338,192,39,496,5426,1502000,1333000,410597,348795,1569,1132
86450000,2348,-9047,166,39,500,5514,1502000,1334000,410964,350043,1572,1140
86501000,2149,-3737,152,39,496,5426,1506000,1339000,413246,354075,1590,1167
86550000,2202,-563,156,39,496,5426,1505000,1332000,412398,348353,1583,1129
86601000,2117,-6788,150,39,496,5426,1507000,1330000,413936,346524,1595,1118
86650000,1899,-8009,132,0,498,5470,1502000,1335000,410508,350578,1569,1144
86701000,1491,-4469,76,-399,498,5470,1497000,1342000,407671,357185,1547,1187
86750000,1203,-3554,-432,-7400,496,5426,1483000,1353000,398595,367285,1479,1256
86801000,910,-3309,-922,-14120,497,5448,1440000,1384000,369079,393958,1268,1445
86850000,687,2793,-1320,-19600,496,5426,1402000,1414000,342391,418768,1091,1632
86901000,907,16709,-1332,-20000,496,5426,1401000,1413000,341412,418162,1085,1628
86950000,1752,40574,-1273,-20000,495,5405,1445000,1380000,372844,390397,1294,1419
87001000,3417,64683,-1157,-20000,496,5426,1497000,1337000,407211,352743,1543,1158
87050000,5672,82566,-975,-19640,497,5448,1539000,1304000,433639,321527,1750,962
87101000,8548,89341,-372,-13880,498,5470,1582000,1268000,459945,284692,1969,754
87150000,11266,86228,-121,-13000,496,5426,1613000,1242000,478034,255462,2127,607
87201000,13761,66270,405,-7960,495,5405,1614000,1238000,478189,250514,2129,584
87250000,15494,42527,908,-2480,496,5426,1612000,1237000,477286,249893,2121,581
87301000,16401,13779,1139,-80,497,5448,1594000,1256000,466605,271481,2027,686
87350000,16074,-20765,1122,0,496,5426,1542000,1304000,435488,320856,1765,958
87401000,14897,-56532,1037,-39,496,5426,1484000,1349000,399283,363312,1484,1229
87450000,13429,-62941,937,0,496,5426,1449000,1376000,375615,387731,1313,1399
87501000,11883,-63856,826,-39,496,5426,1446000,1379000,373375,389889,1298,1415
87550000,10832,-54457,753,-39,497,5448,1467000,1363000,387511,375842,1398,1315
87601000,10160,-36513,698,-160,497,5448,1496000,1341000,406689,356654,1540,1184
87650000,9874,-24977,689,0,495,5405,1524000,1318000,424488,335273,1677,1046
87701000,10016,-9840,696,-39,497,5448,1544000,1298000,436797,315368,1776,926
87750000,10139,-502,707,0,496,5426,1561000,1287000,447453,303948,1864,860
87801000,10060,-10756,702,0,499,5492,1559000,1287000,445786,304462,1850,863
87850000,9562,-21498,664,-39,496,5426,1543000,1306000,436256,323479,1772,974
87901000,8399,-36757,583,-39,496,5426,1510000,1328000,415995,344050,1611,1102
87950000,6830,-46889,474,-39,496,5426,1483000,1350000,398597,364063,1479,1234
88001000,4856,-49635,333,-80,496,5426,1463000,1365000,385335,378073,1382,1330
88050000,3128,-50978,215,-39,497,5448,1455000,1372000,379286,384141,1339,1373
88101000,1453,-45241,98,-39,497,5448,1459000,1370000,382407,382574,1361,1362
88150000,12,-37367,-1,-39,497,5448,1471000,1361000,390563,374245,1420,1304
88201000,-1290,-26381,-92,-39,496,5426,1482000,1353000,397340,367041,1470,1254
88250000,-2219,-15089,-157,-39,496,5426,1488000,1346000,401308,361074,1499,1213
88301000,-3147,-9169,-219,0,496,5426,1494000,1341000,405238,356657,1529,1184
88350000,-3930,-7399,-277,-39,496,5426,1497000,1339000,407118,354510,1543,1170
88401000,-4619,-2455,-325,-39,495,5405,1495000,1340000,406201,355560,1536,1177
88450000,-5239,-5202,-368,-39,497,5448,1487000,1345000,400700,360121,1494,1207
88501000,-6011,-8742,-425,-80,497,5448,1478000,1355000,395245,369296,1454,1269
88550000,-6751,-7948,-474,-39,496,5426,1470000,1362000,389617,375229,1413,1310
88601000,-7420,-3737,-520,-39,496,5426,1466000,1363000,387233,376129,1396,1317
88650000,-7840,-2577,-552,-80,496,5426,1469000,1361000,389217,374075,1410,1302
88701000,-8194,6211,-577,-80,497,5448,1474000,1357000,392099,371053,1431,1281
88750000,-8275,11033,-580,-39,497,5448,1484000,1351000,398892,365354,1481,1242
88801000,-8032,17747,-563,-39,497,5448,1491000,1345000,403669,360069,1517,1207
88850000,-7413,23911,-520,-39,497,5448,1499000,1339000,408507,354571,1553,1170
88901000,-6649,30808,-467,-39,496,5426,1506000,1333000,413208,349081,1589,1134
88950000,-6053,28367,-425,-39,496,5426,1509000,1329000,415240,344960,1605,1107
89001000,-5438,21836,-382,-39,496,5426,1506000,1332000,413031,347602,1588,1125
89050000,-4778,20188,-339,-80,496,5426,1502000,1335000,410439,350660,1568,1144
89101000,-4096,17442,-288,-39,496,5426,1497000,1338000,407707,353832,1547,1165
89150000,-3502,13108,-247,-39,496,5426,1496000,1340000,406572,355135,1539,1174
89201000,-2895,15305,-204,-39,497,5448,1496000,1340000,406472,355250,1538,1175
89250000,-2275,18174,-161,-39,496,5426,1499000,1339000,408602,354461,1554,1169
89301000,-1737,12742,-124,-39,497,5448,1499000,1337000,409037,352293,1557,1155
89350000,-1260,15610,-93,-80,497,5448,1501000,1337000,410120,352704,1566,1158
89401000,-585,15427,-43,-39,496,5426,1505000,1334000,412816,349545,1586,1137
89450000,140,13474,6,-39,497,5448,1509000,1329000,415085,345147,1604,1109
89501000,956,13596,61,-80,497,5448,1513000,1328000,417354,344113,1621,1102
89550000,1469,7249,99,-39,497,5448,1511000,1329000,416398,345269,1614,1109
89601000,1930,3953,134,0,496,5426,1507000,1332000,414094,348030,1596,1127
89650000,2311,1084,158,-39,496,5426,1505000,1332000,412393,348359,1583,1129
89701000,2683,230,187,0,495,5405,1502000,1334000,410904,350114,1572,1141
89750000,2806,-3187,193,-39,497,5448,1501000,1334000,409746,349795,1563,1139
89801000,2582,-9901,174,-80,496,5426,1499000,1338000,408996,354007,1557,1166
89850000,2587,-7216,177,-39,496,5426,1495000,1340000,406164,355602,1536,1177
89901000,2630,-4042,180,-39,497,5448,1498000,1338000,408062,353422,1550,1163
89950000,2734,-990,185,-80,497,5448,1507000,1332000,413945,348207,1595,1128
90001000,2968,2244,201,-80,497,5448,1514000,1327000,418166,343126,1628,1096
90050000,3210,901,221,-39,497,5448,1516000,1325000,419606,341363,1639,1085
90101000,3256,108,227,0,496,5426,1514000,1326000,418501,342717,1630,1093
90150000,3335,-1051,230,-39,496,5426,1513000,1326000,417424,342314,1622,1091
90201000,3334,291,230,-39,497,5448,1510000,1328000,415941,344114,1610,1102
90250000,3317,-1478,228,-39,496,5426,1507000,1333000,413685,348515,1593,1130
90301000,3111,-5568,214,-39,496,5426,1504000,1333000,411622,349270,1577,1135
90350000,2758,-4774,186,-80,497,5448,1501000,1336000,409762,351450,1563,1150
90401000,2344,-4103,160,-39,496,5426,1502000,1336000,410714,352012,1570,1153
90450000,2108,-6239,141,-80,497,5448,1501000,1335000,410325,350793,1567,1145
90501000,1942,-4164,132,-39,498,5470,1502000,1336000,410897,351799,1572,1152
90550000,1829,-6300,122,-80,497,5448,1503000,1338000,411109,353222,1573,1161
90601000,1628,-10206,113,0,496,5426,1501000,1337000,409773,353107,1563,1160
90650000,1220,-12648,85,0,495,5405,1496000,1340000,406665,355028,1539,1173
90701000,890,-14174,59,-39,497,5448,1489000,1343000,402248,358392,1506,1195
90750000,515,-12037,33,-39,497,5448,1489000,1347000,402072,361851,1505,1219
90801000,169,-9657,9,-39,497,5448,1491000,1345000,403672,360065,1517,1207
90850000,-50,-5385,-6,-39,497,5448,1497000,1341000,407299,355957,1544,1179
90901000,-123,-2821,-11,-39,496,5426,1502000,1336000,410763,351954,1571,1153
90950000,-85,4746,-8,-39,495,5405,1507000,1330000,413995,346453,1595,1117
91001000,146,9690,484,6800,497,5448,1517000,1321000,420034,337372,1642,1059
91050000,274,6943,1155,16280,496,5426,1574000,1276000,454855,292754,1926,798
91101000,140,-3370,1406,20000,497,5448,1620000,1232000,481717,243660,2160,552
91150000,-390,-23451,1368,20000,497,5448,1600000,1253000,470150,267502,2058,666
91201000,-2018,-49757,1255,20000,497,5448,1545000,1301000,437401,318243,1781,943
91250000,-4474,-76124,1083,20000,497,5448,1484000,1351000,398788,365467,1480,1243
91301000,-7616,-86744,864,20000,495,5405,1437000,1387000,367392,397016,1256,1467
91350000,-10665,-93336,651,20000,497,5448,1413000,1402000,350083,409500,1141,1561
91401000,-13870,-88026,427,20000,496,5426,1413000,1406000,349954,412469,1140,1584
91450000,-16557,-81007,-871,4080,496,5426,1400000,1413000,340874,418601,1081,1631
91501000,-19156,-60255,-1365,-399,496,5426,1336000,1459000,291205,454557,789,1923
91550000,-20574,-14418,-1425,160,490,5296,1350000,1449000,302651,447017,852,1860
91601000,-20368,33311,-1430,-119,496,5426,1431000,1380000,362819,390867,1225,1422
91650000,-18848,76096,-1321,-80,497,5448,1526000,1315000,425751,331901,1687,1025
91701000,-16468,103684,-1155,-80,497,5448,1582000,1268000,459921,284729,1969,754
91750000,-13970,101792,-978,-39,496,5426,1599000,1254000,469554,268547,2052,671
91801000,-11779,82261,-825,-39,497,5448,1579000,1269000,458027,285716,1953,760
91850000,-10378,61936,-727,-39,497,5448,1541000,1304000,434847,321724,1760,963
91901000,-9477,39109,-667,-80,496,5426,1497000,1340000,407660,355544,1547,1177
91950000,-9087,23118,-637,-39,496,5426,1463000,1366000,384724,378694,1378,1335
92001000,-8790,10728,-619,-80,497,5448,1446000,1379000,373104,390148,1296,1417
92050000,-8620,4929,-604,-39,496,5426,1443000,1383000,371523,393153,1285,1439
92101000,-7985,18174,-563,-80,497,5448,1455000,1372000,379904,383530,1343,1369
92150000,-7008,24094,-494,-80,497,5448,1483000,1351000,398553,365723,1479,1245
92201000,-5508,34714,-392,-119,498,5470,1510000,1330000,415603,346226,1608,1116
92250000,-3808,41428,-271,-80,496,5426,1529000,1316000,427991,332566,1705,1029
92301000,-1915,43687,-139,-80,497,5448,1540000,1303000,434240,320715,1755,957
92350000,-219,36484,-20,-80,497,5448,1541000,1304000,435399,320977,1765,959
92401000,1263,23484,88,0,497,5448,1532000,1312000,429658,328622,1718,1005
92450000,2266,11155,155,-39,497,5448,1515000,1325000,419243,341809,1636,1087
92501000,2930,1694,204,0,496,5426,1501000,1337000,409831,353039,1563,1160
92550000,3344,-2516,230,-39,497,5448,1492000,1343000,404204,357829,1521,1192
92601000,3720,-2577,254,-80,496,5426,1495000,1342000,406219,357190,1536,1187
92650000,4084,-3981,282,-39,496,5426,1499000,1337000,408599,352802,1554,1158
92701000,4505,-1478,311,-39,496,5426,1507000,1331000,413578,346951,1592,1120
92750000,4933,-1661,341,-39,496,5426,1510000,1328000,416038,343997,1611,1101
92801000,5311,-5324,368,-39,497,5448,1513000,1325000,417853,341791,1625,1087
92850000,5433,-11000,373,-80,496,5426,1514000,1327000,418305,342957,1629,1095
92901000,5483,-7521,380,-39,497,5448,1511000,1328000,416155,343856,1612,1100
92950000,5474,-8619,376,-80,497,5448,1511000,1329000,416513,345130,1615,1109
93001000,5238,-15272,368,39,495,5405,1508000,1331000,414552,347483,1600,1124
93050000,4867,-15150,339,0,497,5448,1501000,1334000,409982,349518,1565,1137
93101000,4415,-14174,305,-39,497,5448,1498000,1339000,408172,354956,1551,1173
93150000,3873,-16249,267,-39,497,5448,1497000,1341000,407138,356142,1543,1180
93201000,3332,-13930,229,-39,497,5448,1497000,1340000,407664,355539,1547,1176
93250000,2828,-12282,197,0,496,5426,1501000,1337000,410266,352534,1567,1157
93301000,2493,-8192,171,-39,496,5426,1505000,1332000,412758,347927,1586,1127
93350000,2317,-8436,156,-80,497,5448,1508000,1330000,414289,346102,1598,1115
93401000,1908,-11854,130,-39,496,5426,1503000,1335000,411546,351039,1577,1147
93450000,1419,-9901,96,-39,496,5426,1494000,1341000,405755,356068,1532,1180
93501000,845,-16188,56,-39,497,5448,1488000,1346000,401530,360826,1501,1212
93550000,221,-15516,9,-80,498,5470,1486000,1349000,400218,363901,1491,1233
93601000,-417,-12648,-34,-80,497,5448,1485000,1352000,399613,366178,1486,1248
93650000,-904,-11427,-65,-39,496,5426,1483000,1351000,398544,365734,1478,1245
93701000,-1511,-7399,-105,0,497,5448,1484000,1349000,399193,363410,1483,1229
93750000,-2051,-10512,-146,-39,497,5448,1485000,1350000,399771,364392,1488,1236
93801000,-2734,-9230,-193,-39,497,5448,1483000,1352000,398147,366166,1475,1248
93850000,-3203,-4225,-223,0,496,5426,1485000,1350000,399327,364878,1484,1239
93901000,-3570,-6605,-252,-39,496,5426,1486000,1347000,400376,362107,1492,1220
93950000,-3707,657,-261,-39,497,5448,1487000,1346000,401097,361308,1497,1215
94001000,-3661,5723,-255,0,496,5426,1491000,1345000,403845,359871,1518,1205
94050000,-3368,10361,-296,-880,496,5426,1495000,1340000,406398,355334,1537,1175
94101000,-3094,11582,-534,-4559,497,5448,1491000,1343000,403541,358576,1516,1197
94150000,-2861,6333,-1068,-12440,496,5426,1455000,1374000,379491,385467,1340,1383
94201000,-2434,13474,-1566,-20000,495,5405,1406000,1409000,344916,415277,1107,1605
94250000,-1579,29588,-1506,-20000,496,5426,1401000,1411000,341063,417042,1083,1619
94301000,-7,55161,-1396,-20000,497,5448,1446000,1379000,373350,389912,1297,1415
94350000,2088,80430,-1250,-20000,497,5448,1502000,1337000,410398,352381,1568,1156
94401000,4917,91172,-1052,-20000,497,5448,1546000,1300000,437921,317527,1785,938
94450000,7671,99839,-860,-20000,497,5448,1569000,1280000,451913,297275,1901,822
94501000,10701,90928,-23,-11040,496,5426,1589000,1262000,463979,278068,2004,719
94550000,13328,76707,1209,4000,496,5426,1638000,1215000,491795,222620,2251,461
94601000,15654,51072,1039,-759,497,5448,1667000,1186000,507593,183771,2398,314
94650000,17036,12803,1303,1640,497,5448,1610000,1243000,476231,256520,2111,612
94701000,16985,-26991,1182,-39,497,5448,1537000,1308000,432510,324859,1741,982
94750000,15692,-59462,1089,-80,497,5448,1465000,1366000,386462,378478,1390,1333
94801000,13636,-83998,946,-80,496,5426,1422000,1399000,356671,406675,1184,1539
94850000,11913,-76063,828,-39,496,5426,1417000,1401000,353175,408276,1161,1552
94901000,10642,-59462,740,-39,497,5448,1448000,1378000,374492,388816,1305,1407
94950000,10304,-28029,713,-80,498,5470,1496000,1342000,406510,356858,1538,1185
95001000,10613,-8925,738,-39,498,5470,1544000,1303000,437138,320449,1779,956
95050000,11236,4929,784,0,496,5426,1574000,1278000,455060,294445,1928,807
95101000,11846,7371,827,0,496,5426,1582000,1267000,459698,283020,1967,745
95150000,12049,-2699,838,-39,496,5426,1572000,1276000,453679,292570,1916,796
95201000,11657,-18934,811,-39,496,5426,1550000,1295000,440336,312292,1805,908
95250000,10605,-34498,734,-80,495,5405,1520000,1320000,421795,336913,1656,1056
95301000,8707,-48048,605,-39,496,5426,1485000,1346000,399788,361134,1488,1214
95350000,6661,-57265,459,-80,496,5426,1461000,1367000,383805,379626,1371,1341
95401000,4539,-54884,311,-80,498,5470,1452000,1375000,377251,386140,1325,1388
95450000,2728,-49818,187,-39,496,5426,1459000,1372000,382362,384156,1361,1374
95501000,1100,-40724,71,-80,497,5448,1467000,1362000,387875,375466,1400,1312
95550000,-147,-23939,-10,0,497,5448,1481000,1353000,397241,367148,1469,1255
95601000,-1195,-17897,-86,-39,497,5448,1495000,1342000,406292,357107,1536,1187
95650000,-1919,-12587,-136,-39,496,5426,1500000,1338000,409649,353251,1562,1161
95701000,-2698,-7216,-193,-80,498,5470,1501000,1335000,410197,350942,1566,1146
95750000,-3448,-7765,-243,-39,496,5426,1501000,1339000,410317,354142,1567,1167
95801000,-4328,-8497,-302,0,497,5448,1493000,1341000,405152,356754,1528,1185
95850000,-5110,-10634,-359,-39,496,5426,1485000,1350000,399773,364389,1488,1236
95901000,-6049,-9230,-425,-39,496,5426,1473000,1358000,391468,371719,1426,1286
95950000,-6990,-8009,-493,-80,498,5470,1464000,1365000,385506,377898,1383,1329
96001000,-7570,-4530,-531,-39,496,5426,1467000,1366000,387626,378845,1399,1336
96050000,-7814,7676,-548,-39,496,5426,1474000,1357000,392364,370772,1433,1280
96101000,-7854,9324,-548,0,497,5448,1487000,1347000,400940,361482,1496,1216
96150000,-7738,16953,-540,0,497,5448,1496000,1342000,406540,356824,1538,1185
96201000,-7268,20493,-507,0,497,5448,1500000,1338000,409505,353417,1561,1162
96250000,-6743,19761,-467,39,497,5448,1505000,1334000,412334,350113,1583,1141
96301000,-6313,22141,-437,39,496,5426,1502000,1337000,410401,352376,1568,1156
96350000,-5851,17930,-405,39,496,5426,1494000,1341000,405786,356033,1533,1180
96401000,-5369,20554,-380,-80,496,5426,1495000,1340000,406033,355752,1535,1178
96450000,-4749,24338,-328,39,496,5426,1498000,1338000,407779,353748,1548,1165
96501000,-4076,18967,-287,-39,496,5426,1503000,1334000,411077,349911,1573,1140
96550000,-3355,19883,-234,0,495,5405,1506000,1332000,412934,347718,1587,1125
96601000,-2645,21287,-184,0,498,5470,1504000,1331000,412207,346891,1582,1120
96650000,-2023,13169,-144,-39,497,5448,1509000,1333000,414946,348707,1603,1132
96701000,-1377,12559,-98,-39,496,5426,1505000,1334000,412358,350085,1583,1141
96750000,-807,10361,-59,-39,496,5426,1502000,1334000,410834,350196,1571,1141
96801000,-178,5234,-12,0,496,5426,1501000,1335000,410073,351087,1565,1147
96850000,381,7066,21,-80,497,5448,1503000,1334000,411029,349968,1573,1140
96901000,1071,8103,71,-39,496,5426,1507000,1333000,413654,348552,1593,1131
96950000,1545,8347,107,0,497,5448,1508000,1330000,414236,346165,1597,1115
97001000,2047,6455,145,39,496,5426,1510000,1330000,415946,345814,1610,1113
97050000,2493,5662,176,39,497,5448,1512000,1326000,417262,342511,1621,1092
97101000,2924,8103,206,39,496,5426,1516000,1325000,419706,341241,1640,1084
97150000,3342,6211,233,0,496,5426,1516000,1323000,419426,339859,1637,1075
97201000,3710,-197,256,-39,496,5426,1516000,1323000,419372,339925,1637,1075
97250000,3789,4380,264,0,496,5426,1511000,1327000,416514,343421,1615,1098
97301000,3768,-624,263,0,498,5470,1510000,1328000,415980,344067,1611,1102
97350000,3617,-4713,249,-39,497,5448,1508000,1333000,414472,349271,1599,1135
97401000,3316,-6972,231,0,497,5448,1502000,1336000,410613,352129,1569,1154
97450000,2964,-12709,206,0,497,5448,1497000,1340000,407486,355744,1546,1178
97501000,2631,-11183,180,-39,496,5426,1493000,1343000,405111,358446,1528,1196
97550000,2454,-10634,168,-39,497,5448,1495000,1340000,406306,355439,1537,1176
97601000,2446,-5324,167,-39,496,5426,1504000,1334000,412140,350341,1581,1142
97650000,2478,-3432,173,0,497,5448,1508000,1329000,414711,345597,1601,1112
97701000,2416,-11000,168,0,496,5426,1508000,1331000,414717,347287,1601,1122
97750000,2127,-11610,148,0,496,5426,1503000,1334000,411028,349969,1573,1140
97801000,1777,-12465,124,0,496,5426,1497000,1339000,407187,354430,1543,1169
97850000,1229,-16676,85,0,497,5448,1492000,1343000,403978,358084,1519,1193
97901000,686,-15333,47,0,497,5448,1488000,1347000,401724,362238,1502,1221
97950000,21,-14113,1,0,495,5405,1486000,1349000,400273,363841,1491,1232
98001000,-619,-13746,-43,0,497,5448,1483000,1348000,398414,362649,1477,1224
98050000,-998,-6727,-72,-39,496,5426,1489000,1347000,401996,361936,1504,1219
98101000,-1381,-2638,-96,0,497,5448,1495000,1341000,405887,355918,1533,1179
98150000,-1570,-1295,-112,-39,497,5448,1501000,1337000,410319,352473,1567,1156
98201000,-1664,3709,-116,0,497,5448,1502000,1337000,410383,352397,1568,1156
98250000,-1684,108,-117,0,496,5426,1501000,1337000,410053,352782,1565,1158
98301000,-1713,3892,-122,-39,497,5448,1499000,1337000,408718,352663,1555,1158
98350000,-1498,8469,-104,0,496,5426,1504000,1334000,412205,350265,1582,1142
98401000,-1161,7066,-81,0,495,5405,1509000,1329000,414891,345380,1602,1110
98450000,-857,7554,-62,-39,496,5426,1511000,1326000,416263,342013,1613,1089
98501000,-731,7920,-48,39,496,5426,1508000,1329000,414795,345495,1602,1111
98550000,-760,1572,-55,-39,498,5470,1499000,1337000,408952,352392,1557,1156
98601000,-860,-5202,-62,-39,496,5426,1493000,1345000,404963,360253,1526,1208
98650000,-1038,-685,-75,-39,497,5448,1486000,1348000,400042,362475,1490,1223
98701000,-1209,-868,-87,-39,497,5448,1489000,1347000,402333,361561,1507,1217
98750000,-1223,-563,-82,39,496,5426,1493000,1344000,404619,359001,1524,1200
98801000,-1133,3342,-79,0,497,5448,1496000,1339000,406923,354733,1541,1171
98850000,-1027,4746,-71,0,497,5448,1501000,1337000,410283,352514,1567,1157
98901000,-855,1328,-62,-39,497,5448,1504000,1335000,411934,350583,1579,1144
98950000,-681,6150,-44,39,496,5426,1507000,1333000,413666,348539,1593,1131
99001000,-502,6943,-35,0,496,5426,1507000,1330000,413905,346562,1595,1118
99050000,-191,8775,-10,39,496,5426,1509000,1329000,415366,344809,1606,1107
99101000,75,6394,2,-39,497,5448,1510000,1328000,415918,344143,1610,1102
99150000,382,8775,29,39,496,5426,1510000,1330000,415479,346374,1607,1117
99201000,569,3159,36,-39,496,5426,1505000,1332000,412484,348251,1584,1129
99250000,480,-7277,30,-39,497,5448,1497000,1339000,407457,354120,1545,1167
99301000,319,-9352,19,-39,498,5470,1489000,1347000,402163,361750,1505,1218
99350000,134,-5812,6,-39,497,5448,1487000,1350000,400888,364782,1496,1238
99401000,18,-4347,4,39,497,5448,1490000,1346000,402716,361134,1510,1214
99450000,143,-2089,9,0,496,5426,1498000,1339000,408197,354928,1551,1172
99501000,269,1328,18,0,495,5405,1503000,1334000,411289,349662,1575,1138
99550000,314,-380,24,39,497,5448,1503000,1332000,411339,347920,1575,1127
99601000,206,-746,14,0,496,5426,1502000,1336000,410727,351996,1570,1153
99650000,60,-5934,4,0,496,5426,1496000,1339000,406739,354944,1540,1173
99701000,-150,-7399,-13,-39,495,5405,1490000,1344000,402807,359401,1510,1202
99750000,-374,-9169,-23,39,496,5426,1485000,1346000,399860,361054,1488,1213
99801000,-526,-4591,-36,0,498,5470,1489000,1345000,402203,360076,1506,1207
