42401000,-13267,17155,-366,-7000,432,4116,1393000,1314000,335528,330929,1048,1019,,,,,,,,,
42450000,-12365,28325,-309,-5920,432,4116,1454000,1262000,379198,277987,1338,719,,,,,,,,,
42501000,-11290,28874,-234,-4479,432,4116,1451000,1265000,376710,281350,1321,737,,,,,,,,,
42550000,-10367,18559,-178,-3400,432,4116,1406000,1302000,345164,319265,1109,949,,,,,,,,,
42601000,-9397,25883,6,120,432,4116,1463000,1254000,385349,269397,1382,675,,,,,,,,,
42650000,-8642,14897,2,39,431,4097,1410000,1299000,348140,316017,1128,929,,,,,,,,,
42701000,-7875,12822,0,0,432,4116,1410000,1297000,347932,314625,1127,921,,,,,,,,,
42750000,-7012,23625,4,79,433,4135,1459000,1258000,382372,273606,1361,697,,,,,,,,,
42801000,-6044,14470,2,39,432,4116,1412000,1299000,349402,316245,1136,931,,,,,,,,,
42850000,-5265,19780,2,39,432,4116,1438000,1276000,367621,293126,1258,800,,,,,,,,,
42901000,-4565,20329,2,39,431,4097,1445000,1270000,372949,286317,1295,763,,,,,,,,,
42950000,-3845,16728,0,0,431,4097,1437000,1275000,367504,291525,1257,791,,,,,,,,,
43001000,-2945,18742,0,0,431,4097,1441000,1272000,369824,288575,1273,775,,,,,,,,,
43050000,-2182,23503,16,320,431,4097,1458000,1258000,381464,273004,1354,693,,,,,,,,,
43101000,-1374,23503,316,6040,431,4097,1491000,1228000,403526,239192,1516,532,,,,,,,,,
43150000,-715,10991,435,8320,431,4097,1435000,1277000,365770,293698,1245,803,,,,,,,,,
43201000,-227,10563,531,10160,432,4116,1470000,1247000,389839,260906,1415,633,,,,,,,,,
43250000,-9,1408,770,14719,432,4116,1486000,1234000,400481,246339,1493,565,,,,,,,,,
43301000,95,-10493,680,13000,432,4116,1413000,1296000,350411,313497,1143,915,,,,,,,,,
43350000,-204,-26850,542,10360,431,4097,1358000,1339000,308399,354906,885,1172,,,,,,,,,
43401000,-579,-18732,500,9560,432,4116,1431000,1280000,363241,296820,1228,820,,,,,,,,,
43450000,-790,-13300,427,8160,432,4116,1446000,1269000,373413,285711,1298,760,,,,,,,,,
43501000,-812,-7929,-6,-119,431,4097,1400000,1307000,340349,324393,1078,979,,,,,,,,,
43550000,-491,4094,-4,-80,433,4135,1450000,1264000,376131,280306,1317,731,,,,,,,,,
43601000,96,7695,-4,-80,433,4135,1446000,1271000,373299,287647,1297,770,,,,,,,,,
43650000,669,12822,0,0,432,4116,1457000,1261000,381188,277107,1352,714,,,,,,,,,
43701000,1261,11296,-2,-39,432,4116,1447000,1269000,373813,285187,1301,757,,,,,,,,,
43750000,1693,15629,-2,-39,433,4135,1473000,1246000,391780,259955,1429,629,,,,,,,,,
43801000,2056,4521,71,1359,432,4116,1443000,1274000,371164,290396,1282,785,,,,,,,,,
43850000,2377,15812,324,6199,432,4116,1535000,1188000,431243,187344,1731,326,,,,,,,,,
43901000,2505,-3901,502,9600,431,4097,1441000,1273000,370304,289730,1276,781,,,,,,,,,
43950000,2403,-6708,653,12480,431,4097,1454000,1261000,379098,276281,1338,710,,,,,,,,,
44001000,1869,-26301,783,14960,430,4078,1423000,1287000,357307,303937,1188,860,,,,,,,,,
44050000,1233,-22761,841,16080,432,4116,1469000,1246000,388825,260463,1407,631,,,,,,,,,
44101000,198,-31794,846,16160,432,4116,1443000,1272000,371629,288029,1285,772,,,,,,,,,
44150000,-1041,-46198,881,16840,432,4116,1405000,1303000,344050,320465,1102,956,,,,,,,,,
44201000,-2551,-49677,575,10999,432,4116,1348000,1347000,300418,361687,840,1218,,,,,,,,,
44250000,-3964,-33564,67,1280,432,4116,1350000,1345000,302459,359982,851,1206,,,,,,,,,
44301000,-5245,-34785,23,439,432,4116,1387000,1317000,331251,333678,1021,1036,,,,,,,,,
44350000,-5903,-15864,-2,-39,431,4097,1456000,1261000,380315,276458,1346,711,,,,,,,,,
44401000,-6571,-9028,0,0,430,4078,1457000,1258000,380891,273802,1350,698,,,,,,,,,
44450000,-7179,-16779,-2,-39,432,4116,1405000,1300000,344019,317297,1101,937,,,,,,,,,
44501000,-7807,-8845,-2,-39,433,4135,1446000,1270000,373110,286107,1296,762,,,,,,,,,
44550000,-8430,-17023,-115,-2200,432,4116,1384000,1321000,329091,337331,1008,1059,,,,,,,,,
44601000,-9154,-14460,-175,-3359,431,4097,1399000,1308000,340055,324701,1076,981,,,,,,,,,
44650000,-9843,-6892,-175,-3359,432,4116,1439000,1274000,368340,290469,1263,785,,,,,,,,,
44701000,-10550,-13605,-67,-1280,432,4116,1425000,1287000,358458,304263,1196,861,,,,,,,,,
44750000,-11124,-6220,-119,-2280,432,4116,1429000,1284000,361396,300767,1216,842,,,,,,,,,
44801000,-11788,-12324,-207,-3960,431,4097,1390000,1315000,333194,331738,1033,1024,,,,,,,,,
44850000,-12426,-16291,-320,-6120,432,4116,1362000,1334000,312097,350202,906,1141,,,,,,,,,
44901000,-13116,-11408,-318,-6080,431,4097,1406000,1302000,345267,319153,1109,948,,,,,,,,,
44950000,-13608,-5549,-339,-6480,432,4116,1417000,1291000,353356,308522,1162,886,,,,,,,,,
45001000,-13934,3178,-360,-6879,432,4116,1441000,1273000,370052,290051,1275,783,,,,,,,,,
45050000,-14149,-5976,-341,-6519,431,4097,1395000,1311000,337169,327697,1058,999,,,,,,,,,
45101000,-14459,1958,-245,-4680,432,4116,1442000,1271000,370478,287736,1277,770,,,,,,,,,
45150000,-14802,-5549,-242,-4640,432,4116,1398000,1308000,339327,325462,1072,986,,,,,,,,,
45201000,-15083,-3107,-353,-6760,431,4097,1390000,1314000,333556,331374,1035,1022,,,,,,,,,
45250000,-15222,-239,-353,-6760,432,4116,1414000,1294000,350555,311701,1144,904,,,,,,,,,
45301000,-15279,1896,-289,-5520,433,4135,1430000,1283000,362064,299963,1220,837,,,,,,,,,
45350000,-15386,1652,-56,-1080,429,4059,1461000,1258000,383567,273806,1369,698,,,,,,,,,
45401000,-15558,-9028,-2,-39,432,4116,1392000,1308000,334681,325572,1042,986,,,,,,,,,
45450000,-15862,-7014,-2,-39,431,4097,1412000,1297000,349584,314418,1137,920,,,,,,,,,
45501000,-16428,-16352,0,0,432,4116,1384000,1318000,328574,334791,1005,1043,,,,,,,,,
45550000,-16844,-15925,4,79,433,4135,1404000,1304000,343608,320938,1099,959,,,,,,,,,
45601000,-17299,-12202,2,39,431,4097,1419000,1293000,354836,310136,1172,895,,,,,,,,,
45650000,-17763,-19526,0,0,431,4097,1376000,1324000,322671,340484,969,1079,,,,,,,,,
45701000,-18471,-13483,2,39,430,4078,1409000,1298000,347497,315105,1124,924,,,,,,,,,
45750000,-19153,-13178,0,0,431,4097,1408000,1298000,346186,314931,1115,923,,,,,,,,,
45801000,-20015,-12080,0,0,431,4097,1414000,1294000,350729,311505,1145,903,,,,,,,,,
45850000,-20802,-21784,0,0,430,4078,1374000,1325000,321194,341878,960,1088,,,,,,,,,
45901000,-21585,-20625,0,0,433,4135,1387000,1314000,330660,331195,1018,1021,,,,,,,,,
45950000,-22417,-19465,0,0,432,4116,1399000,1309000,340010,326322,1076,991,,,,,,,,,
46001000,-23305,-19404,-2,-39,432,4116,1399000,1308000,339821,324946,1075,983,,,,,,,,,
46050000,-23958,-16230,-41,-800,432,4116,1390000,1315000,332964,331968,1032,1026,,,,,,,,,
46101000,-24444,-1398,-291,-5560,430,4078,1395000,1311000,336916,327957,1056,1001,,,,,,,,,
46150000,-24854,3850,-437,-8360,433,4135,1392000,1310000,334705,327106,1043,996,,,,,,,,,
46201000,-24875,18559,-590,-11280,432,4116,1420000,1292000,355189,309732,1174,893,,,,,,,,,
46250000,-24648,16057,-659,-12600,432,4116,1391000,1314000,334197,330728,1039,1018,,,,,,,,,
46301000,-24214,21733,-657,-12559,432,4116,1402000,1306000,341876,322783,1088,970,,,,,,,,,
46350000,-23552,26921,-632,-12080,431,4097,1414000,1296000,350928,312918,1146,911,,,,,,,,,
46401000,-22834,26677,-613,-11720,432,4116,1408000,1299000,346419,316291,1117,931,,,,,,,,,
46450000,-22251,21794,-573,-10960,432,4116,1392000,1313000,334794,330123,1043,1014,,,,,,,,,
46501000,-21578,28508,-496,-9480,431,4097,1435000,1278000,366121,294997,1248,810,,,,,,,,,
46550000,-20970,18132,-194,-3719,432,4116,1436000,1276000,366423,292882,1250,798,,,,,,,,,
46601000,-20265,18437,6,120,432,4116,1453000,1264000,378073,279516,1330,727,,,,,,,,,
46650000,-19820,10991,4,79,431,4097,1408000,1300000,346848,317435,1120,938,,,,,,,,,
46701000,-19469,5498,4,79,432,4116,1397000,1308000,338287,324973,1065,983,,,,,,,,,
46750000,-19123,6718,2,39,431,4097,1418000,1292000,353947,309500,1166,891,,,,,,,,,
46801000,-18741,2934,8,160,429,4059,1403000,1302000,343230,319748,1096,951,,,,,,,,,
46850000,-18314,3422,0,0,431,4097,1406000,1297000,344977,314641,1108,921,,,,,,,,,
46901000,-17833,3911,0,0,433,4135,1408000,1299000,346666,316020,1118,929,,,,,,,,,
46950000,-17302,11052,2,39,431,4097,1438000,1278000,367717,294750,1258,808,,,,,,,,,
47001000,-16742,10258,-192,-3680,431,4097,1388000,1315000,331830,331564,1025,1023,,,,,,,,,
47050000,-16361,5192,-372,-7120,432,4116,1355000,1340000,306186,355382,872,1175,,,,,,,,,
47101000,-15756,22648,-598,-11440,431,4097,1407000,1301000,345931,318434,1114,944,,,,,,,,,
47150000,-15110,25029,-598,-11440,431,4097,1408000,1299000,346830,315840,1120,928,,,,,,,,,
47201000,-14055,38945,-552,-10559,431,4097,1453000,1261000,378501,277098,1333,714,,,,,,,,,
47250000,-12848,33818,-429,-8200,431,4097,1427000,1283000,360226,300471,1208,840,,,,,,,,,
47301000,-11369,45537,-209,-3999,432,4116,1490000,1229000,402808,240398,1510,538,,,,,,,,,
47350000,-9962,33574,-2,-39,432,4116,1448000,1268000,374744,283963,1307,750,,,,,,,,,
47401000,-8527,27653,-2,-39,430,4078,1413000,1297000,349891,314078,1139,918,,,,,,,,,
47450000,-7317,33696,-2,-39,431,4097,1446000,1266000,373584,281889,1299,739,,,,,,,,,
47501000,-5896,26311,43,840,432,4116,1427000,1283000,360394,300271,1209,839,,,,,,,,,
47550000,-4608,23320,140,2679,432,4116,1431000,1282000,363077,298736,1227,830,,,,,,,,,
47601000,-3391,18986,410,7839,432,4116,1470000,1249000,389592,263224,1413,645,,,,,,,,,
47650000,-2427,22282,559,10680,433,4135,1495000,1226000,406440,236378,1538,520,,,,,,,,,
47701000,-1574,13310,684,13080,432,4116,1470000,1250000,389729,264960,1414,653,,,,,,,,,
47750000,-945,-788,741,14159,432,4116,1423000,1288000,357433,305466,1189,868,,,,,,,,,
47801000,-459,-7929,649,12400,432,4116,1393000,1313000,335256,329654,1046,1011,,,,,,,,,
47850000,-168,4,337,6440,432,4116,1402000,1306000,341841,322820,1088,970,,,,,,,,,
47901000,26,1469,305,5840,432,4116,1440000,1274000,369634,290583,1272,786,,,,,,,,,
47950000,595,3850,4,79,432,4116,1373000,1328000,319990,344492,953,1104,,,,,,,,,
48001000,1456,7634,41,799,431,4097,1435000,1278000,365853,295330,1246,812,,,,,,,,,
48050000,2377,24541,98,1879,432,4116,1503000,1217000,411385,225407,1575,473,,,,,,,,,
48101000,3368,12883,98,1879,432,4116,1425000,1287000,358624,304067,1197,860,,,,,,,,,
48150000,4274,18010,213,4080,431,4097,1473000,1246000,391593,260237,1427,630,,,,,,,,,
48201000,5036,8122,345,6600,431,4097,1451000,1264000,376663,279590,1321,727,,,,,,,,,
48250000,5622,16850,454,8680,431,4097,1515000,1206000,418802,211307,1633,415,,,,,,,,,
48301000,5864,-3779,645,12320,431,4097,1445000,1269000,372608,284972,1292,756,,,,,,,,,
48350000,6036,-4206,680,13000,432,4116,1456000,1259000,380146,274836,1345,703,,,,,,,,,
48401000,5924,-15009,682,13039,432,4116,1433000,1280000,364561,296923,1237,820,,,,,,,,,
48450000,5553,-9455,701,13400,431,4097,1485000,1235000,399595,247774,1486,571,,,,,,,,,
48501000,5062,-17268,699,13360,432,4116,1456000,1259000,380314,274603,1346,702,,,,,,,,,
48550000,4484,-32465,699,13360,431,4097,1400000,1307000,340385,324355,1078,979,,,,,,,,,
48601000,3938,-33015,580,11080,431,4097,1399000,1306000,339605,323596,1073,974,,,,,,,,,
48650000,3375,-20258,299,5720,432,4116,1418000,1291000,353780,308035,1165,883,,,,,,,,,
48701000,2898,-16718,10,199,430,4078,1419000,1292000,354440,308934,1169,888,,,,,,,,,
48750000,2721,-6953,4,79,432,4116,1450000,1263000,375855,278853,1315,724,,,,,,,,,
48801000,2646,981,6,120,432,4116,1466000,1252000,387327,266545,1396,661,,,,,,,,,
48850000,2390,-1948,6,120,431,4097,1448000,1267000,375113,283476,1310,748,,,,,,,,,
48901000,2055,-8845,2,39,431,4097,1412000,1296000,349124,313302,1134,913,,,,,,,,,
48950000,1918,2995,0,0,431,4097,1463000,1253000,385114,267831,1380,667,,,,,,,,,
49001000,1658,3544,2,39,431,4097,1460000,1256000,382888,271003,1365,683,,,,,,,,,
49050000,1302,-15498,324,6199,432,4116,1450000,1264000,376312,280063,1318,730,,,,,,,,,
49101000,795,-5061,400,7639,432,4116,1493000,1228000,405046,238760,1527,530,,,,,,,,,
49150000,104,-17023,446,8520,432,4116,1449000,1266000,375823,282534,1315,743,,,,,,,,,
49201000,-746,-23066,441,8440,431,4097,1424000,1288000,357773,305068,1191,866,,,,,,,,,
49250000,-1715,-36250,224,4279,431,4097,1330000,1358000,285659,372082,759,1289,,,,,,,,,
49301000,-2994,-28315,4,79,432,4116,1393000,1311000,335573,327775,1048,1000,,,,,,,,,
49350000,-4085,-27216,2,39,432,4116,1418000,1293000,353569,309931,1163,894,,,,,,,,,
49401000,-4746,-20625,2,39,430,4078,1431000,1281000,363296,298470,1228,829,,,,,,,,,
49450000,-5313,-16230,0,0,430,4078,1427000,1282000,360121,298897,1207,831,,,,,,,,,
49501000,-5939,-16657,0,0,432,4116,1412000,1294000,349242,311538,1135,903,,,,,,,,,
49550000,-6516,-7868,4,79,431,4097,1443000,1272000,371564,288111,1285,772,,,,,,,,,
49601000,-7230,-13422,4,79,431,4097,1414000,1294000,350571,311682,1144,904,,,,,,,,,
49650000,-8011,-11958,4,79,431,4097,1424000,1286000,357801,303356,1192,856,,,,,,,,,
49701000,-8927,-13850,2,39,431,4097,1425000,1285000,358650,302351,1197,851,,,,,,,,,
49750000,-9696,-13178,2,39,432,4116,1436000,1276000,366528,292751,1250,797,,,,,,,,,
49801000,-10405,-19953,2,39,432,4116,1403000,1304000,342880,321717,1094,963,,,,,,,,,
49850000,-11082,-15864,-192,-3680,432,4116,1394000,1312000,336303,328586,1053,1005,,,,,,,,,
49901000,-12046,-19160,-268,-5120,432,4116,1389000,1315000,332809,332124,1031,1027,,,,,,,,,
49950000,-12631,-7807,-232,-4440,431,4097,1439000,1275000,368773,291676,1266,792,,,,,,,,,
50001000,-13093,-9394,-48,-920,431,4097,1430000,1281000,362265,298010,1221,826,,,,,,,,,
50050000,-13643,-8112,-67,-1280,431,4097,1417000,1292000,353104,308810,1160,887,,,,,,,,,
50101000,-14473,-10126,-115,-2200,432,4116,1417000,1292000,352729,309239,1158,890,,,,,,,,,
50150000,-15271,-17756,-75,-1440,432,4116,1403000,1304000,343099,321483,1096,962,,,,,,,,,
50201000,-16011,-10126,-90,-1720,432,4116,1432000,1281000,363912,297719,1233,825,,,,,,,,,
50250000,-16675,-14399,-217,-4160,432,4116,1384000,1319000,328729,336162,1006,1052,,,,,,,,,
50301000,-17450,-18305,-316,-6040,431,4097,1357000,1340000,308090,355175,883,1174,,,,,,,,,
50350000,-17951,-4206,-420,-8040,431,4097,1411000,1296000,348712,313761,1132,916,,,,,,,,,
50401000,-18291,-6403,-502,-9600,433,4135,1383000,1318000,328279,335080,1003,1045,,,,,,,,,
50450000,-18477,4521,-502,-9600,431,4097,1429000,1285000,361400,302461,1216,851,,,,,,,,,
50501000,-18563,2263,-502,-9600,431,4097,1397000,1308000,338407,324848,1066,982,,,,,,,,,
50550000,-18538,8488,-477,-9119,431,4097,1414000,1294000,350964,311240,1146,901,,,,,,,,,
50601000,-18230,6291,-454,-8680,431,4097,1396000,1309000,337428,325865,1060,988,,,,,,,,,
50650000,-17863,15996,-339,-6480,432,4116,1452000,1262000,377632,278281,1327,721,,,,,,,,,
50701000,-17746,12883,-159,-3040,430,4078,1451000,1265000,376573,281534,1320,738,,,,,,,,,
50750000,-17885,-6953,8,160,431,4097,1375000,1323000,321887,339728,964,1074,,,,,,,,,
50801000,-18327,-1643,6,120,431,4097,1427000,1284000,359993,300751,1206,842,,,,,,,,,
50850000,-18864,-12995,2,39,431,4097,1391000,1312000,333869,329511,1037,1010,,,,,,,,,
50901000,-19215,-12019,2,39,433,4135,1401000,1304000,341730,321351,1087,961,,,,,,,,,
50950000,-19546,-3168,0,0,432,4116,1448000,1270000,374533,286038,1306,761,,,,,,,,,
51001000,-19883,-14155,2,39,432,4116,1384000,1319000,328935,335962,1007,1050,,,,,,,,,
51050000,-20012,-7929,0,0,431,4097,1408000,1301000,346394,317930,1117,941,,,,,,,,,
51101000,-20155,-3046,2,39,432,4116,1421000,1289000,355749,305759,1178,870,,,,,,,,,
51150000,-20358,-9516,0,0,433,4135,1386000,1318000,330464,334457,1016,1041,,,,,,,,,
51201000,-20563,-3840,0,0,433,4135,1416000,1296000,351972,313383,1153,914,,,,,,,,,
51250000,-20815,-2070,-20,-399,431,4097,1416000,1295000,352549,312733,1157,910,,,,,,,,,
51301000,-21004,249,-56,-1080,428,4040,1420000,1289000,355042,306580,1173,875,,,,,,,,,
51350000,-21286,-3168,-224,-4279,432,4116,1379000,1317000,325258,333467,985,1035,,,,,,,,,
51401000,-21428,-666,-286,-5479,432,4116,1394000,1312000,336282,328608,1052,1005,,,,,,,,,
51450000,-21473,-6220,-412,-7880,431,4097,1339000,1353000,293253,367520,800,1257,,,,,,,,,
51501000,-21449,3605,-456,-8719,433,4135,1389000,1314000,332727,330664,1030,1018,,,,,,,,,
51550000,-21345,6352,-492,-9400,432,4116,1377000,1326000,323634,342570,975,1092,,,,,,,,,
51601000,-20957,17277,-527,-10080,433,4135,1413000,1296000,350368,313545,1143,915,,,,,,,,,
51650000,-20396,23808,-527,-10080,433,4135,1425000,1288000,358701,305657,1198,869,,,,,,,,,
51701000,-19624,21428,-531,-10160,431,4097,1398000,1310000,339363,326994,1072,995,,,,,,,,,
51750000,-18877,30217,-366,-7000,431,4097,1464000,1252000,385711,266970,1385,663,,,,,,,,,
51801000,-18010,31987,-196,-3760,431,4097,1470000,1247000,389437,261505,1412,636,,,,,,,,,
51850000,-17313,26677,2,39,431,4097,1451000,1264000,376682,279565,1321,727,,,,,,,,,
51901000,-16730,18376,0,0,433,4135,1408000,1299000,346555,316142,1118,930,,,,,,,,,
51950000,-16334,6596,2,39,432,4116,1378000,1326000,323861,342355,976,1091,,,,,,,,,
52001000,-15860,14531,0,0,431,4097,1440000,1274000,369510,290742,1271,787,,,,,,,,,
52050000,-15334,3605,0,0,432,4116,1393000,1311000,335496,327854,1048,1000,,,,,,,,,
52101000,-14581,11723,2,39,431,4097,1428000,1284000,361173,301035,1214,843,,,,,,,,,
52150000,-13913,18803,0,0,432,4116,1451000,1264000,376680,279568,1321,727,,,,,,,,,
52201000,-13064,10502,0,0,432,4116,1402000,1305000,342375,322254,1091,966,,,,,,,,,
52250000,-12179,19353,4,79,432,4116,1447000,1268000,374315,284529,1304,753,,,,,,,,,
52301000,-11420,15874,2,39,430,4078,1429000,1283000,361776,300310,1218,839,,,,,,,,,
52350000,-10920,8000,2,39,430,4078,1397000,1306000,338657,323013,1067,971,,,,,,,,,
52401000,-10414,16972,2,39,431,4097,1449000,1263000,375778,278957,1314,724,,,,,,,,,
52450000,-9800,6047,0,0,432,4116,1401000,1304000,341701,321382,1087,961,,,,,,,,,
52501000,-8883,8427,92,1760,431,4097,1428000,1284000,360768,301520,1211,846,,,,,,,,,
52550000,-8051,15935,111,2119,431,4097,1454000,1261000,378693,276836,1335,713,,,,,,,,,
52601000,-7484,2934,194,3719,432,4116,1410000,1298000,347676,314908,1125,923,,,,,,,,,
52650000,-7124,13127,257,4920,432,4116,1470000,1249000,389777,262949,1414,643,,,,,,,,,
52701000,-6748,11784,339,6480,432,4116,1470000,1249000,389773,262954,1414,643,,,,,,,,,
52750000,-6236,1774,316,6040,432,4116,1419000,1292000,354471,308898,1169,888,,,,,,,,,
52801000,-5838,2263,8,160,431,4097,1382000,1321000,327112,337736,996,1062,,,,,,,,,
52850000,-5743,14104,4,79,432,4116,1459000,1257000,382146,272048,1359,689,,,,,,,,,
52901000,-5315,19597,2,39,433,4135,1466000,1252000,387071,266917,1395,663,,,,,,,,,
52950000,-4805,8427,2,39,432,4116,1409000,1301000,347613,318210,1125,942,,,,,,,,,
53001000,-4186,18193,4,79,432,4116,1460000,1257000,382904,272860,1365,693,,,,,,,,,
53050000,-3740,5925,4,79,431,4097,1403000,1304000,343104,321477,1096,962,,,,,,,,,
53101000,-3360,5681,4,79,433,4135,1413000,1295000,350328,311956,1142,906,,,,,,,,,
53150000,-2859,13737,2,39,431,4097,1456000,1262000,380355,278250,1347,720,,,,,,,,,
53201000,-2181,2812,2,39,431,4097,1400000,1305000,340628,322519,1080,968,,,,,,,,,
53250000,-1597,8244,20,399,432,4116,1428000,1283000,360699,299903,1211,837,,,,,,,,,
53301000,-1133,7145,75,1440,431,4097,1447000,1269000,374088,284827,1302,755,,,,,,,,,
53350000,-744,6291,138,2639,432,4116,1451000,1263000,377099,279003,1324,724,,,,,,,,,
53401000,-278,1347,328,6280,433,4135,1460000,1258000,382694,273154,1363,694,,,,,,,,,
53450000,-63,920,460,8800,431,4097,1473000,1248000,391634,262137,1428,639,,,,,,,,,
53501000,-389,-4877,435,8320,432,4116,1437000,1275000,367289,291796,1256,792,,,,,,,,,
53550000,-885,-21906,458,8759,431,4097,1396000,1310000,337381,327479,1059,998,,,,,,,,,
53601000,-1205,-13728,479,9159,432,4116,1454000,1261000,378845,276627,1336,712,,,,,,,,,
53650000,-1492,-19404,362,6919,431,4097,1419000,1291000,354817,308501,1172,886,,,,,,,,,
53701000,-1784,-14582,6,120,432,4116,1386000,1316000,330317,333071,1015,1032,,,,,,,,,
53750000,-2060,-8845,6,120,431,4097,1419000,1291000,354789,308533,1172,886,,,,,,,,,
53801000,-2046,310,4,79,431,4097,1449000,1265000,375255,281477,1311,737,,,,,,,,,
53850000,-1988,1286,0,0,432,4116,1441000,1272000,369766,288651,1273,775,,,,,,,,,
53901000,-1926,2324,0,0,433,4135,1440000,1275000,368956,291444,1267,790,,,,,,,,,
53950000,-2072,6413,0,0,432,4116,1457000,1261000,381107,277219,1352,715,,,,,,,,,
54001000,-2088,3361,4,79,431,4097,1432000,1281000,364003,297608,1233,824,,,,,,,,,
54050000,-1932,14531,0,0,432,4116,1474000,1243000,392419,257008,1433,615,,,,,,,,,
54101000,-1652,12150,0,0,432,4116,1456000,1261000,380233,276571,1346,712,,,,,,,,,
54150000,-1471,-971,2,39,432,4116,1404000,1304000,343402,321160,1098,960,,,,,,,,,
54201000,-1404,7817,2,39,432,4116,1452000,1264000,377630,280114,1327,730,,,,,,,,,
54250000,-1467,310,2,39,432,4116,1420000,1291000,355034,308252,1173,884,,,,,,,,,
54301000,-1375,-422,2,39,433,4135,1418000,1292000,353871,309586,1165,892,,,,,,,,,
54350000,-1123,7939,4,79,432,4116,1450000,1268000,376057,284032,1316,751,,,,,,,,,
54401000,-886,7268,4,79,431,4097,1444000,1271000,371960,287600,1288,770,,,,,,,,,
54450000,-758,1103,4,79,431,4097,1416000,1293000,352087,309969,1154,894,,,,,,,,,
54501000,-477,-239,4,79,431,4097,1419000,1290000,354606,307084,1170,878,,,,,,,,,
54550000,-177,16972,4,79,431,4097,1497000,1223000,407321,232671,1544,504,,,,,,,,,
54601000,74,1286,4,79,432,4116,1406000,1301000,345039,317795,1108,940,,,,,,,,,
54650000,227,6169,4,79,431,4097,1430000,1283000,362019,300017,1220,838,,,,,,,,,
54701000,506,3605,85,1640,431,4097,1443000,1270000,371607,286277,1285,763,,,,,,,,,
54750000,656,8916,209,4000,431,4097,1484000,1234000,399287,246204,1484,564,,,,,,,,,
54801000,918,-1643,209,4000,431,4097,1427000,1284000,360010,300731,1206,842,,,,,,,,,
54850000,1147,3239,274,5239,431,4097,1466000,1251000,386957,265161,1394,654,,,,,,,,,
54901000,1110,-2619,228,4360,432,4116,1440000,1273000,369207,289365,1269,779,,,,,,,,,
54950000,966,-5427,184,3520,433,4135,1444000,1271000,372015,287529,1288,769,,,,,,,,,
55001000,870,-13666,184,3520,433,4135,1409000,1301000,347200,318662,1122,945,,,,,,,,,
55050000,866,-3535,35,680,433,4135,1429000,1285000,361790,301995,1218,849,,,,,,,,,
55101000,576,-13056,6,120,431,4097,1396000,1312000,337824,328585,1062,1005,,,,,,,,,
55150000,216,-3413,4,79,431,4097,1444000,1269000,372222,285476,1290,758,,,,,,,,,
55201000,-134,2263,4,79,432,4116,1463000,1253000,384767,268328,1378,670,,,,,,,,,
55250000,-186,-8845,4,79,431,4097,1409000,1300000,346985,317284,1121,937,,,,,,,,,
55301000,-188,2934,4,79,432,4116,1468000,1249000,388323,263156,1404,644,,,,,,,,,
55350000,-384,-5427,4,79,432,4116,1429000,1284000,361421,300737,1216,842,,,,,,,,,
55401000,-589,-1887,2,39,431,4097,1436000,1278000,366184,294919,1248,809,,,,,,,,,
55450000,-690,-5122,2,39,431,4097,1416000,1292000,352494,309506,1156,891,,,,,,,,,
55501000,-725,-3291,4,79,431,4097,1432000,1279000,364043,295835,1233,814,,,,,,,,,
55550000,-854,-7807,4,79,432,4116,1416000,1292000,352559,309431,1157,891,,,,,,,,,
55601000,-1067,-6159,2,39,432,4116,1429000,1284000,361376,300791,1215,842,,,,,,,,,
55650000,-1349,4094,2,39,432,4116,1471000,1247000,390703,261572,1421,637,,,,,,,,,
55701000,-1446,-3718,2,39,431,4097,1417000,1293000,353016,310560,1160,898,,,,,,,,,
55750000,-1281,9099,2,39,433,4135,1465000,1251000,386573,265720,1391,657,,,,,,,,,
55801000,-1193,9526,2,39,431,4097,1461000,1259000,383373,274077,1368,699,,,,,,,,,
55850000,-1287,554,2,39,432,4116,1424000,1286000,357879,303263,1192,856,,,,,,,,,
55901000,-1478,554,2,39,431,4097,1425000,1287000,358601,304094,1197,861,,,,,,,,,
55950000,-1468,8366,2,39,432,4116,1461000,1255000,383782,269736,1371,677,,,,,,,,,
56001000,-1467,6413,2,39,432,4116,1450000,1266000,376457,281688,1319,738,,,,,,,,,
56050000,-1392,-5915,2,39,431,4097,1399000,1308000,339859,324906,1075,982,,,,,,,,,
56101000,-1486,4460,4,79,432,4116,1459000,1256000,382346,271767,1361,687,,,,,,,,,
56150000,-1765,-8356,2,39,432,4116,1409000,1300000,347145,317110,1122,936,,,,,,,,,
56201000,-1860,-7197,6,120,431,4097,1418000,1292000,353864,309595,1165,892,,,,,,,,,
56250000,-1738,1164,4,79,433,4135,1447000,1267000,374000,283143,1302,746,,,,,,,,,
56301000,-1958,-6403,4,79,431,4097,1416000,1296000,352180,313148,1154,913,,,,,,,,,
56350000,-2223,-4694,4,79,431,4097,1425000,1285000,359035,301894,1200,848,,,,,,,,,
56401000,-2451,-6342,4,79,432,4116,1424000,1286000,358310,302754,1195,853,,,,,,,,,
56450000,-2567,1164,0,0,431,4097,1457000,1260000,381076,275408,1352,706,,,,,,,,,
56501000,-2611,-10187,0,0,431,4097,1396000,1308000,337861,325416,1062,985,,,,,,,,,
56550000,-2617,2690,6,120,431,4097,1460000,1256000,382930,270943,1365,683,,,,,,,,,
