time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
73050000,519,-10001,25,-39,532,6243,1568000,1420000,451420,423953,1897,1673
73101000,287,-16043,12,-39,468,4831,1517000,1389000,420313,398243,1644,1476
73150000,-70,-14029,-1,39,451,4486,1442000,1334000,370457,349585,1277,1137
73201000,-631,-9879,-30,39,431,4097,1424000,1319000,357947,335880,1192,1050
73250000,-1132,-4752,-57,39,432,4116,1407000,1299000,346020,316727,1114,934
73301000,-1231,4647,-66,-39,430,4078,1421000,1290000,355759,307414,1178,879
73350000,-1183,5440,-59,39,429,4059,1429000,1280000,361427,297315,1216,823
73401000,-1052,2388,-53,39,463,4728,1429000,1278000,361752,295202,1218,811
73450000,-873,10445,-45,0,498,5470,1463000,1308000,385193,324901,1381,982
73501000,-693,6783,-36,0,550,6672,1499000,1340000,408901,355776,1556,1178
73550000,-625,4952,-34,-39,577,7344,1555000,1393000,443486,402058,1831,1505
73601000,-446,-1273,-23,0,605,8074,1586000,1422000,461841,425534,1986,1686
73650000,-299,3853,-15,0,622,8534,1627000,1446000,485685,444624,2196,1840
73701000,0,9835,0,0,635,8894,1655000,1460000,501117,455160,2338,1928
73750000,420,8614,22,0,636,8922,1676000,1471000,512688,463462,2447,1999
73801000,657,2999,36,39,635,8894,1674000,1474000,511860,465995,2439,2021
73850000,672,-3836,35,0,612,8262,1664000,1480000,506296,470437,2386,2060
73901000,461,-14151,24,0,530,6196,1621000,1465000,482343,459366,2166,1964
73950000,89,-10916,4,0,481,5103,1508000,1392000,414305,401367,1598,1499
74001000,-228,-10062,-11,0,425,3984,1454000,1346000,379079,361056,1338,1213
74050000,-250,-9268,-15,-39,425,3984,1406000,1291000,344906,308223,1107,884
74101000,47,6417,2,0,426,4003,1417000,1282000,352810,299143,1158,833
74150000,445,9774,21,-39,425,3984,1431000,1272000,362775,288729,1225,776
74201000,971,10811,50,0,464,4749,1440000,1263000,369221,278636,1269,722
74250000,1497,16121,76,-39,496,5426,1485000,1292000,399463,308968,1485,888
74301000,1973,13131,103,0,570,7166,1518000,1322000,420576,338434,1646,1066
74350000,2284,10811,117,-39,604,8047,1597000,1399000,468441,406729,2043,1540
74401000,2472,3060,129,0,675,10050,1632000,1440000,488617,439775,2222,1800
74450000,2595,-662,135,0,683,10290,1724000,1521000,538122,500143,2696,2329
74501000,2951,10140,154,0,682,10260,1739000,1528000,545840,504625,2774,2371
74550000,3581,16549,187,0,682,10260,1753000,1514000,553120,495004,2848,2281
74601000,4330,15084,226,0,675,10050,1767000,1503000,560006,487200,2919,2210
74650000,4740,12032,248,0,676,10080,1754000,1497000,553518,483048,2852,2172
74701000,4505,-13663,235,0,673,9991,1732000,1517000,542574,496922,2741,2299
74750000,3837,-24954,200,0,627,8672,1699000,1536000,525031,510751,2566,2428
74801000,2888,-35391,151,0,562,6967,1616000,1501000,479222,485832,2138,2197
74850000,1769,-41983,90,-39,528,6149,1522000,1442000,423349,441490,1668,1814
74901000,398,-38260,20,0,473,4935,1481000,1410000,396810,415668,1466,1608
74950000,-628,-24283,-34,-39,463,4728,1428000,1353000,360626,367383,1210,1256
75001000,-1477,-16226,-79,-39,461,4688,1434000,1331000,365361,347053,1242,1121
75050000,-2020,-12564,-107,-39,460,4667,1442000,1321000,370885,337919,1280,1063
75101000,-2182,-845,-112,39,461,4688,1451000,1312000,376976,329458,1323,1010
75150000,-2148,313,-112,0,462,4708,1455000,1311000,379879,327775,1343,1000
75201000,-2314,-8414,-121,0,471,4893,1453000,1314000,378312,331238,1332,1021
75250000,-2645,-5911,-138,0,499,5492,1456000,1327000,380247,343799,1346,1100
75301000,-2976,-3775,-155,0,570,7166,1482000,1356000,397629,369931,1472,1274
75350000,-3152,1107,-165,0,629,8727,1566000,1424000,450048,426992,1885,1697
75401000,-3225,-1151,-168,0,667,9813,1647000,1481000,496814,470998,2298,2065
75450000,-2979,8065,-158,-39,678,10140,1708000,1516000,530031,496052,2615,2291
75501000,-2500,26253,-133,-39,677,10110,1737000,1518000,544828,497683,2763,2306
75550000,-1876,23751,-98,0,675,10050,1752000,1504000,552371,487655,2840,2214
75601000,-1242,27657,-65,0,675,10050,1751000,1500000,552143,484619,2838,2186
75650000,-944,11788,-47,39,675,10050,1738000,1510000,545548,492032,2771,2254
75701000,-1322,-6705,-69,0,675,10050,1712000,1531000,531750,506912,2632,2392
75750000,-2281,-26724,-119,0,674,10020,1680000,1556000,514703,524212,2466,2558
75801000,-3458,-29349,-181,0,674,10020,1663000,1566000,505763,531341,2381,2628
75850000,-4223,-15799,-219,39,673,9991,1670000,1561000,509421,527835,2416,2594
75901000,-4581,-4202,-237,39,674,10020,1686000,1546000,518201,517679,2500,2495
75950000,-4520,13558,-234,39,674,10020,1709000,1531000,530413,506737,2619,2390
76001000,-4206,10262,-228,-160,673,9991,1722000,1520000,537157,499582,2686,2323
76050000,-3963,4647,-207,0,675,10050,1719000,1520000,535751,499495,2672,2323
76101000,-3970,-5362,-209,-39,674,10020,1709000,1533000,530507,508213,2620,2404
76150000,-4285,-12198,-226,-39,674,10020,1691000,1545000,520649,516763,2523,2486
76201000,-4836,-11221,-253,0,674,10020,1679000,1554000,514499,522887,2464,2545
76250000,-5346,-13358,-279,0,674,10020,1678000,1555000,514086,523293,2460,2549
76301000,-5579,7637,-294,-39,673,9991,1689000,1546000,519825,517593,2516,2494
76350000,-5358,9896,-280,0,606,8100,1707000,1530000,529480,506137,2610,2385
76401000,-4902,8004,-256,0,568,7116,1624000,1451000,483963,448101,2180,1869
76450000,-4619,7210,-241,0,513,5805,1570000,1416000,452838,420841,1909,1649
76501000,-4636,2388,-242,0,460,4667,1493000,1373000,404619,384740,1524,1378
76550000,-4846,924,-253,0,459,4647,1424000,1334000,357844,350145,1192,1141
76601000,-4999,-1090,-261,0,451,4486,1421000,1334000,356215,350252,1181,1142
76650000,-5045,4891,-262,39,450,4466,1418000,1324000,353899,340143,1166,1077
76701000,-4825,9041,-252,0,448,4427,1425000,1316000,358793,333380,1198,1034
76750000,-4484,19112,-234,0,448,4427,1432000,1308000,363464,325024,1230,983
76801000,-3781,27230,-198,0,447,4407,1443000,1299000,371243,316111,1283,930
76850000,-2826,24056,-147,0,448,4427,1451000,1290000,376906,307618,1322,881
76901000,-1704,29061,-87,39,446,4387,1457000,1287000,380902,304402,1350,862
76950000,-559,31868,-27,39,470,4872,1459000,1282000,382352,299058,1361,832
77001000,480,24605,25,0,518,5918,1484000,1303000,398827,320324,1481,955
77050000,1346,25093,72,39,556,6819,1533000,1350000,430018,364598,1721,1237
77101000,2277,18013,121,39,604,8047,1574000,1390000,455067,398881,1928,1481
77150000,2838,17403,148,0,613,8289,1630000,1442000,487231,441310,2210,1813
77201000,3391,15938,179,39,635,8894,1640000,1453000,492769,449780,2260,1883
77250000,3789,11605,198,0,637,8950,1667000,1478000,507782,468833,2400,2046
77301000,4307,9224,225,0,637,8950,1671000,1479000,510032,469603,2422,2053
77350000,4642,3304,243,0,637,8950,1672000,1478000,510634,468949,2427,2047
77401000,5079,2327,265,0,637,8950,1674000,1477000,511747,467734,2438,2037
77450000,5398,3487,280,-39,609,8181,1674000,1477000,511574,467923,2436,2038
77501000,5572,-3409,289,-39,521,5987,1634000,1449000,489619,446773,2232,1858
77550000,5620,-10855,294,0,472,4914,1521000,1365000,422758,377909,1664,1329
77601000,5625,-4508,292,-39,417,3835,1464000,1323000,385391,339670,1382,1074
77650000,5751,-3958,301,0,393,3406,1407000,1277000,346100,293595,1115,802
77701000,6086,-6339,318,0,393,3406,1394000,1250000,335958,264740,1050,652
77750000,6307,-1456,330,0,392,3389,1402000,1243000,341966,256932,1088,614
77801000,6572,5013,344,0,393,3406,1406000,1238000,345063,250912,1108,586
77850000,6785,1412,353,-39,403,3582,1410000,1236000,348087,248577,1128,575
77901000,7000,8,366,0,453,4526,1422000,1242000,356341,255744,1182,608
77950000,7021,-784,367,0,504,5603,1467000,1287000,387834,304415,1400,862
78001000,6809,-10916,356,0,604,8047,1514000,1340000,418018,355190,1626,1174
78050000,6464,-8902,338,0,622,8534,1628000,1444000,486031,442631,2199,1824
78101000,6144,-12259,321,0,638,8978,1650000,1463000,498700,457808,2315,1951
78150000,6090,-2310,318,0,637,8950,1681000,1473000,515590,465121,2475,2014
78201000,6299,5074,331,39,637,8950,1693000,1462000,521713,456591,2534,1941
78250000,6391,4281,336,39,639,9007,1698000,1458000,524338,453575,2559,1915
78301000,6119,-6522,320,0,639,9007,1692000,1467000,521176,460498,2529,1974
78350000,5379,-29349,283,39,639,9007,1670000,1484000,509654,473218,2418,2085
78401000,4029,-31729,210,0,638,8978,1644000,1505000,495031,488495,2281,2221
78450000,2657,-45645,137,-39,639,9007,1627000,1516000,485751,496202,2196,2292
78501000,1398,-34537,73,0,565,7041,1630000,1515000,487496,496015,2212,2290
78550000,626,-18302,32,0,531,6219,1552000,1425000,441720,427816,1816,1704
78601000,71,-8048,7,79,437,4212,1532000,1375000,429652,386524,1718,1391
78650000,-90,-2554,-6,-39,405,3618,1446000,1278000,373189,294865,1296,809
78701000,143,16610,7,0,394,3424,1427000,1241000,360335,253883,1208,600
78750000,442,19844,23,0,359,2842,1423000,1227000,357209,237252,1188,524
78801000,737,13070,38,0,359,2842,1389000,1201000,332879,204596,1031,389
78850000,910,5074,47,0,356,2795,1383000,1207000,327995,212338,1001,419
78901000,900,9224,47,0,370,3019,1370000,1214000,317686,221817,939,458
78950000,734,8,40,39,397,3476,1371000,1234000,319110,245634,948,561
79001000,547,740,26,-39,457,4607,1391000,1259000,334082,274021,1039,699
79050000,405,-906,21,0,497,5448,1450000,1308000,376412,325130,1319,984
79101000,182,-2249,9,0,552,6721,1492000,1344000,404307,359352,1522,1202
79150000,-8,-3836,0,0,567,7091,1555000,1397000,443604,405163,1832,1528
79201000,-85,3670,-6,-39,583,7497,1578000,1408000,457162,414521,1945,1599
79250000,123,2694,4,-39,613,8289,1607000,1417000,474181,421631,2093,1655
79301000,203,1473,10,0,646,9205,1650000,1445000,498435,443493,2313,1831
79350000,158,557,8,0,646,9205,1692000,1482000,521314,471773,2530,2072
79401000,38,-1517,4,39,647,9234,1686000,1487000,517866,475555,2497,2105
79450000,-2,1229,0,0,650,9319,1686000,1489000,517986,477033,2498,2118
79501000,-132,-2738,-6,0,639,9007,1689000,1493000,519939,479732,2517,2142
79550000,-333,-5972,-17,0,630,8755,1669000,1485000,509206,473701,2414,2089
79601000,-769,-11466,-40,0,566,7066,1649000,1482000,497918,471414,2308,2069
79650000,-1219,-18546,-61,39,497,5448,1558000,1422000,445337,425627,1846,1686
79701000,-1793,-15006,-96,-39,428,4040,1472000,1360000,391224,373554,1425,1299
79750000,-2267,-16593,-118,0,397,3476,1397000,1303000,338378,320146,1066,954
79801000,-2753,-15860,-142,39,360,2858,1370000,1276000,317772,292779,940,798
79850000,-3078,-13663,-159,39,360,2858,1341000,1245000,294621,258298,808,621
79901000,-3464,-3348,-181,0,360,2858,1345000,1241000,298458,253855,829,600
79950000,-3611,-1517,-187,39,361,2874,1349000,1237000,301877,249779,848,580
80001000,-3592,3182,-185,39,430,4078,1357000,1233000,307683,244346,881,555
80050000,-3431,11055,-179,0,481,5103,1429000,1280000,361565,297148,1217,822
80101000,-3142,12886,-164,0,531,6219,1487000,1320000,401207,336296,1498,1053
80150000,-2821,16243,-147,0,605,8074,1546000,1364000,438084,376940,1786,1322
80201000,-2438,18258,-127,0,638,8978,1637000,1438000,491453,438241,2248,1788
80250000,-1859,17708,-95,39,657,9521,1682000,1472000,516133,464519,2480,2009
80301000,-1036,19295,-54,0,672,9961,1713000,1490000,532334,477428,2638,2122
80350000,-336,22103,-17,0,682,10260,1739000,1502000,546160,486457,2777,2203
80401000,280,17647,14,0,683,10290,1754000,1513000,553518,494558,2852,2277
80450000,630,5806,35,39,709,11088,1746000,1522000,549441,500701,2810,2334
80501000,706,802,36,0,709,11088,1770000,1563000,561734,529069,2938,2606
80550000,604,-6033,29,-39,709,11088,1760000,1571000,556656,534409,2885,2659
80601000,376,-5972,17,-39,667,9813,1759000,1572000,556236,534846,2880,2663
80650000,158,-10367,10,39,635,8894,1698000,1524000,524308,502097,2559,2347
80701000,-351,-11893,-20,-39,540,6432,1647000,1494000,496724,480533,2297,2150
80750000,-944,-15860,-47,39,496,5426,1521000,1401000,422597,408450,1662,1553
80801000,-1507,-16226,-76,39,429,4059,1467000,1363000,387618,375731,1398,1314
80850000,-1798,-21109,-92,39,393,3406,1397000,1304000,338490,321610,1066,963
80901000,-1927,-13724,-100,0,359,2842,1368000,1271000,316314,287924,931,771
80950000,-1909,-8048,-99,0,359,2842,1347000,1237000,300163,250140,838,582
81001000,-1848,-5057,-96,0,358,2827,1354000,1232000,305570,243505,869,552
81050000,-1588,6722,-83,0,356,2795,1359000,1226000,309797,236314,893,519
81101000,-1259,7149,-68,-39,357,2811,1365000,1218000,313820,227253,916,480
81150000,-906,12520,-45,39,365,2938,1370000,1215000,317860,223464,940,464
81201000,-723,10567,-37,0,426,4003,1376000,1222000,322712,231669,969,499
81250000,-712,7637,-35,39,466,4790,1426000,1276000,359595,292680,1203,797
81301000,-668,5928,-35,0,499,5492,1462000,1314000,384384,330885,1375,1019
81350000,-472,10994,-24,0,570,7166,1499000,1343000,408604,357772,1554,1191
81401000,-131,13619,-8,-39,618,8424,1588000,1406000,463447,412411,1999,1583
81450000,83,9591,2,-39,648,9262,1653000,1453000,500032,449869,2328,1884
81501000,502,12276,26,0,676,10080,1694000,1485000,522492,473715,2541,2089
81550000,1003,18807,52,0,712,11182,1741000,1510000,547123,491910,2787,2253
81601000,1722,21859,90,0,711,11151,1803000,1544000,577985,516180,3110,2480
81650000,2573,29244,134,0,711,11151,1808000,1538000,580418,511799,3136,2438
81701000,3201,12154,165,-39,712,11182,1800000,1545000,576350,516376,3092,2482
81750000,3096,-9635,164,39,713,11214,1779000,1563000,566387,528881,2986,2604
81801000,2477,-22025,131,39,690,10502,1757000,1583000,554866,542513,2866,2740
81850000,1745,-27213,91,0,640,9035,1707000,1569000,529193,532848,2607,2643
81901000,1061,-25626,55,0,608,8154,1634000,1515000,489509,495560,2231,2286
81950000,552,-19766,26,-39,531,6219,1601000,1473000,470758,465057,2063,2013
82001000,-86,-33560,-4,0,501,5536,1507000,1395000,414140,403100,1596,1512
82050000,-918,-28311,-50,-39,461,4688,1465000,1373000,386525,384611,1391,1377
82101000,-1687,-20560,-90,-39,431,4097,1422000,1337000,356440,353122,1182,1161
82150000,-2060,-9940,-109,-39,428,4040,1403000,1303000,342653,320367,1093,955
82201000,-2429,-4508,-129,-39,428,4040,1414000,1289000,350754,306537,1145,874
82250000,-2697,4036,-143,-39,390,3355,1422000,1282000,356971,299275,1186,833
82301000,-2999,-357,-154,39,389,3337,1388000,1250000,331975,264509,1026,651
82350000,-3026,7454,-158,0,390,3355,1386000,1250000,330518,264589,1017,651
82401000,-2988,9224,-156,0,399,3511,1386000,1252000,329973,267002,1013,663
82450000,-2890,9346,-149,39,431,4097,1393000,1260000,335636,275558,1048,707
82501000,-2668,12398,-139,0,498,5470,1427000,1284000,359932,300824,1206,842
82550000,-2417,14229,-126,0,562,6967,1500000,1339000,409689,354869,1562,1172
82601000,-2102,16976,-110,0,607,8127,1577000,1399000,456642,406960,1941,1542
82650000,-1734,16793,-92,-39,652,9377,1633000,1445000,489292,443898,2229,1834
82701000,-1181,14168,-61,0,662,9667,1697000,1491000,523983,478545,2556,2132
82750000,-436,23140,-22,0,674,10020,1719000,1496000,535334,482231,2668,2165
82801000,570,28023,29,0,674,10020,1745000,1502000,549251,486254,2808,2201
82850000,1496,29122,78,0,684,10320,1753000,1496000,553017,481967,2847,2162
82901000,2226,16793,116,0,683,10290,1764000,1510000,558571,492143,2905,2255
82950000,2335,-1639,122,0,683,10290,1742000,1525000,547306,503035,2789,2356
83001000,1947,-16348,99,-39,675,10050,1715000,1546000,533572,517579,2650,2494
83050000,1380,-28983,76,79,671,9931,1687000,1550000,518579,520378,2503,2521
83101000,673,-24222,35,0,672,9961,1681000,1546000,515183,517617,2471,2494
83150000,227,-12015,14,39,606,8100,1693000,1539000,521664,512638,2533,2446
83201000,81,-5850,4,0,555,6794,1616000,1457000,479721,452640,2142,1907
83250000,216,-174,11,0,528,6149,1566000,1394000,450514,402384,1889,1507
83301000,332,-357,17,0,518,5918,1541000,1363000,434843,375698,1760,1314
83350000,449,-5057,21,-39,460,4667,1527000,1355000,426315,368921,1692,1267
83401000,509,-3653,24,-39,461,4688,1455000,1309000,379898,326085,1343,990
83450000,555,-5972,29,0,459,4647,1454000,1312000,379177,328588,1338,1005
83501000,574,-4263,30,0,460,4667,1450000,1312000,375852,329091,1315,1008
83550000,518,-1700,27,0,395,3441,1449000,1314000,375503,331137,1312,1020
83601000,666,-3348,34,0,395,3441,1386000,1260000,329994,275546,1013,706
83650000,765,-174,37,-39,395,3441,1388000,1258000,331689,273503,1024,696
83701000,686,-3226,33,-39,432,4116,1389000,1257000,332619,272371,1030,690
83750000,569,2938,29,0,515,5850,1426000,1286000,359375,303179,1202,855
83801000,588,7271,30,0,569,7141,1519000,1355000,421768,369173,1656,1268
83850000,801,5318,41,0,603,8020,1591000,1402000,464946,409074,2012,1558
83901000,1107,13497,60,39,604,8047,1638000,1433000,491799,434572,2252,1758
83950000,1263,9407,66,0,605,8074,1635000,1437000,490474,437703,2239,1783
84001000,1025,-5667,53,0,605,8074,1629000,1445000,486644,443575,2205,1832
84050000,455,-11527,23,0,528,6149,1612000,1458000,477340,453572,2121,1915
84101000,-219,-11649,-11,0,493,5361,1506000,1390000,413298,399277,1590,1484
84150000,-664,-11221,-36,-39,432,4116,1466000,1358000,386798,371880,1393,1287
84201000,-916,-10062,-47,0,431,4097,1407000,1301000,345747,318633,1113,945
84250000,-980,-3775,-51,0,397,3476,1415000,1293000,351387,310762,1149,899
84301000,-1020,2694,-53,0,395,3441,1388000,1261000,331737,276855,1024,713
84350000,-1015,1717,-53,0,395,3441,1390000,1257000,333082,271805,1033,687
84401000,-756,6905,-37,39,407,3654,1397000,1250000,338683,264793,1068,652
84450000,-439,12459,-20,39,505,5647,1414000,1255000,351102,270091,1147,679
84501000,-196,6173,-8,39,572,7217,1517000,1341000,420065,356141,1642,1180
84550000,-89,10140,-4,0,635,8894,1591000,1408000,464935,414013,2012,1595
84601000,-239,5867,-14,-39,683,10290,1667000,1478000,507877,468729,2401,2045
84650000,-229,11727,-11,0,683,10290,1731000,1534000,541708,509058,2732,2412
84701000,224,22408,11,0,674,10020,1745000,1523000,548748,501460,2803,2341
84750000,976,20821,51,0,674,10020,1750000,1498000,551585,483605,2832,2177
84801000,1778,21187,95,39,622,8534,1756000,1493000,554694,480036,2864,2145
84850000,2075,5928,108,0,566,7066,1670000,1448000,509413,445857,2416,1850
84901000,1786,-8292,95,39,501,5558,1571000,1412000,453069,417386,1911,1622
84950000,1204,-30264,67,79,427,4022,1470000,1371000,389997,382646,1416,1363
85001000,410,-25015,19,-39,380,3185,1376000,1318000,322568,334560,968,1042
85050000,-202,-21903,-14,-80,360,2858,1331000,1281000,286465,298310,764,828
85101000,-824,-25076,-43,0,360,2858,1323000,1258000,280326,273746,731,697
85150000,-1403,-14884,-75,-39,361,2874,1332000,1251000,287578,266117,770,659
85201000,-1660,-8536,-86,0,367,2971,1346000,1241000,299427,254395,834,602
85250000,-1450,9346,-78,-39,438,4231,1369000,1231000,317503,242363,938,546
85301000,-864,16243,-45,0,533,6266,1454000,1272000,379192,288903,1338,777
85350000,-388,17037,-20,0,629,8727,1565000,1352000,449731,366420,1883,1250
85401000,-82,12581,-4,0,665,9755,1680000,1454000,515124,450899,2470,1893
85450000,-15,14718,0,0,682,10260,1721000,1501000,536471,485844,2679,2197
85501000,304,15450,18,39,683,10290,1743000,1522000,547958,500712,2795,2334
85550000,928,24117,48,0,684,10320,1750000,1519000,551487,498447,2831,2313
85601000,1738,19051,91,0,677,10110,1759000,1514000,556315,494692,2881,2278
85650000,2166,7210,113,0,675,10050,1745000,1509000,549154,491275,2807,2247
85701000,2103,-11527,110,0,633,8838,1723000,1522000,537592,500713,2690,2334
85750000,1606,-21597,86,39,564,7016,1641000,1494000,493633,480592,2268,2150
85801000,1053,-14456,57,39,528,6149,1541000,1431000,435431,432672,1765,1743
85850000,470,-25931,26,39,497,5448,1500000,1394000,409642,403027,1562,1512
85901000,-180,-22635,-11,-39,426,4003,1470000,1362000,389830,375008,1414,1309
85950000,-567,-11160,-27,39,392,3389,1405000,1293000,344243,310591,1103,898
86001000,-601,-1273,-29,39,358,2827,1387000,1254000,331288,268837,1021,672
86050000,-336,7943,-17,0,325,2329,1372000,1215000,319274,223344,949,464
86101000,160,8736,8,0,327,2358,1351000,1184000,303143,182274,855,309
86150000,565,13375,29,0,351,2717,1353000,1186000,304665,183967,864,315
86201000,897,9163,47,0,431,4097,1370000,1206000,318119,211518,942,416
86250000,975,3914,51,0,508,5692,1437000,1275000,367406,291648,1256,791
86301000,1010,1168,52,0,567,7091,1511000,1349000,416521,363599,1615,1230
86350000,1034,1961,54,0,637,8950,1575000,1410000,455912,415896,1935,1610
86401000,1079,-2249,54,-39,668,9843,1666000,1483000,507237,472622,2395,2079
86450000,1532,3548,78,-39,678,10140,1720000,1509000,535917,491299,2674,2247
86501000,2219,18197,116,0,677,10110,1748000,1509000,550577,491316,2822,2247
86550000,2779,17647,145,0,678,10140,1759000,1498000,555934,483589,2877,2177
86601000,3211,12398,168,0,679,10170,1757000,1502000,554944,486378,2867,2202
86650000,3164,-8231,165,0,678,10140,1738000,1519000,545562,498493,2771,2313
86701000,2716,-18057,142,0,678,10140,1712000,1537000,531986,511387,2635,2434
86750000,2051,-24466,109,39,677,10110,1700000,1547000,525363,518189,2569,2500
86801000,1193,-26053,64,39,625,8616,1697000,1547000,523789,518233,2554,2500
86850000,542,-18179,30,39,564,7016,1629000,1487000,486719,475212,2205,2102
86901000,-80,-21414,-2,39,494,5383,1556000,1420000,444033,423840,1835,1672
86950000,-467,-8414,-24,0,374,3085,1478000,1350000,395176,364571,1454,1237
87001000,-716,-9024,-37,0,326,2344,1364000,1246000,313444,259701,914,627
87050000,-969,-7681,-50,0,295,1919,1327000,1208000,283313,213599,747,424
87101000,-1152,-2493,-60,0,293,1893,1305000,1184000,264935,181373,653,306
87150000,-1108,1900,-58,0,293,1893,1310000,1177000,269147,171036,674,272
87201000,-978,10750,-49,39,292,1880,1317000,1171000,274687,161990,702,244
87250000,-625,16732,-32,0,342,2580,1324000,1162000,280870,148704,734,205
87301000,-64,20394,-3,0,416,3817,1372000,1191000,319336,191248,949,340
87350000,481,18380,27,39,500,5514,1442000,1246000,370366,260432,1277,631
87401000,956,18441,50,0,552,6721,1526000,1322000,425807,338866,1688,1069
87450000,1131,11727,59,0,639,9007,1577000,1380000,456571,390493,1940,1419
87501000,1227,9407,62,-39,648,9262,1676000,1479000,512915,469682,2449,2054
87550000,1451,16488,73,-39,668,9843,1690000,1488000,520310,476110,2520,2110
87601000,2055,29854,109,39,668,9843,1737000,1495000,544714,481528,2762,2158
87650000,2967,29000,155,0,678,10140,1756000,1480000,554583,470127,2863,2057
87701000,3965,19661,207,0,686,10380,1777000,1486000,565255,474355,2974,2095
87750000,4345,13558,227,0,703,10901,1773000,1507000,563142,490228,2952,2237
87801000,4268,-11282,225,39,705,10963,1769000,1550000,561323,519942,2933,2517
87850000,3635,-23612,190,0,708,11057,1745000,1573000,549084,535972,2807,2674
87901000,3124,-20682,165,39,709,11088,1743000,1582000,547757,541981,2793,2735
87950000,2826,-7193,148,0,709,11088,1761000,1571000,556951,534101,2888,2656
88001000,2819,-5118,147,0,673,9991,1780000,1555000,566696,523750,2990,2554
88050000,2563,-12808,134,0,637,8950,1729000,1513000,540770,494057,2722,2272
88101000,1977,-25382,103,0,587,7600,1669000,1481000,509017,470703,2412,2062
88150000,1270,-26968,64,-39,505,5625,1583000,1444000,460636,442695,1975,1824
88201000,381,-37039,19,0,462,4708,1467000,1379000,387454,389837,1397,1415
88250000,-563,-32828,-29,0,424,3965,1415000,1344000,351568,359497,1150,1203
88301000,-1583,-21842,-82,0,392,3389,1386000,1305000,329943,322635,1013,969
88350000,-2402,-18118,-125,0,356,2795,1366000,1271000,314877,287884,923,771
88401000,-2878,-11527,-150,0,328,2373,1344000,1236000,297161,248641,822,575
88450000,-2932,4158,-153,0,328,2373,1338000,1201000,292672,204410,797,389
88501000,-2642,12459,-134,79,327,2358,1352000,1188000,304285,186683,862,324
88550000,-2516,11239,-129,39,324,2315,1355000,1184000,306054,181645,872,307
88601000,-2571,12032,-134,0,325,2329,1346000,1187000,299456,186217,834,322
88650000,-2650,6173,-138,0,326,2344,1337000,1197000,291994,199647,793,371
88701000,-2611,5501,-134,39,325,2329,1330000,1205000,286002,209985,761,410
88750000,-2491,7943,-132,-39,292,1880,1327000,1206000,283497,211540,748,416
88801000,-2507,5379,-133,-39,293,1893,1297000,1187000,257533,186218,617,322
88850000,-2739,1656,-141,39,290,1855,1295000,1190000,255691,190567,608,338
88901000,-3016,69,-157,0,318,2230,1289000,1192000,249916,192779,581,346
88950000,-3123,-1578,-165,-39,369,3003,1310000,1211000,268511,218379,671,444
89001000,-3038,-1273,-156,39,449,4447,1356000,1245000,307219,258666,878,622
89050000,-2923,-235,-153,0,558,6868,1437000,1305000,367470,322142,1257,966
89101000,-2872,6295,-150,0,632,8810,1562000,1403000,447882,410162,1867,1566
89150000,-2644,14168,-136,39,673,9991,1665000,1473000,506523,465381,2388,2016
89201000,-1699,31197,-91,-39,709,11088,1739000,1505000,546008,488262,2775,2219
89250000,-229,42550,-16,-80,709,11088,1816000,1526000,584491,503815,3180,2363
89301000,1630,42183,83,-39,711,11151,1833000,1513000,592685,494149,3270,2273
89350000,2822,30404,145,-39,712,11182,1831000,1520000,591451,499008,3257,2318
89401000,3298,6783,172,0,710,11119,1804000,1543000,578732,515342,3118,2472
89450000,2822,-17691,149,39,710,11119,1764000,1571000,558449,534111,2903,2656
89501000,1763,-27884,94,39,712,11182,1734000,1594000,543382,549432,2749,2810
89550000,853,-21170,46,39,712,11182,1729000,1602000,540983,554839,2724,2866
89601000,289,-9268,19,79,711,11151,1747000,1589000,549856,546047,2815,2776
89650000,284,2388,19,79,691,10532,1774000,1565000,563836,530011,2960,2615
89701000,411,191,25,79,675,10050,1764000,1526000,558470,503705,2904,2362
89750000,240,-14029,16,79,666,9784,1732000,1515000,542542,495345,2740,2284
89801000,-340,-28189,-17,0,615,8343,1690000,1528000,520073,504921,2518,2373
89850000,-1393,-39969,-72,0,529,6173,1591000,1496000,464767,481688,2011,2160
89901000,-2823,-51322,-145,39,484,5167,1464000,1425000,385376,427756,1382,1703
89950000,-4353,-43875,-223,79,425,3984,1406000,1389000,345013,398068,1108,1475
90001000,-5816,-35086,-302,39,326,2344,1351000,1334000,302870,349617,854,1138
90050000,-6726,-22818,-350,39,327,2358,1274000,1250000,236475,264519,520,651
90101000,-7112,740,-370,39,326,2344,1303000,1229000,262674,240138,642,536
90150000,-6924,12886,-364,-39,326,2344,1329000,1205000,285450,210734,758,413
90201000,-6236,22347,-328,-39,326,2344,1350000,1187000,302003,186238,849,322
90250000,-5785,23995,-305,-39,326,2344,1354000,1183000,305672,180153,869,302
90301000,-5472,24300,-286,0,371,3036,1346000,1190000,299351,190472,834,337
90350000,-5172,21187,-266,79,397,3476,1375000,1232000,321691,244048,963,554
90401000,-4543,25277,-237,0,474,4956,1397000,1253000,338630,268380,1067,670
90450000,-3842,24910,-199,39,520,5964,1476000,1317000,393662,333427,1442,1035
90501000,-3143,21187,-160,79,595,7809,1527000,1358000,426712,371784,1695,1287
